22:13:19          2      1,00      0,00      1,00      0,00      0,00     98,00
22:13:20          2      4,08      0,00      1,02      0,00      0,00     94,90
22:13:21          2      0,99      0,00      0,99      0,00      0,00     98,02
22:13:22          2      1,00      0,00      1,00      0,00      0,00     98,00
22:13:23          2      0,00      0,00      1,00      0,00      0,00     99,00
22:13:24          2      1,98      0,00      1,98      0,00      0,00     96,04
22:13:25          2      0,00      0,00      0,00      0,00      0,00    100,00
22:13:26          2      1,00      0,00      0,00      0,00      0,00     99,00
22:13:27          2      7,00      0,00      7,00      0,00      0,00     86,00
22:13:28          2     34,00      0,00      8,00      0,00      0,00     58,00
22:13:29          2     22,00      0,00      8,00      0,00      0,00     70,00
22:13:30          2     19,39      0,00      7,14      0,00      0,00     73,47
22:13:31          2      3,00      0,00      4,00      0,00      0,00     93,00
22:13:32          2      3,00      0,00      1,00      0,00      0,00     96,00
22:13:33          2      3,03      0,00      0,00      0,00      0,00     96,97
22:13:34          2      1,00      0,00      1,00      0,00      0,00     98,00
22:13:35          2      1,01      0,00      1,01      0,00      0,00     97,98
22:13:36          2      3,96      0,00      3,96      0,99      0,00     91,09
22:13:37          2      3,03      0,00      0,00      0,00      0,00     96,97
22:13:38          2      1,98      0,00      1,98      0,00      0,00     96,04
22:13:39          2      1,00      0,00      1,00      0,00      0,00     98,00
22:13:40          2      0,00      0,00      0,00      0,00      0,00    100,00
22:13:41          2      1,98      0,00      2,97      0,00      0,00     95,05
22:13:42          2      0,00      0,00      1,00      0,00      0,00     99,00
22:13:43          2      0,00      0,00      1,01      0,00      0,00     98,99
22:13:44          2      2,00      0,00      1,00      0,00      0,00     97,00
22:13:45          2      0,00      0,00      1,00      0,00      0,00     99,00
22:13:46          2      1,01      0,00      3,03      0,00      0,00     95,96
22:13:47          2      0,00      0,00      1,01      0,00      0,00     98,99
22:13:48          2      2,00      0,00      1,00      0,00      0,00     97,00
22:13:49          2     75,00      0,00     10,00      0,00      0,00     15,00
22:13:50          2     92,86      0,00      2,04      0,00      0,00      5,10
22:13:51          2     92,00      0,00      6,00      0,00      0,00      2,00
22:13:52          2     94,95      0,00      4,04      0,00      0,00      1,01
22:13:53          2     81,00      0,00      4,00      0,00      0,00     15,00
22:13:54          2     83,00      0,00      6,00      0,00      0,00     11,00
22:13:55          2     80,61      0,00      6,12      0,00      0,00     13,27
22:13:56          2     89,90      0,00      4,04      0,00      0,00      6,06
22:13:57          2     68,32      0,00      4,95      0,00      0,00     26,73
22:13:58          2      9,18      0,00      3,06      0,00      0,00     87,76
22:13:59          2      1,00      0,00      0,00      0,00      0,00     99,00
22:14:00          2      0,00      0,00      1,00      0,00      0,00     99,00
22:14:01          2     10,00      0,00      4,00      0,00      0,00     86,00
22:14:02          2     22,00      0,00      9,00      0,00      0,00     69,00
22:14:03          2      6,00      0,00      3,00      0,00      0,00     91,00
22:14:04          2     31,31      0,00     11,11      0,00      0,00     57,58
22:14:05          2     18,00      0,00      4,00      0,00      0,00     78,00
22:14:06          2      2,02      0,00      0,00      0,00      0,00     97,98
22:14:06          2      0,00      0,00      0,00      0,00      0,00    100,00
