22:16:39          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:40          0      0,00      0,00      0,00      0,00      0,00    100,00
22:16:41          0      0,99      0,00      0,99      0,00      0,00     98,02
22:16:42          0      0,00      0,00      0,00      0,00      0,00    100,00
22:16:43          0      2,00      0,00      3,00      0,00      0,00     95,00
22:16:44          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:45          0      0,00      0,00      1,00      0,00      0,00     99,00
22:16:46          0      2,00      0,00      0,00      0,00      0,00     98,00
22:16:47          0      1,01      0,00      3,03      0,00      0,00     95,96
22:16:48          0      0,00      0,00      0,00      0,00      0,00    100,00
22:16:49          0      3,00      0,00      1,00      0,00      0,00     96,00
22:16:50          0      0,00      0,00      1,98      0,00      0,00     98,02
22:16:51          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:52          0      2,00      0,00      7,00      0,00      0,00     91,00
22:16:53          0     20,00      0,00      9,00      0,00      0,00     71,00
22:16:54          0      7,00      0,00      3,00      0,00      0,00     90,00
22:16:55          0     14,00      0,00      9,00      0,00      0,00     77,00
22:16:56          0      2,97      0,00      2,97      0,00      0,00     94,06
22:16:57          0      2,97      0,00      2,97      0,99      0,00     93,07
22:16:58          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:59          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:00          0      0,99      0,00      0,99      0,00      0,00     98,02
22:17:01          0      2,02      0,00      1,01      0,00      0,00     96,97
22:17:02          0      1,98      0,00      0,99      0,00      0,00     97,03
22:17:03          0      3,06      0,00      0,00      0,00      0,00     96,94
22:17:04          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:05          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:06          0      1,02      0,00      0,00      0,00      0,00     98,98
22:17:07          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:08          0      0,00      0,00      0,00      0,00      0,00    100,00
22:17:09          0      0,99      0,00      0,99      0,00      0,00     98,02
22:17:10          0      0,00      0,00      0,00      0,00      0,00    100,00
22:17:11          0      0,00      0,00      1,00      0,00      0,00     99,00
22:17:12          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:13          0      2,00      0,00      2,00      1,00      0,00     95,00
22:17:14          0     83,84      0,00     12,12      0,00      0,00      4,04
22:17:15          0     91,00      0,00      9,00      0,00      0,00      0,00
22:17:16          0     93,94      0,00      6,06      0,00      0,00      0,00
22:17:17          0     91,00      0,00      9,00      0,00      0,00      0,00
22:17:18          0     93,07      0,00      6,93      0,00      0,00      0,00
22:17:19          0     94,00      0,00      6,00      0,00      0,00      0,00
22:17:20          0     96,00      0,00      4,00      0,00      0,00      0,00
22:17:21          0     94,95      0,00      5,05      0,00      0,00      0,00
22:17:22          0     85,15      0,00     14,85      0,00      0,00      0,00
22:17:23          0     92,00      0,00      8,00      0,00      0,00      0,00
22:17:24          0     98,00      0,00      2,00      0,00      0,00      0,00
22:17:25          0     98,00      0,00      1,00      0,00      0,00      1,00
22:17:26          0     97,03      0,00      2,97      0,00      0,00      0,00
22:17:27          0     96,97      0,00      3,03      0,00      0,00      0,00
22:17:28          0     97,03      0,00      2,97      0,00      0,00      0,00
22:17:29          0     93,94      0,00      6,06      0,00      0,00      0,00
22:17:30          0     94,00      0,00      6,00      0,00      0,00      0,00
22:17:31          0     98,00      0,00      2,00      0,00      0,00      0,00
22:17:32          0     97,00      0,00      3,00      0,00      0,00      0,00
22:17:33          0     58,00      0,00     13,00      0,00      0,00     29,00
22:17:34          0     28,71      0,00     10,89      0,00      0,00     60,40
22:17:35          0     58,00      0,00      8,00      0,00      0,00     34,00
22:17:36          0     88,89      0,00      5,05      0,00      0,00      6,06
22:17:37          0     93,00      0,00      5,00      0,00      0,00      2,00
22:17:38          0     94,00      0,00      6,00      0,00      0,00      0,00
22:17:39          0     94,95      0,00      5,05      0,00      0,00      0,00
22:17:40          0     91,09      0,00      7,92      0,00      0,00      0,99
22:17:41          0     94,00      0,00      4,00      0,00      0,00      2,00
22:17:42          0     45,54      0,00      4,95      0,99      0,00     48,51
22:17:43          0     49,49      0,00     11,11      0,00      0,00     39,39
22:17:44          0     10,89      0,00      2,97      0,00      0,00     86,14
22:17:45          0     88,89      0,00      6,06      0,00      0,00      5,05
22:17:46          0     91,00      0,00      3,00      0,00      0,00      6,00
22:17:47          0     75,76      0,00      5,05      1,01      0,00     18,18
22:17:48          0     32,65      0,00      6,12      0,00      0,00     61,22
22:17:49          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:50          0      2,00      0,00      1,00      0,00      0,00     97,00
22:17:51          0      0,00      0,00      0,00      0,00      0,00    100,00
22:17:52          0      0,00      0,00      0,00      0,00      0,00    100,00
22:17:53          0      1,98      0,00      2,97      0,00      0,00     95,05
22:17:54          0      0,00      0,00      1,00      1,00      0,00     98,00
22:17:55          0      2,02      0,00      1,01      0,00      0,00     96,97
22:17:55          0      0,00      0,00      0,00      0,00      0,00    100,00
