Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:34          tps      rtps      wtps   bread/s   bwrtn/s
17:01:35        28,00      0,00     28,00      0,00  25896,00
17:01:36        82,00      0,00     82,00      0,00 102000,00
17:01:37         7,00      1,00      6,00      8,00    288,00
17:01:38       349,00      0,00    349,00      0,00 267096,00
17:01:39        11,00      0,00     11,00      0,00    800,00
17:01:40         8,00      0,00      8,00      0,00    464,00
17:01:41        27,00      0,00     27,00      0,00    576,00
17:01:42         2,00      0,00      2,00      0,00    136,00
17:01:43        46,00      0,00     46,00      0,00  77168,00
17:01:44        73,00      0,00     73,00      0,00 129752,00
17:01:45       116,00      1,00    115,00      8,00 217032,00
17:01:46         2,00      0,00      2,00      0,00    736,00
17:01:47         1,00      0,00      1,00      0,00      8,00
17:01:48         3,00      0,00      3,00      0,00    128,00
17:01:49         1,00      0,00      1,00      0,00      8,00
17:01:50         2,00      0,00      2,00      0,00    376,00
17:01:51         1,00      0,00      1,00      0,00      8,00
17:01:52         2,00      0,00      2,00      0,00    440,00
17:01:53        56,00      0,00     56,00      0,00  35568,00
17:01:54         2,00      0,00      2,00      0,00    128,00
17:01:55         5,00      0,00      5,00      0,00    216,00
17:01:56         4,00      0,00      4,00      0,00   2688,00
17:01:57         3,00      0,00      3,00      0,00    696,00
17:01:58         2,00      0,00      2,00      0,00    400,00
17:01:59       172,00      0,00    172,00      0,00   3400,00
17:02:00         3,00      0,00      3,00      0,00    648,00
17:02:01         1,00      0,00      1,00      0,00      8,00
17:02:02         0,00      0,00      0,00      0,00      0,00
17:02:03         5,00      0,00      5,00      0,00    512,00
17:02:04         4,00      0,00      4,00      0,00    216,00
17:02:05         6,00      0,00      6,00      0,00    240,00
17:02:06         0,00      0,00      0,00      0,00      0,00
17:02:07         1,00      0,00      1,00      0,00      8,00
17:02:08         4,00      0,00      4,00      0,00    240,00
17:02:09        44,00      0,00     44,00      0,00    592,00
17:02:10        50,00      0,00     50,00      0,00    728,00
17:02:11         2,00      0,00      2,00      0,00     96,00
17:02:12        42,00      0,00     42,00      0,00    640,00
17:02:13        39,00      0,00     39,00      0,00    704,00
17:02:14       161,00      0,00    161,00      0,00   2096,00
17:02:15        11,00      0,00     11,00      0,00    328,00
17:02:16         2,00      0,00      2,00      0,00     96,00
17:02:17         4,00      0,00      4,00      0,00    192,00
17:02:18         2,00      0,00      2,00      0,00     96,00
17:02:19        69,00      0,00     69,00      0,00  45440,00
17:02:20         6,00      0,00      6,00      0,00    168,00
17:02:21        57,00      0,00     57,00      0,00  37336,00
17:02:22        29,00      0,00     29,00      0,00  20984,00
17:02:23         3,00      0,00      3,00      0,00    160,00
17:02:24        52,00      0,00     52,00      0,00  36168,00
