05:11:14      3585272  29090792     89,03     65464  25661620   7692136     23,54   9931644  17679420      1352
05:11:15      3585304  29090760     89,03     65464  25661652   7692136     23,54   9931760  17679440      1232
05:11:16      3585336  29090728     89,03     65464  25661656   7692136     23,54   9931764  17679448      1236
05:11:17      3585336  29090728     89,03     65472  25661656   7692136     23,54   9931764  17679448      1320
05:11:18      3585208  29090856     89,03     65488  25661640   7692136     23,54   9931772  17679448       792
05:11:19      3585240  29090824     89,03     65488  25661656   7692136     23,54   9931788  17679448       848
05:11:20      3585240  29090824     89,03     65488  25661656   7692136     23,54   9931792  17679448       848
05:11:21      3584484  29091580     89,03     65488  25661684   7660372     23,44   9931848  17679428      1172
05:11:22      3576624  29099440     89,05     65488  25661656   7665644     23,46   9936924  17679424      1176
05:11:23      3580020  29096044     89,04     65496  25661700   7816344     23,92   9933460  17679544      1264
05:11:24      3565648  29110416     89,09     65496  25661712   7680856     23,51   9948696  17679700      1416
05:11:25      3571076  29104988     89,07     65496  25662216   7652132     23,42   9944672  17680488      2112
05:11:26      3578512  29097552     89,05     65508  25662348   7830420     23,96   9935076  17680952      2132
05:11:27      3579820  29096244     89,04     65508  25662384   7693028     23,54   9932140  17681092      2208
05:11:28      3579568  29096496     89,05     65532  25662384   7693028     23,54   9932252  17680992      2584
05:11:29      3579600  29096464     89,05     65532  25662384   7682620     23,51   9932196  17680876      2576
05:11:30      3579604  29096460     89,05     65556  25662560   7682620     23,51   9932508  17680916      2856
05:11:31      3579636  29096428     89,05     65556  25662568   7682620     23,51   9932560  17680876      2864
05:11:32      3495116  29180948     89,30     65564  25663708  12105684     37,05  10015944  17681728      3968
05:11:33      3307396  29368668     89,88     65572  25663780  12182124     37,28  10199732  17681692      4036
05:11:34      3154148  29521916     90,35     65580  25663748  12184200     37,29  10353048  17681572      3552
05:11:35      3007908  29668156     90,79     65592  25663736  12216212     37,39  10497928  17681492      3552
05:11:36      2897284  29778780     91,13     65592  25663752  12216212     37,39  10608464  17681204      3756
05:11:37      2759920  29916144     91,55     65612  25663852  12216212     37,39  10745248  17681212      4120
05:11:38      2585308  30090756     92,09     65620  25663852  12280884     37,58  10919728  17681196      4112
05:11:39      2354760  30321304     92,79     65628  25663844  12312888     37,68  11149492  17681192      4128
05:11:40      2258376  30417688     93,09     65640  25663852  12510640     38,29  11245728  17681212      4256
