05:57:12        all      1,76      0,00      2,01      0,00      0,00     96,23
05:57:13        all      3,75      0,00      3,50      0,00      0,00     92,75
05:57:14        all      1,50      0,00      0,50      0,00      0,00     97,99
05:57:15        all      1,51      0,00      0,50      0,00      0,00     97,98
05:57:16        all      1,00      0,00      1,25      0,00      0,00     97,74
05:57:17        all      1,50      0,00      1,25      0,25      0,00     96,99
05:57:18        all      0,75      0,00      0,50      0,00      0,00     98,74
05:57:19        all      0,50      0,00      0,25      0,00      0,00     99,25
05:57:20        all      3,27      0,00      1,76      0,00      0,00     94,97
05:57:21        all      0,50      0,00      0,50      0,00      0,00     98,99
05:57:22        all     18,23      0,00      4,30      0,51      0,00     76,96
05:57:23        all      5,28      0,00      3,27      0,25      0,00     91,21
05:57:24        all     57,18      0,00      4,28      0,00      0,00     38,54
05:57:25        all     55,03      0,00      3,27      0,00      0,00     41,71
05:57:26        all     66,17      0,00      3,01      0,00      0,00     30,83
05:57:27        all     68,67      0,00      5,51      0,25      0,00     25,56
05:57:28        all     81,31      0,00      2,78      0,00      0,00     15,91
05:57:29        all     39,35      0,00      1,75      0,00      0,00     58,90
05:57:30        all     23,93      0,00      2,52      0,00      0,00     73,55
05:57:31        all     87,72      0,00     12,03      0,00      0,00      0,25
05:57:32        all     92,98      0,00      7,02      0,00      0,00      0,00
05:57:33        all     91,00      0,00      9,00      0,00      0,00      0,00
05:57:34        all     94,75      0,00      5,25      0,00      0,00      0,00
05:57:35        all     91,77      0,00      7,98      0,00      0,00      0,25
05:57:36        all     93,00      0,00      7,00      0,00      0,00      0,00
05:57:37        all     90,48      0,00      9,52      0,00      0,00      0,00
05:57:38        all     96,50      0,00      3,50      0,00      0,00      0,00
05:57:39        all     93,50      0,00      6,50      0,00      0,00      0,00
05:57:40        all     93,27      0,00      6,48      0,00      0,00      0,25
05:57:41        all     74,19      0,00     25,81      0,00      0,00      0,00
05:57:42        all     88,03      0,00     11,97      0,00      0,00      0,00
05:57:43        all     92,98      0,00      7,02      0,00      0,00      0,00
05:57:44        all     91,00      0,00      9,00      0,00      0,00      0,00
05:57:45        all     95,26      0,00      4,74      0,00      0,00      0,00
05:57:46        all     96,25      0,00      3,75      0,00      0,00      0,00
05:57:47        all     97,00      0,00      3,00      0,00      0,00      0,00
05:57:48        all     95,99      0,00      4,01      0,00      0,00      0,00
05:57:49        all     96,76      0,00      3,24      0,00      0,00      0,00
05:57:50        all     95,25      0,00      4,75      0,00      0,00      0,00
05:57:51        all     97,49      0,00      2,51      0,00      0,00      0,00
05:57:52        all     95,75      0,00      4,25      0,00      0,00      0,00
05:57:53        all     93,75      0,00      6,25      0,00      0,00      0,00
05:57:54        all     98,00      0,00      2,00      0,00      0,00      0,00
05:57:55        all     96,50      0,00      3,50      0,00      0,00      0,00
05:57:56        all     90,25      0,00      9,75      0,00      0,00      0,00
05:57:57        all     89,53      0,00     10,47      0,00      0,00      0,00
05:57:58        all     89,00      0,00     11,00      0,00      0,00      0,00
05:57:59        all     94,51      0,00      5,24      0,00      0,00      0,25
05:58:00        all     97,99      0,00      2,01      0,00      0,00      0,00
05:58:01        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:02        all     96,51      0,00      3,49      0,00      0,00      0,00
05:58:03        all     95,99      0,00      4,01      0,00      0,00      0,00
05:58:04        all     98,25      0,00      1,75      0,00      0,00      0,00
05:58:05        all     98,00      0,00      2,00      0,00      0,00      0,00
05:58:06        all     97,50      0,00      2,50      0,00      0,00      0,00
05:58:07        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:08        all     97,74      0,00      2,26      0,00      0,00      0,00
05:58:09        all     74,37      0,00      9,55      0,00      0,00     16,08
05:58:10        all     87,12      0,00      9,85      0,00      0,00      3,03
05:58:11        all     90,52      0,00      9,23      0,00      0,00      0,25
05:58:12        all     92,75      0,00      7,25      0,00      0,00      0,00
05:58:13        all     91,50      0,00      8,50      0,00      0,00      0,00
05:58:14        all     92,00      0,00      8,00      0,00      0,00      0,00
05:58:15        all     94,74      0,00      5,26      0,00      0,00      0,00
05:58:16        all     93,77      0,00      6,23      0,00      0,00      0,00
05:58:17        all     94,75      0,00      5,25      0,00      0,00      0,00
05:58:18        all     94,25      0,00      5,75      0,00      0,00      0,00
05:58:19        all     89,00      0,00     10,75      0,00      0,00      0,25
05:58:20        all     91,25      0,00      8,75      0,00      0,00      0,00
05:58:21        all     89,22      0,00     10,78      0,00      0,00      0,00
05:58:22        all     94,75      0,00      5,25      0,00      0,00      0,00
05:58:23        all     93,75      0,00      6,25      0,00      0,00      0,00
05:58:24        all     95,00      0,00      5,00      0,00      0,00      0,00
05:58:25        all     96,50      0,00      3,50      0,00      0,00      0,00
