06:09:26         1,00      0,00      1,00      0,00      8,00
06:09:27       206,00      0,00    206,00      0,00   2864,00
06:09:28         6,00      0,00      6,00      0,00     56,00
06:09:29        10,00      0,00     10,00      0,00    480,00
06:09:30         8,00      0,00      8,00      0,00    464,00
06:09:31         7,00      0,00      7,00      0,00    520,00
06:09:32        26,00      0,00     26,00      0,00   1728,00
06:09:33         3,00      0,00      3,00      0,00     24,00
06:09:34         0,00      0,00      0,00      0,00      0,00
06:09:35         1,00      0,00      1,00      0,00      8,00
06:09:36         0,00      0,00      0,00      0,00      0,00
06:09:37         1,00      1,00      0,00      8,00      0,00
06:09:38         3,00      0,00      3,00      0,00    184,00
06:09:39         3,00      0,00      3,00      0,00    200,00
06:09:40         1,00      0,00      1,00      0,00      8,00
06:09:41         0,00      0,00      0,00      0,00      0,00
06:09:42         7,00      0,00      7,00      0,00    640,00
06:09:43        35,00      1,00     34,00      8,00   1592,00
06:09:44         2,00      1,00      1,00     64,00      8,00
06:09:45         2,00      0,00      2,00      0,00    240,00
06:09:46         1,00      0,00      1,00      0,00      8,00
06:09:47         0,00      0,00      0,00      0,00      0,00
06:09:48       108,00      0,00    108,00      0,00 103960,00
06:09:49         2,00      0,00      2,00      0,00     16,00
06:09:50         3,00      0,00      3,00      0,00    200,00
06:09:51         4,00      4,00      0,00     32,00      0,00
06:09:52         1,00      0,00      1,00      0,00      8,00
06:09:53        79,00      5,00     74,00   2376,00   1240,00
06:09:54         1,00      0,00      1,00      0,00      8,00
06:09:55         0,00      0,00      0,00      0,00      0,00
06:09:56         3,00      0,00      3,00      0,00    400,00
06:09:57         0,00      0,00      0,00      0,00      0,00
06:09:58       106,00      0,00    106,00      0,00 106432,00
06:09:59         5,00      0,00      5,00      0,00    784,00
06:10:00         1,00      0,00      1,00      0,00      8,00
06:10:01         6,00      6,00      0,00     56,00      0,00
06:10:02         3,00      0,00      3,00      0,00    312,00
06:10:03       156,00      0,00    156,00      0,00   2496,00
06:10:04        10,00      0,00     10,00      0,00    432,00
06:10:05       241,00    241,00      0,00 261848,00      0,00
06:10:06      1266,00   1264,00      2,00 1221296,00     96,00
06:10:07      1556,00   1554,00      2,00 1447128,00    128,00
06:10:08      1414,00   1408,00      6,00 1365096,00    704,00
06:10:09       860,00    849,00     11,00 789744,00    552,00
06:10:10       377,00    369,00      8,00 201440,00    432,00
06:10:11       363,00    361,00      2,00 202064,00    224,00
06:10:12       323,00    318,00      5,00 200840,00    448,00
06:10:13       414,00    303,00    111,00 195496,00   4664,00
06:10:14       376,00    368,00      8,00 242744,00    992,00
06:10:15       318,00    316,00      2,00 199392,00    328,00
06:10:16       330,00    324,00      6,00 202792,00    320,00
06:10:17       319,00    316,00      3,00 203048,00    328,00
06:10:18       331,00    314,00     17,00 201520,00   2584,00
06:10:19       374,00    352,00     22,00 226832,00   1152,00
06:10:20       331,00    327,00      4,00 278320,00    456,00
06:10:21       323,00    319,00      4,00 200528,00    456,00
06:10:22       220,00    216,00      4,00 165608,00    296,00
06:10:23       216,00    213,00      3,00 201224,00    384,00
06:10:24       410,00    403,00      7,00 419304,00    560,00
06:10:25       485,00    482,00      3,00 451632,00    176,00
06:10:26       394,00    391,00      3,00 454976,00    216,00
06:10:27        12,00     10,00      2,00  13312,00    232,00
06:10:28       222,00    217,00      5,00 159648,00    664,00
06:10:29      1141,00   1053,00     88,00 943968,00   1592,00
06:10:30       641,00    639,00      2,00 548080,00     72,00
06:10:31       464,00    462,00      2,00 401720,00    248,00
06:10:32       433,00    427,00      6,00 225544,00    648,00
06:10:33       306,93    305,94      0,99 157916,83     63,37
06:10:34       164,00    126,00     38,00  66056,00   1048,00
