Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:45:39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:45:40     27568464   5107584     15,63    118592   3009076   7553516     23,12   2234992   2582920       932
06:45:41     27568180   5107868     15,63    118592   3009108   7553516     23,12   2235076   2582944       972
06:45:42     27568212   5107836     15,63    118636   3009088   7553516     23,12   2235112   2582928      1052
06:45:43     27568244   5107804     15,63    118636   3009112   7553516     23,12   2235152   2582924      1148
06:45:44     27568244   5107804     15,63    118636   3009112   7553516     23,12   2235152   2582924      1148
06:45:45     27568204   5107844     15,63    118636   3009112   7553516     23,12   2235152   2582924       640
06:45:46     27554872   5121176     15,67    118644   3009120   7536504     23,06   2246864   2582976      1004
06:45:47     27557840   5118208     15,66    118652   3009128   7550976     23,11   2243684   2582972      1164
06:45:48     27554092   5121956     15,67    118652   3009136   7561604     23,14   2247608   2583120      1184
06:45:49     27551572   5124476     15,68    118652   3009152   7550932     23,11   2249344   2583416      1356
06:45:50     27564748   5111300     15,64    118652   3009176   7500096     22,95   2235892   2583528      1332
06:45:51     27564684   5111364     15,64    118652   3009176   7500096     22,95   2235932   2583488      1332
06:45:52     27564780   5111268     15,64    118668   3009180   7500096     22,95   2236132   2583300      1576
06:45:53     27564756   5111292     15,64    118668   3009180   7500096     22,95   2236248   2583220      1576
06:45:54     27564756   5111292     15,64    118668   3009180   7500096     22,95   2236328   2583140      1576
06:45:55     27491408   5184640     15,87    118668   3080884   7500096     22,95   2236988   2654596     73176
06:45:56     27357108   5318940     16,28    118668   3124168   8148052     24,94   2326244   2697888    116552
06:45:57     27255620   5420428     16,59    118680   3124212   8179964     25,03   2430292   2697248     59780
06:45:58     27199188   5476860     16,76    118680   3124224   8202420     25,10   2486168   2697272     59588
06:45:59     27125172   5550876     16,99    118680   3129368   8414320     25,75   2556304   2702264     59872
06:46:00     27062408   5613640     17,18    118832   3129772   8477308     25,94   2616900   2702512      2980
06:46:01     27069824   5606224     17,16    118852   3129780   8477308     25,94   2606716   2702460      2984
06:46:02     27066944   5609104     17,17    118860   3130020   8477308     25,94   2610688   2702648      3344
06:46:03     26889444   5786604     17,71    118860   3130668  12358056     37,82   2779292   2703124      3944
06:46:04     26722148   5953900     18,22    118864   3130668  12358056     37,82   2945608   2703120      3948
06:46:05     26567232   6108816     18,70    118872   3130748  12358056     37,82   3099900   2703164      3612
06:46:06     26447672   6228376     19,06    118880   3130752  12358056     37,82   3218740   2703168      3648
06:46:07     26292984   6383064     19,53    118888   3130752  12358056     37,82   3373068   2703160      3744
06:46:08     26099448   6576600     20,13    118904   3130760  12486896     38,21   3565440   2703152      3996
06:46:09     25948060   6727988     20,59    118904   3130764  12610472     38,59   3717032   2703152      4000
06:46:10     25867076   6808972     20,84    118904   3131520  12481960     38,20   3795828   2703804      4652
06:46:11     25791964   6884084     21,07    118904   3132036  12505380     38,27   3869800   2704400      5236
06:46:12     25738412   6937636     21,23    118932   3132060  12505380     38,27   3924656   2702408      5256
06:46:13     25677352   6998696     21,42    118956   3136400  12342824     37,77   3986564   2702112      9496
06:46:14     25566828   7109220     21,76    118956   3150228  12227504     37,42   4083300   2715816     23136
06:46:15     25479108   7196940     22,03    118956   3173844  12319284     37,70   4145512   2739396     46784
06:46:16     25287380   7388668     22,61    118956   3207240  12581380     38,50   4304224   2773048     80172
06:46:17     25233316   7442732     22,78    118976   3247196  12581380     38,50   4316248   2812804    119936
06:46:18     24814720   7861328     24,06    118996   3289252  13043660     39,92   4690428   2855116    162288
06:46:19     24731148   7944900     24,31    118996   3338708  13095232     40,08   4721928   2904452    211456
06:46:20     24586700   8089348     24,76    119020   3385600  13434220     41,11   4816084   2951568    258172
06:46:21     24300920   8375128     25,63    119028   3431908  13534792     41,42   5053600   2997588    303984
06:46:22     24032140   8643908     26,45    119044   3484264  13530076     41,41   5270000   3050288    356908
06:46:23     23983268   8692780     26,60    119060   3539128  13517820     41,37   5264204   3104872    411476
06:46:24     23896340   8779708     26,87    119060   3590064  13469124     41,22   5298984   3156032    462336
06:46:25     23609472   9066576     27,75    119060   3648876  13754172     42,09   5524184   3214416    520792
06:46:26     23500440   9175608     28,08    119068   3706032  13752256     42,09   5574356   3272100    578520
06:46:27     23339496   9336552     28,57    119092   3758644  13849460     42,38   5679592   3324404    416836
06:46:28     23222940   9453108     28,93    119116   3816064  13960644     42,72   5739236   3381772    252176
06:46:29     23061204   9614844     29,42    119116   3873996  14006016     42,86   5841888   3439644    121080
06:46:30     22900332   9775716     29,92    119116   3931768  14088176     43,11   5943032   3497600    178940
06:46:31     22796180   9879868     30,24    119124   3992620  14319160     43,82   5982180   3558540    239696
06:46:32     22575216  10100832     30,91    119140   4058196  14303432     43,77   6138404   3624072    305648
06:46:33     22490848  10185200     31,17    119156   4117220  14394560     44,05   6162552   3682736    336016
06:46:34     22308716  10367332     31,73    119156   4181212  14392572     44,05   6276128   3747104    326560
06:46:35     22195704  10480344     32,07    119156   4238972  14519808     44,44   6331856   3804916    384272
06:46:36     22035016  10641032     32,57    119164   4291868  14636400     44,79   6436468   3857776    437376
06:46:37     21889992  10786056     33,01    119180   4350120  14717256     45,04   6522076   3915904    495048
06:46:38     22420972  10255076     31,38    119200   4405404  14350316     43,92   5942316   3967648    550760
06:46:39     25617748   7058300     21,60    119204   4435960   9144008     27,98   2726088   3998180    582472
06:46:40     25415176   7260872     22,22    119216   4461008  11729536     35,90   2898496   4023172    607560
06:46:41     25216952   7459096     22,83    119224   4484908  12374412     37,87   3071996   4047164    631364
