06:45:40          2      1,00      0,00      1,00      0,00      0,00     98,00
06:45:41          2      2,00      0,00      3,00      0,00      0,00     95,00
06:45:42          2      4,00      0,00      1,00      0,00      0,00     95,00
06:45:43          2      1,01      0,00      0,00      0,00      0,00     98,99
06:45:44          2      0,00      0,00      1,00      0,00      0,00     99,00
06:45:45          2      1,00      0,00      0,00      0,00      0,00     99,00
06:45:46          2      6,00      0,00      4,00      0,00      0,00     90,00
06:45:47          2     46,00      0,00      9,00      1,00      0,00     44,00
06:45:48          2      7,07      0,00      4,04      0,00      0,00     88,89
06:45:49          2     21,21      0,00      8,08      0,00      0,00     70,71
06:45:50          2     27,45      0,00      8,82      0,00      0,00     63,73
06:45:51          2      3,03      0,00      0,00      0,00      0,00     96,97
06:45:52          2      3,00      0,00      1,00      0,00      0,00     96,00
06:45:53          2      1,01      0,00      0,00      0,00      0,00     98,99
06:45:54          2      1,01      0,00      1,01      0,00      0,00     97,98
06:45:55          2      6,06      0,00      2,02      0,00      0,00     91,92
06:45:56          2     41,41      0,00      5,05      0,00      0,00     53,54
06:45:57          2     66,67      0,00      4,04      0,00      0,00     29,29
06:45:58          2     66,00      0,00      2,00      0,00      0,00     32,00
06:45:59          2     39,00      0,00      4,00      7,00      0,00     50,00
06:46:00          2     56,00      0,00      6,00      0,00      0,00     38,00
06:46:01          2      5,05      0,00      1,01      1,01      0,00     92,93
06:46:02          2     24,51      0,00      1,96      0,00      0,00     73,53
06:46:03          2     86,73      0,00     13,27      0,00      0,00      0,00
06:46:04          2     96,04      0,00      3,96      0,00      0,00      0,00
06:46:05          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:06          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:07          2     94,00      0,00      6,00      0,00      0,00      0,00
06:46:08          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:09          2     97,98      0,00      2,02      0,00      0,00      0,00
06:46:10          2     93,07      0,00      6,93      0,00      0,00      0,00
06:46:11          2     96,97      0,00      3,03      0,00      0,00      0,00
06:46:12          2     97,00      0,00      3,00      0,00      0,00      0,00
06:46:13          2     92,00      0,00      8,00      0,00      0,00      0,00
06:46:14          2     91,00      0,00      9,00      0,00      0,00      0,00
06:46:15          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:16          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:17          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:18          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:19          2     96,04      0,00      3,96      0,00      0,00      0,00
06:46:20          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:21          2     87,88      0,00     12,12      0,00      0,00      0,00
06:46:22          2     91,09      0,00      8,91      0,00      0,00      0,00
06:46:23          2     92,93      0,00      7,07      0,00      0,00      0,00
06:46:24          2     96,00      0,00      4,00      0,00      0,00      0,00
06:46:25          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:26          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:27          2     92,93      0,00      7,07      0,00      0,00      0,00
06:46:28          2     94,95      0,00      5,05      0,00      0,00      0,00
06:46:29          2     97,00      0,00      3,00      0,00      0,00      0,00
06:46:30          2     94,06      0,00      5,94      0,00      0,00      0,00
06:46:31          2     94,00      0,00      6,00      0,00      0,00      0,00
06:46:32          2     97,00      0,00      3,00      0,00      0,00      0,00
06:46:33          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:34          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:35          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:36          2     94,00      0,00      6,00      0,00      0,00      0,00
06:46:37          2     96,00      0,00      4,00      0,00      0,00      0,00
06:46:38          2     88,00      0,00     12,00      0,00      0,00      0,00
06:46:39          2     64,00      0,00     17,00      0,00      0,00     19,00
06:46:40          2     88,89      0,00     10,10      0,00      0,00      1,01
06:46:41          2     94,06      0,00      5,94      0,00      0,00      0,00
06:46:42          2     94,95      0,00      5,05      0,00      0,00      0,00
06:46:43          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:44          2     95,05      0,00      4,95      0,00      0,00      0,00
06:46:45          2     93,94      0,00      6,06      0,00      0,00      0,00
06:46:46          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:47          2     97,03      0,00      2,97      0,00      0,00      0,00
06:46:48          2     91,92      0,00      8,08      0,00      0,00      0,00
06:46:49          2     94,00      0,00      5,00      0,00      0,00      1,00
06:46:50          2     93,00      0,00      7,00      0,00      0,00      0,00
06:46:51          2     97,03      0,00      2,97      0,00      0,00      0,00
06:46:52          2     96,97      0,00      3,03      0,00      0,00      0,00
06:46:53          2     90,10      0,00      9,90      0,00      0,00      0,00
06:46:54          2     95,00      0,00      5,00      0,00      0,00      0,00
06:46:55          2     92,93      0,00      7,07      0,00      0,00      0,00
06:46:56          2     94,06      0,00      5,94      0,00      0,00      0,00
06:46:57          2     97,00      0,00      3,00      0,00      0,00      0,00
06:46:58          2     93,94      0,00      6,06      0,00      0,00      0,00
