05:11:14          1      0,00      0,00      1,00      0,00      0,00     99,00
05:11:15          1      1,01      0,00      0,00      0,00      0,00     98,99
05:11:16          1      0,00      0,00      1,00      0,00      0,00     99,00
05:11:17          1      0,00      0,00      0,00      0,00      0,00    100,00
05:11:18          1      0,00      0,00      0,00      0,00      0,00    100,00
05:11:19          1      0,00      0,00      1,00      0,00      0,00     99,00
05:11:20          1      1,00      0,00      0,00      0,00      0,00     99,00
05:11:21          1     14,00      0,00      4,00      0,00      0,00     82,00
05:11:22          1      2,06      0,00      1,03      0,00      0,00     96,91
05:11:23          1     19,00      0,00      6,00      0,00      0,00     75,00
05:11:24          1      5,00      0,00      6,00      0,00      0,00     89,00
05:11:25          1     44,44      0,00      8,08      0,00      0,00     47,47
05:11:26          1     52,94      0,00     14,71      0,00      0,00     32,35
05:11:27          1     33,67      0,00      5,10      0,00      0,00     61,22
05:11:28          1      0,99      0,00      0,99      0,00      0,00     98,02
05:11:29          1      0,00      0,00      0,00      0,00      0,00    100,00
05:11:30          1      1,00      0,00      0,00      0,00      0,00     99,00
05:11:31          1      0,00      0,00      0,00      0,00      0,00    100,00
05:11:32          1     31,00      0,00      9,00      0,00      0,00     60,00
05:11:33          1     88,00      0,00     12,00      0,00      0,00      0,00
05:11:34          1     91,00      0,00      9,00      0,00      0,00      0,00
05:11:35          1     96,00      0,00      4,00      0,00      0,00      0,00
05:11:36          1     96,04      0,00      3,96      0,00      0,00      0,00
05:11:37          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:38          1     96,97      0,00      3,03      0,00      0,00      0,00
05:11:39          1     91,00      0,00      8,00      0,00      0,00      1,00
05:11:40          1     94,00      0,00      6,00      0,00      0,00      0,00
05:11:41          1     96,04      0,00      3,96      0,00      0,00      0,00
05:11:42          1     95,96      0,00      4,04      0,00      0,00      0,00
05:11:43          1     96,00      0,00      4,00      0,00      0,00      0,00
05:11:44          1     70,30      0,00     29,70      0,00      0,00      0,00
05:11:45          1     92,93      0,00      7,07      0,00      0,00      0,00
05:11:46          1     94,00      0,00      6,00      0,00      0,00      0,00
05:11:47          1     93,07      0,00      6,93      0,00      0,00      0,00
05:11:48          1     94,95      0,00      5,05      0,00      0,00      0,00
05:11:49          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:50          1     99,00      0,00      1,00      0,00      0,00      0,00
05:11:51          1     99,01      0,00      0,99      0,00      0,00      0,00
05:11:52          1     98,99      0,00      1,01      0,00      0,00      0,00
05:11:53          1     99,00      0,00      1,00      0,00      0,00      0,00
05:11:54          1     99,00      0,00      1,00      0,00      0,00      0,00
05:11:55          1     96,00      0,00      4,00      0,00      0,00      0,00
05:11:56          1     98,02      0,00      1,98      0,00      0,00      0,00
05:11:57          1     98,99      0,00      1,01      0,00      0,00      0,00
05:11:58          1     98,02      0,00      1,98      0,00      0,00      0,00
05:11:59          1     95,96      0,00      4,04      0,00      0,00      0,00
05:12:00          1     94,00      0,00      6,00      0,00      0,00      0,00
05:12:01          1     94,06      0,00      5,94      0,00      0,00      0,00
05:12:02          1     89,00      0,00     11,00      0,00      0,00      0,00
05:12:03          1     98,99      0,00      1,01      0,00      0,00      0,00
05:12:04          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:05          1     96,00      0,00      4,00      0,00      0,00      0,00
05:12:06          1     96,00      0,00      4,00      0,00      0,00      0,00
05:12:07          1     94,00      0,00      6,00      0,00      0,00      0,00
05:12:08          1     62,63      0,00     25,25      0,00      0,00     12,12
05:12:09          1     89,00      0,00      9,00      0,00      0,00      2,00
05:12:10          1     88,12      0,00     11,88      0,00      0,00      0,00
05:12:11          1     93,00      0,00      7,00      0,00      0,00      0,00
05:12:12          1     95,00      0,00      5,00      0,00      0,00      0,00
05:12:13          1     95,00      0,00      5,00      0,00      0,00      0,00
05:12:14          1     93,00      0,00      7,00      0,00      0,00      0,00
05:12:15          1     92,00      0,00      8,00      0,00      0,00      0,00
05:12:16          1     91,92      0,00      8,08      0,00      0,00      0,00
05:12:17          1     94,06      0,00      5,94      0,00      0,00      0,00
05:12:18          1     88,89      0,00     11,11      0,00      0,00      0,00
05:12:19          1     95,00      0,00      5,00      0,00      0,00      0,00
05:12:20          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:21          1     74,00      0,00     26,00      0,00      0,00      0,00
05:12:22          1     89,00      0,00     11,00      0,00      0,00      0,00
05:12:23          1     93,00      0,00      7,00      0,00      0,00      0,00
05:12:24          1     90,00      0,00     10,00      0,00      0,00      0,00
05:12:25          1     93,07      0,00      6,93      0,00      0,00      0,00
05:12:26          1     97,98      0,00      2,02      0,00      0,00      0,00
05:12:27          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:28          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:29          1     99,00      0,00      1,00      0,00      0,00      0,00
05:12:30          1     98,00      0,00      2,00      0,00      0,00      0,00
05:12:31          1     98,00      0,00      2,00      0,00      0,00      0,00
05:12:32          1     99,00      0,00      1,00      0,00      0,00      0,00
05:12:33          1     99,00      0,00      1,00      0,00      0,00      0,00
05:12:34          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:35          1     98,00      0,00      2,00      0,00      0,00      0,00
05:12:36          1     95,00      0,00      5,00      0,00      0,00      0,00
05:12:37          1     98,00      0,00      2,00      0,00      0,00      0,00
05:12:38          1     98,02      0,00      1,98      0,00      0,00      0,00
05:12:39          1     98,99      0,00      1,01      0,00      0,00      0,00
05:12:40          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:41          1     94,00      0,00      6,00      0,00      0,00      0,00
05:12:42          1     91,92      0,00      6,06      0,00      0,00      2,02
05:12:43          1     85,15      0,00     13,86      0,00      0,00      0,99
05:12:44          1     89,90      0,00     10,10      0,00      0,00      0,00
05:12:45          1     95,00      0,00      5,00      0,00      0,00      0,00
05:12:46          1     81,82      0,00     18,18      0,00      0,00      0,00
05:12:47          1     92,08      0,00      7,92      0,00      0,00      0,00
05:12:48          1     92,00      0,00      8,00      0,00      0,00      0,00
05:12:49          1     93,94      0,00      6,06      0,00      0,00      0,00
05:12:50          1     83,00      0,00     17,00      0,00      0,00      0,00
05:12:51          1     91,09      0,00      8,91      0,00      0,00      0,00
05:12:52          1     90,00      0,00     10,00      0,00      0,00      0,00
05:12:53          1     92,93      0,00      7,07      0,00      0,00      0,00
05:12:54          1     95,10      0,00      4,90      0,00      0,00      0,00
05:12:55          1     97,98      0,00      2,02      0,00      0,00      0,00
05:12:56          1     92,00      0,00      8,00      0,00      0,00      0,00
05:12:57          1     84,00      0,00     16,00      0,00      0,00      0,00
05:12:58          1     96,00      0,00      4,00      0,00      0,00      0,00
05:12:59          1     97,00      0,00      3,00      0,00      0,00      0,00
05:13:00          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:01          1     98,02      0,00      1,98      0,00      0,00      0,00
05:13:02          1     95,96      0,00      4,04      0,00      0,00      0,00
05:13:03          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:04          1     98,99      0,00      1,01      0,00      0,00      0,00
05:13:05          1     98,02      0,00      1,98      0,00      0,00      0,00
05:13:06          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:07          1     96,00      0,00      4,00      0,00      0,00      0,00
05:13:08          1     97,00      0,00      3,00      0,00      0,00      0,00
05:13:09          1     94,00      0,00      6,00      0,00      0,00      0,00
05:13:10          1     89,90      0,00      3,03      0,00      0,00      7,07
05:13:11          1     86,14      0,00      8,91      0,00      0,00      4,95
05:13:12          1     88,89      0,00     11,11      0,00      0,00      0,00
05:13:13          1     94,00      0,00      6,00      0,00      0,00      0,00
05:13:14          1     94,95      0,00      5,05      0,00      0,00      0,00
05:13:15          1     93,00      0,00      7,00      0,00      0,00      0,00
05:13:16          1     92,00      0,00      8,00      0,00      0,00      0,00
05:13:17          1     95,05      0,00      4,95      0,00      0,00      0,00
05:13:18          1     93,94      0,00      5,05      0,00      0,00      1,01
05:13:19          1     94,06      0,00      4,95      0,99      0,00      0,00
05:13:20          1     78,00      0,00     22,00      0,00      0,00      0,00
05:13:21          1     93,94      0,00      6,06      0,00      0,00      0,00
05:13:22          1     93,00      0,00      7,00      0,00      0,00      0,00
05:13:23          1     97,03      0,00      2,97      0,00      0,00      0,00
05:13:24          1     98,99      0,00      1,01      0,00      0,00      0,00
05:13:25          1     97,00      0,00      3,00      0,00      0,00      0,00
05:13:26          1     97,00      0,00      3,00      0,00      0,00      0,00
05:13:27          1     97,03      0,00      2,97      0,00      0,00      0,00
05:13:28          1     97,98      0,00      2,02      0,00      0,00      0,00
05:13:29          1     97,00      0,00      3,00      0,00      0,00      0,00
05:13:30          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:31          1     98,00      0,00      2,00      0,00      0,00      0,00
05:13:32          1     96,00      0,00      4,00      0,00      0,00      0,00
05:13:33          1     93,00      0,00      6,00      0,00      0,00      1,00
05:13:34          1     97,00      0,00      3,00      0,00      0,00      0,00
05:13:35          1     86,87      0,00     12,12      0,00      0,00      1,01
05:13:36          1     91,00      0,00      8,00      0,00      0,00      1,00
05:13:37          1     95,00      0,00      5,00      0,00      0,00      0,00
05:13:38          1     92,08      0,00      7,92      0,00      0,00      0,00
05:13:39          1     94,00      0,00      6,00      0,00      0,00      0,00
05:13:40          1     94,95      0,00      5,05      0,00      0,00      0,00
05:13:41          1     92,00      0,00      8,00      0,00      0,00      0,00
05:13:42          1     95,00      0,00      5,00      0,00      0,00      0,00
05:13:43          1     89,00      0,00     11,00      0,00      0,00      0,00
05:13:44          1     94,00      0,00      6,00      0,00      0,00      0,00
05:13:45          1     96,04      0,00      3,96      0,00      0,00      0,00
05:13:46          1     96,00      0,00      4,00      0,00      0,00      0,00
05:13:47          1     88,00      0,00     12,00      0,00      0,00      0,00
05:13:48          1     91,00      0,00      9,00      0,00      0,00      0,00
05:13:49          1     96,00      0,00      4,00      0,00      0,00      0,00
05:13:50          1     98,00      0,00      2,00      0,00      0,00      0,00
05:13:51          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:52          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:53          1     95,00      0,00      5,00      0,00      0,00      0,00
05:13:54          1    100,00      0,00      0,00      0,00      0,00      0,00
05:13:55          1     99,00      0,00      1,00      0,00      0,00      0,00
05:13:56          1     98,00      0,00      2,00      0,00      0,00      0,00
05:13:57          1     98,00      0,00      2,00      0,00      0,00      0,00
05:13:58          1     94,95      0,00      5,05      0,00      0,00      0,00
05:13:59          1     96,04      0,00      3,96      0,00      0,00      0,00
05:14:00          1     97,00      0,00      3,00      0,00      0,00      0,00
05:14:01          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:02          1     94,95      0,00      5,05      0,00      0,00      0,00
05:14:03          1     92,00      0,00      7,00      0,00      0,00      1,00
05:14:04          1     88,00      0,00     11,00      0,00      0,00      1,00
05:14:05          1     91,09      0,00      8,91      0,00      0,00      0,00
05:14:06          1     96,97      0,00      3,03      0,00      0,00      0,00
05:14:07          1     86,00      0,00     14,00      0,00      0,00      0,00
05:14:08          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:09          1     92,00      0,00      8,00      0,00      0,00      0,00
05:14:10          1     96,04      0,00      3,96      0,00      0,00      0,00
05:14:11          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:12          1     93,00      0,00      7,00      0,00      0,00      0,00
05:14:13          1     96,00      0,00      4,00      0,00      0,00      0,00
05:14:14          1     98,00      0,00      2,00      0,00      0,00      0,00
05:14:15          1     98,99      0,00      1,01      0,00      0,00      0,00
05:14:16          1     99,01      0,00      0,99      0,00      0,00      0,00
05:14:17          1     98,00      0,00      2,00      0,00      0,00      0,00
05:14:18          1     95,96      0,00      4,04      0,00      0,00      0,00
05:14:19          1     92,00      0,00      8,00      0,00      0,00      0,00
05:14:20          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:21          1     97,00      0,00      3,00      0,00      0,00      0,00
05:14:22          1     97,00      0,00      3,00      0,00      0,00      0,00
05:14:23          1     96,00      0,00      4,00      0,00      0,00      0,00
05:14:24          1     76,00      0,00     17,00      0,00      0,00      7,00
05:14:25          1     92,93      0,00      7,07      0,00      0,00      0,00
05:14:26          1     91,00      0,00      9,00      0,00      0,00      0,00
05:14:27          1     88,00      0,00     12,00      0,00      0,00      0,00
05:14:28          1     86,87      0,00     13,13      0,00      0,00      0,00
05:14:29          1     88,12      0,00     11,88      0,00      0,00      0,00
05:14:30          1     94,00      0,00      6,00      0,00      0,00      0,00
05:14:31          1     93,94      0,00      6,06      0,00      0,00      0,00
05:14:32          1     94,06      0,00      5,94      0,00      0,00      0,00
05:14:33          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:34          1     93,94      0,00      6,06      0,00      0,00      0,00
05:14:35          1     70,30      0,00     29,70      0,00      0,00      0,00
05:14:36          1     96,00      0,00      4,00      0,00      0,00      0,00
05:14:37          1     92,00      0,00      8,00      0,00      0,00      0,00
05:14:38          1     88,00      0,00     12,00      0,00      0,00      0,00
05:14:39          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:40          1     98,00      0,00      2,00      0,00      0,00      0,00
05:14:41          1     96,00      0,00      4,00      0,00      0,00      0,00
05:14:42          1     99,00      0,00      1,00      0,00      0,00      0,00
05:14:43          1     98,99      0,00      1,01      0,00      0,00      0,00
05:14:44          1     98,02      0,00      1,98      0,00      0,00      0,00
05:14:45          1     95,00      0,00      5,00      0,00      0,00      0,00
05:14:46          1     98,00      0,00      2,00      0,00      0,00      0,00
05:14:47          1     95,05      0,00      2,97      1,98      0,00      0,00
05:14:48          1     96,00      0,00      4,00      0,00      0,00      0,00
05:14:49          1     90,00      0,00      9,00      0,00      0,00      1,00
05:14:50          1     80,00      0,00     12,00      0,00      0,00      8,00
05:14:51          1     94,00      0,00      5,00      0,00      0,00      1,00
05:14:52          1     88,89      0,00     10,10      0,00      0,00      1,01
05:14:53          1     91,09      0,00      7,92      0,00      0,00      0,99
05:14:54          1     94,95      0,00      5,05      0,00      0,00      0,00
05:14:55          1     89,00      0,00     11,00      0,00      0,00      0,00
05:14:56          1     95,96      0,00      4,04      0,00      0,00      0,00
05:14:57          1     82,35      0,00     16,67      0,00      0,00      0,98
05:14:58          1     94,00      0,00      6,00      0,00      0,00      0,00
05:14:59          1     92,93      0,00      7,07      0,00      0,00      0,00
05:15:00          1     92,08      0,00      6,93      0,99      0,00      0,00
05:15:01          1     94,00      0,00      6,00      0,00      0,00      0,00
05:15:02          1     92,93      0,00      7,07      0,00      0,00      0,00
05:15:03          1     98,00      0,00      2,00      0,00      0,00      0,00
05:15:04          1     98,02      0,00      1,98      0,00      0,00      0,00
05:15:05          1     92,93      0,00      7,07      0,00      0,00      0,00
05:15:06          1     96,00      0,00      4,00      0,00      0,00      0,00
05:15:07          1     91,00      0,00      9,00      0,00      0,00      0,00
05:15:08          1     98,99      0,00      1,01      0,00      0,00      0,00
05:15:09          1     94,06      0,00      5,94      0,00      0,00      0,00
05:15:10          1     94,00      0,00      6,00      0,00      0,00      0,00
05:15:11          1     94,00      0,00      6,00      0,00      0,00      0,00
05:15:12          1     88,00      0,00     12,00      0,00      0,00      0,00
05:15:13          1     93,94      0,00      6,06      0,00      0,00      0,00
05:15:14          1     93,07      0,00      6,93      0,00      0,00      0,00
05:15:15          1     91,92      0,00      8,08      0,00      0,00      0,00
05:15:16          1     90,10      0,00      9,90      0,00      0,00      0,00
05:15:17          1     93,00      0,00      7,00      0,00      0,00      0,00
05:15:18          1     90,00      0,00     10,00      0,00      0,00      0,00
05:15:19          1     92,00      0,00      8,00      0,00      0,00      0,00
