16:41:58        all      1,01      0,00      1,51      0,00      0,00     97,49
16:41:59        all      2,01      0,00      1,51      0,00      0,00     96,48
16:42:00        all      1,26      0,00      0,50      0,00      0,00     98,24
16:42:01        all      1,26      0,00      0,75      0,00      0,00     97,99
16:42:02        all      1,26      0,00      2,02      0,00      0,00     96,73
16:42:03        all      1,01      0,00      0,75      0,00      0,00     98,24
16:42:04        all      1,01      0,00      1,26      0,50      0,00     97,23
16:42:05        all      0,75      0,00      0,50      0,00      0,00     98,74
16:42:06        all      0,50      0,00      0,50      0,00      0,00     98,99
16:42:07        all      1,75      0,00      1,25      0,00      0,00     97,00
16:42:08        all      0,76      0,00      1,01      0,00      0,00     98,24
16:42:09        all      2,02      0,00      4,53      0,00      0,00     93,45
16:42:10        all     11,31      0,00      8,29      0,25      0,00     80,15
16:42:11        all     56,71      0,00      4,56      0,25      0,00     38,48
16:42:12        all     58,15      0,00      4,26      0,00      0,00     37,59
16:42:13        all     64,32      0,00      4,02      0,00      0,00     31,66
16:42:14        all     67,09      0,00      6,53      0,25      0,00     26,13
16:42:15        all     75,63      0,00      3,02      0,00      0,00     21,36
16:42:16        all      5,54      0,00      1,01      0,25      0,00     93,20
16:42:17        all     26,01      0,00      1,77      0,00      0,00     72,22
16:42:18        all     81,70      0,00     16,79      0,00      0,00      1,50
16:42:19        all     89,47      0,00     10,53      0,00      0,00      0,00
16:42:20        all     93,50      0,00      6,50      0,00      0,00      0,00
16:42:21        all     94,00      0,00      6,00      0,00      0,00      0,00
16:42:22        all     92,50      0,00      7,50      0,00      0,00      0,00
16:42:23        all     94,50      0,00      5,50      0,00      0,00      0,00
16:42:24        all     90,52      0,00      9,48      0,00      0,00      0,00
16:42:25        all     93,00      0,00      7,00      0,00      0,00      0,00
16:42:26        all     94,26      0,00      5,74      0,00      0,00      0,00
16:42:27        all     94,49      0,00      5,51      0,00      0,00      0,00
16:42:28        all     93,00      0,00      7,00      0,00      0,00      0,00
16:42:29        all     90,82      0,00      8,93      0,00      0,00      0,25
16:42:30        all     93,23      0,00      6,77      0,00      0,00      0,00
16:42:31        all     93,50      0,00      6,50      0,00      0,00      0,00
16:42:32        all     93,48      0,00      6,52      0,00      0,00      0,00
16:42:33        all     93,02      0,00      6,98      0,00      0,00      0,00
16:42:34        all     94,00      0,00      6,00      0,00      0,00      0,00
16:42:35        all     91,48      0,00      8,52      0,00      0,00      0,00
16:42:36        all     93,25      0,00      6,75      0,00      0,00      0,00
16:42:37        all     90,02      0,00      9,98      0,00      0,00      0,00
16:42:38        all     88,00      0,00     12,00      0,00      0,00      0,00
16:42:39        all     87,25      0,00     12,75      0,00      0,00      0,00
16:42:40        all     86,50      0,00     13,50      0,00      0,00      0,00
16:42:41        all     88,75      0,00     11,25      0,00      0,00      0,00
16:42:42        all     83,25      0,00     16,75      0,00      0,00      0,00
16:42:43        all     89,75      0,00     10,25      0,00      0,00      0,00
16:42:44        all     87,50      0,00     12,50      0,00      0,00      0,00
16:42:45        all     84,79      0,00     15,21      0,00      0,00      0,00
16:42:46        all     85,21      0,00     14,79      0,00      0,00      0,00
16:42:47        all     84,96      0,00     15,04      0,00      0,00      0,00
16:42:48        all     86,82      0,00     12,94      0,00      0,00      0,25
16:42:49        all     90,25      0,00      9,75      0,00      0,00      0,00
16:42:50        all     83,71      0,00     16,29      0,00      0,00      0,00
16:42:51        all     89,97      0,00     10,03      0,00      0,00      0,00
16:42:52        all     90,27      0,00      9,73      0,00      0,00      0,00
16:42:53        all     91,50      0,00      8,50      0,00      0,00      0,00
16:42:54        all     90,77      0,00      9,23      0,00      0,00      0,00
16:42:55        all     90,48      0,00      9,52      0,00      0,00      0,00
16:42:56        all     90,77      0,00      8,98      0,00      0,00      0,25
16:42:57        all     92,00      0,00      8,00      0,00      0,00      0,00
16:42:58        all     91,52      0,00      8,48      0,00      0,00      0,00
16:42:59        all     92,00      0,00      8,00      0,00      0,00      0,00
16:43:00        all     90,23      0,00      9,77      0,00      0,00      0,00
16:43:01        all     90,50      0,00      9,50      0,00      0,00      0,00
16:43:02        all     90,25      0,00      9,75      0,00      0,00      0,00
16:43:03        all     92,27      0,00      7,73      0,00      0,00      0,00
16:43:04        all     88,44      0,00     11,56      0,00      0,00      0,00
16:43:05        all     86,75      0,00     12,50      0,00      0,00      0,75
16:43:06        all     88,28      0,00     11,47      0,00      0,00      0,25
16:43:07        all     84,71      0,00     15,29      0,00      0,00      0,00
16:43:08        all     85,71      0,00     14,29      0,00      0,00      0,00
16:43:09        all     85,25      0,00     14,50      0,00      0,00      0,25
16:43:10        all     87,53      0,00     12,47      0,00      0,00      0,00
16:43:11        all     92,23      0,00      7,77      0,00      0,00      0,00
16:43:12        all     93,98      0,00      6,02      0,00      0,00      0,00
16:43:13        all     92,00      0,00      8,00      0,00      0,00      0,00
16:43:14        all     91,50      0,00      8,25      0,25      0,00      0,00
16:43:15        all     94,25      0,00      5,75      0,00      0,00      0,00
16:43:16        all     94,25      0,00      5,75      0,00      0,00      0,00
16:43:17        all     94,50      0,00      5,25      0,00      0,00      0,25
16:43:18        all     93,77      0,00      6,23      0,00      0,00      0,00
16:43:19        all     93,48      0,00      6,52      0,00      0,00      0,00
16:43:20        all     90,27      0,00      9,73      0,00      0,00      0,00
16:43:21        all     90,75      0,00      9,25      0,00      0,00      0,00
16:43:22        all     90,75      0,00      9,25      0,00      0,00      0,00
16:43:23        all     94,25      0,00      5,75      0,00      0,00      0,00
16:43:24        all     89,97      0,00     10,03      0,00      0,00      0,00
16:43:25        all     92,02      0,00      7,98      0,00      0,00      0,00
16:43:26        all     89,25      0,00     10,75      0,00      0,00      0,00
16:43:27        all     92,50      0,00      7,50      0,00      0,00      0,00
16:43:28        all     89,53      0,00     10,47      0,00      0,00      0,00
16:43:29        all     89,47      0,00     10,53      0,00      0,00      0,00
16:43:30        all     86,28      0,00     13,72      0,00      0,00      0,00
16:43:31        all     86,78      0,00     13,22      0,00      0,00      0,00
16:43:32        all     88,72      0,00     11,28      0,00      0,00      0,00
16:43:33        all     86,50      0,00     13,50      0,00      0,00      0,00
16:43:34        all     84,75      0,00     15,25      0,00      0,00      0,00
16:43:35        all     85,75      0,00     14,25      0,00      0,00      0,00
16:43:36        all     87,50      0,00     12,50      0,00      0,00      0,00
16:43:37        all     87,75      0,00     12,25      0,00      0,00      0,00
16:43:38        all     83,21      0,00     16,79      0,00      0,00      0,00
16:43:39        all     90,73      0,00      9,27      0,00      0,00      0,00
16:43:40        all     87,53      0,00     12,47      0,00      0,00      0,00
16:43:41        all     87,00      0,00     13,00      0,00      0,00      0,00
