Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:54          tps      rtps      wtps   bread/s   bwrtn/s
17:21:55         0,00      0,00      0,00      0,00      0,00
17:21:56         1,00      0,00      1,00      0,00      8,00
17:21:57         1,00      0,00      1,00      0,00     56,00
17:21:58         1,00      0,00      1,00      0,00      8,00
17:21:59         4,00      0,00      4,00      0,00   1064,00
17:22:00         4,00      0,00      4,00      0,00    144,00
17:22:01         0,00      0,00      0,00      0,00      0,00
17:22:02         1,00      0,00      1,00      0,00      8,00
17:22:03       172,00      0,00    172,00      0,00 243088,00
17:22:04        39,00      0,00     39,00      0,00  73784,00
17:22:05       230,00      1,00    229,00      8,00 304056,00
17:22:06         1,00      0,00      1,00      0,00      8,00
17:22:07         0,00      0,00      0,00      0,00      0,00
17:22:08        87,00      0,00     87,00      0,00  36416,00
17:22:09        68,00      0,00     68,00      0,00 121304,00
17:22:10        40,00      0,00     40,00      0,00   1864,00
17:22:11        17,00      0,00     17,00      0,00   9896,00
17:22:12         6,00      0,00      6,00      0,00    288,00
17:22:13       223,00      0,00    223,00      0,00   5288,00
17:22:14         7,00      0,00      7,00      0,00    520,00
17:22:15         6,93      0,00      6,93      0,00   1639,60
17:22:16         5,00      0,00      5,00      0,00   1344,00
17:22:17         3,00      0,00      3,00      0,00    184,00
17:22:18         5,00      0,00      5,00      0,00    728,00
17:22:19         0,00      0,00      0,00      0,00      0,00
17:22:20         6,00      0,00      6,00      0,00    600,00
17:22:21         7,00      0,00      7,00      0,00    448,00
17:22:22         1,00      0,00      1,00      0,00      8,00
17:22:23         3,00      0,00      3,00      0,00    224,00
17:22:24         4,00      0,00      4,00      0,00    176,00
17:22:25         2,00      0,00      2,00      0,00    296,00
17:22:26        85,00      0,00     85,00      0,00  33984,00
17:22:27         2,00      0,00      2,00      0,00    136,00
17:22:28         2,00      0,00      2,00      0,00     56,00
17:22:29         2,00      0,00      2,00      0,00    136,00
17:22:30         4,00      0,00      4,00      0,00    144,00
17:22:31         0,00      0,00      0,00      0,00      0,00
17:22:32         7,00      0,00      7,00      0,00    192,00
17:22:33         9,00      0,00      9,00      0,00    168,00
17:22:34        49,00      0,00     49,00      0,00    792,00
17:22:35        42,00      0,00     42,00      0,00    824,00
17:22:36       114,00      0,00    114,00      0,00  59728,00
17:22:37         2,00      0,00      2,00      0,00    152,00
17:22:38         9,00      0,00      9,00      0,00    176,00
17:22:39         4,00      0,00      4,00      0,00    768,00
17:22:40        12,00      0,00     12,00      0,00   5232,00
17:22:41        34,00      0,00     34,00      0,00  26376,00
17:22:42         1,00      0,00      1,00      0,00      8,00
17:22:43         4,00      0,00      4,00      0,00    112,00
17:22:44       204,00      0,00    204,00      0,00   2400,00
17:22:45         2,00      0,00      2,00      0,00     80,00
17:22:46        17,00      0,00     17,00      0,00   3032,00
17:22:47         0,00      0,00      0,00      0,00      0,00
17:22:48         3,00      0,00      3,00      0,00    104,00
