18:19:35          2      2,00      0,00      2,00      0,00      0,00     96,00
18:19:36          2      6,12      0,00      3,06      0,00      0,00     90,82
18:19:37          2     44,00      0,00      8,00      0,00      0,00     48,00
18:19:38          2     19,61      0,00      7,84      0,98      0,00     71,57
18:19:39          2      7,00      0,00     10,00     35,00      0,00     48,00
18:19:40          2      4,00      0,00      3,00      0,00      0,00     93,00
18:19:41          2      3,03      0,00      0,00      1,01      0,00     95,96
18:19:42          2      3,00      0,00      0,00      0,00      0,00     97,00
18:19:43          2      1,01      0,00      1,01      0,00      0,00     97,98
18:19:44          2      2,97      0,00      0,99      0,00      0,00     96,04
18:19:45          2      0,00      0,00      1,00      0,00      0,00     99,00
18:19:46          2      2,04      0,00      0,00      0,00      0,00     97,96
18:19:47          2      1,00      0,00      1,00      0,00      0,00     98,00
18:19:48          2      4,95      0,00      2,97      0,00      0,00     92,08
18:19:49          2      2,00      0,00      0,00      0,00      0,00     98,00
18:19:50          2      1,01      0,00      0,00      0,00      0,00     98,99
18:19:51          2      1,00      0,00      1,00      0,00      0,00     98,00
18:19:52          2      2,02      0,00      0,00      0,00      0,00     97,98
18:19:53          2      2,00      0,00      3,00      0,00      0,00     95,00
18:19:54          2      1,00      0,00      1,00      0,00      0,00     98,00
18:19:55          2      1,01      0,00      0,00      0,00      0,00     98,99
18:19:56          2      1,01      0,00      0,00      0,00      0,00     98,99
18:19:57          2      0,00      0,00      0,99      0,99      0,00     98,02
18:19:58          2      1,00      0,00      3,00      0,00      0,00     96,00
18:19:59          2      0,00      0,00      0,00      0,00      0,00    100,00
18:20:00          2      0,00      0,00      0,00      0,00      0,00    100,00
18:20:01          2     67,33      0,00      9,90      0,00      0,00     22,77
18:20:02          2     87,00      0,00     13,00      0,00      0,00      0,00
18:20:03          2     91,00      0,00      9,00      0,00      0,00      0,00
18:20:04          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:05          2     93,00      0,00      7,00      0,00      0,00      0,00
18:20:06          2     93,94      0,00      6,06      0,00      0,00      0,00
18:20:07          2     93,07      0,00      6,93      0,00      0,00      0,00
18:20:08          2     91,92      0,00      8,08      0,00      0,00      0,00
18:20:09          2     95,05      0,00      4,95      0,00      0,00      0,00
18:20:10          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:11          2     92,00      0,00      8,00      0,00      0,00      0,00
18:20:12          2     65,00      0,00     35,00      0,00      0,00      0,00
18:20:13          2     79,80      0,00     20,20      0,00      0,00      0,00
18:20:14          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:15          2     89,11      0,00     10,89      0,00      0,00      0,00
18:20:16          2     95,96      0,00      4,04      0,00      0,00      0,00
18:20:17          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:18          2     96,00      0,00      4,00      0,00      0,00      0,00
18:20:19          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:20          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:21          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:22          2     96,00      0,00      4,00      0,00      0,00      0,00
18:20:23          2     96,00      0,00      4,00      0,00      0,00      0,00
18:20:24          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:25          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:26          2     98,99      0,00      1,01      0,00      0,00      0,00
18:20:27          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:28          2     95,05      0,00      4,95      0,00      0,00      0,00
18:20:29          2     94,95      0,00      5,05      0,00      0,00      0,00
18:20:30          2     97,03      0,00      2,97      0,00      0,00      0,00
18:20:31          2     97,98      0,00      2,02      0,00      0,00      0,00
18:20:32          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:33          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:34          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:35          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:36          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:37          2     38,38      0,00      5,05      6,06      0,00     50,51
18:20:38          2     66,00      0,00     11,00      0,00      0,00     23,00
18:20:39          2     93,94      0,00      6,06      0,00      0,00      0,00
18:20:40          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:41          2     96,00      0,00      4,00      0,00      0,00      0,00
18:20:42          2     96,00      0,00      4,00      0,00      0,00      0,00
18:20:43          2     95,05      0,00      4,95      0,00      0,00      0,00
18:20:44          2     92,93      0,00      7,07      0,00      0,00      0,00
18:20:45          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:46          2     96,97      0,00      3,03      0,00      0,00      0,00
18:20:47          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:48          2     92,93      0,00      7,07      0,00      0,00      0,00
18:20:49          2     91,00      0,00      9,00      0,00      0,00      0,00
18:20:50          2     96,04      0,00      3,96      0,00      0,00      0,00
18:20:51          2     97,98      0,00      2,02      0,00      0,00      0,00
18:20:52          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:53          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:54          2     97,03      0,00      2,97      0,00      0,00      0,00
18:20:55          2     96,97      0,00      3,03      0,00      0,00      0,00
18:20:56          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:57          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:58          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:59          2     98,00      0,00      2,00      0,00      0,00      0,00
18:21:00          2     98,00      0,00      2,00      0,00      0,00      0,00
18:21:01          2     96,00      0,00      4,00      0,00      0,00      0,00
18:21:02          2     96,00      0,00      4,00      0,00      0,00      0,00
18:21:03          2     95,00      0,00      5,00      0,00      0,00      0,00
18:21:04          2     97,00      0,00      3,00      0,00      0,00      0,00
18:21:05          2     96,04      0,00      3,96      0,00      0,00      0,00
18:21:06          2     95,96      0,00      4,04      0,00      0,00      0,00
18:21:07          2     90,10      0,00      9,90      0,00      0,00      0,00
18:21:08          2     97,00      0,00      3,00      0,00      0,00      0,00
18:21:09          2     95,00      0,00      5,00      0,00      0,00      0,00
18:21:10          2     92,00      0,00      8,00      0,00      0,00      0,00
18:21:11          2     94,00      0,00      6,00      0,00      0,00      0,00
18:21:12          2     94,00      0,00      5,00      0,00      0,00      1,00
18:21:13          2     83,00      0,00     15,00      0,00      0,00      2,00
18:21:14          2     93,00      0,00      6,00      0,00      0,00      1,00
18:21:15          2     90,00      0,00     10,00      0,00      0,00      0,00
18:21:16          2     91,92      0,00      8,08      0,00      0,00      0,00
18:21:17          2     96,04      0,00      3,96      0,00      0,00      0,00
18:21:18          2     95,00      0,00      5,00      0,00      0,00      0,00
18:21:19          2     91,00      0,00      9,00      0,00      0,00      0,00
