Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

22:33:57          tps      rtps      wtps   bread/s   bwrtn/s
22:33:58         0.00      0.00      0.00      0.00      0.00
22:33:59         0.00      0.00      0.00      0.00      0.00
22:34:00         0.00      0.00      0.00      0.00      0.00
22:34:01         0.00      0.00      0.00      0.00      0.00
22:34:02         0.00      0.00      0.00      0.00      0.00
22:34:03         8.00      0.00      8.00      0.00    136.00
22:34:04         0.00      0.00      0.00      0.00      0.00
22:34:05         0.00      0.00      0.00      0.00      0.00
22:34:06         0.00      0.00      0.00      0.00      0.00
22:34:07         0.00      0.00      0.00      0.00      0.00
22:34:08        22.00      0.00     22.00      0.00    232.00
22:34:09         0.00      0.00      0.00      0.00      0.00
22:34:10         0.00      0.00      0.00      0.00      0.00
22:34:11         2.00      0.00      2.00      0.00    592.00
22:34:12         0.00      0.00      0.00      0.00      0.00
22:34:13         2.00      0.00      2.00      0.00    144.00
22:34:14         0.00      0.00      0.00      0.00      0.00
22:34:15         0.00      0.00      0.00      0.00      0.00
22:34:16         0.00      0.00      0.00      0.00      0.00
22:34:17         1.00      1.00      0.00      8.00      0.00
22:34:18         3.00      0.00      3.00      0.00    568.00
22:34:19         0.00      0.00      0.00      0.00      0.00
22:34:20         0.00      0.00      0.00      0.00      0.00
22:34:21        40.00      0.00     40.00      0.00  18944.00
22:34:22         0.00      0.00      0.00      0.00      0.00
22:34:23         3.00      0.00      3.00      0.00    536.00
22:34:24         0.00      0.00      0.00      0.00      0.00
22:34:25         0.00      0.00      0.00      0.00      0.00
22:34:26         0.00      0.00      0.00      0.00      0.00
22:34:27         1.00      0.00      1.00      0.00    248.00
22:34:28         3.00      0.00      3.00      0.00     56.00
22:34:29         0.00      0.00      0.00      0.00      0.00
22:34:30         0.00      0.00      0.00      0.00      0.00
22:34:31         0.00      0.00      0.00      0.00      0.00
22:34:32         1.00      0.00      1.00      0.00    176.00
22:34:33         1.00      0.00      1.00      0.00      8.00
22:34:34         7.92      0.00      7.92      0.00    277.23
22:34:35         1.00      0.00      1.00      0.00     64.00
22:34:36         0.00      0.00      0.00      0.00      0.00
22:34:37         0.00      0.00      0.00      0.00      0.00
22:34:38        41.00      0.00     41.00      0.00  18960.00
22:34:39         2.00      0.00      2.00      0.00    640.00
22:34:40         0.00      0.00      0.00      0.00      0.00
22:34:41         0.00      0.00      0.00      0.00      0.00
22:34:42         0.00      0.00      0.00      0.00      0.00
22:34:43         2.00      0.00      2.00      0.00    296.00
22:34:44        77.00     24.00     53.00   9544.00    800.00
22:34:45        29.00     29.00      0.00  14592.00      0.00
22:34:46        33.00     33.00      0.00  16640.00      0.00
22:34:47        77.00     77.00      0.00  39168.00      0.00
22:34:48       174.00    172.00      2.00  86784.00    184.00
22:34:49       214.00    205.00      9.00 102784.00   1536.00
22:34:50         2.00      0.00      2.00      0.00    128.00
22:34:51         2.00      0.00      2.00      0.00    128.00
22:34:52         0.00      0.00      0.00      0.00      0.00
22:34:53         3.00      0.00      3.00      0.00    776.00
22:34:54         4.00      0.00      4.00      0.00    224.00
22:34:55        40.00      0.00     40.00      0.00  18944.00
22:34:56         0.00      0.00      0.00      0.00      0.00
22:34:57         0.00      0.00      0.00      0.00      0.00
22:34:58         2.00      0.00      2.00      0.00    392.00
22:34:59         3.00      0.00      3.00      0.00     64.00
22:35:00         0.00      0.00      0.00      0.00      0.00
22:35:01         0.00      0.00      0.00      0.00      0.00
22:35:02         0.00      0.00      0.00      0.00      0.00
22:35:03         2.00      0.00      2.00      0.00    200.00
22:35:04       192.00      0.00    192.00      0.00  97792.00
22:35:05       482.00      0.00    482.00      0.00 246272.00
22:35:06       486.00      0.00    486.00      0.00 245360.00
22:35:07       480.00      0.00    480.00      0.00 245312.00
22:35:08       404.00      0.00    404.00      0.00 199816.00
22:35:09        10.00      0.00     10.00      0.00   4736.00
22:35:10         0.00      0.00      0.00      0.00      0.00
22:35:11         0.00      0.00      0.00      0.00      0.00
