21:35:59          2      0.00      0.00      0.00      0.00      0.00    100.00
21:36:00          2      1.00      0.00      0.00      0.00      0.00     99.00
21:36:01          2      5.00      0.00      1.00      0.00      0.00     94.00
21:36:02          2      4.04      0.00      4.04      0.00      0.00     91.92
21:36:03          2      1.98      0.00      0.00      2.97      0.00     95.05
21:36:04          2      0.00      0.00      0.99      0.00      0.00     99.01
21:36:05          2      0.00      0.00      0.00      0.00      0.00    100.00
21:36:06          2      0.99      0.00      0.00      0.00      0.00     99.01
21:36:07          2      1.00      0.00      0.00      0.00      0.00     99.00
21:36:08          2      0.00      0.00      0.99      0.00      0.00     99.01
21:36:09          2      0.00      0.00      0.00      0.00      0.00    100.00
21:36:10          2      0.99      0.00      0.00      0.00      0.00     99.01
21:36:11          2      0.00      0.00      0.00      0.00      0.00    100.00
21:36:12          2      0.00      0.00      0.00      0.00      0.00    100.00
21:36:13          2      0.00      0.00      0.00      0.00      0.00    100.00
21:36:14          2      4.95     17.82      6.93      0.00      0.00     70.30
21:36:15          2      0.00     35.42      2.08      0.00      0.00     62.50
21:36:16          2      0.98     54.90      4.90      0.00      0.00     39.22
21:36:17          2      0.00     82.00      3.00      0.00      0.00     15.00
21:36:18          2     14.71     39.22      4.90      0.00      0.00     41.18
21:36:19          2      2.02     29.29      1.01      0.00      0.00     67.68
21:36:20          2      2.00      0.00      2.00      0.00      0.00     96.00
21:36:21          2      4.12     68.04      5.15      0.00      0.00     22.68
21:36:22          2      1.00     92.00      7.00      0.00      0.00      0.00
21:36:23          2      2.97     89.11      5.94      0.00      0.00      1.98
21:36:24          2      0.00     88.89     10.10      0.00      0.00      1.01
21:36:25          2      0.00     98.00      2.00      0.00      0.00      0.00
21:36:26          2     14.14     77.78      7.07      0.00      0.00      1.01
21:36:27          2      6.00     85.00      8.00      0.00      0.00      1.00
21:36:28          2      8.00     81.00     11.00      0.00      0.00      0.00
21:36:29          2      6.00     91.00      3.00      0.00      0.00      0.00
21:36:30          2      7.00     89.00      4.00      0.00      0.00      0.00
21:36:31          2      1.00     89.00     10.00      0.00      0.00      0.00
21:36:32          2      0.00     89.90     10.10      0.00      0.00      0.00
21:36:33          2      0.00     89.90     10.10      0.00      0.00      0.00
21:36:34          2      0.00     99.00      1.00      0.00      0.00      0.00
21:36:35          2      3.00     95.00      2.00      0.00      0.00      0.00
21:36:36          2      0.00     99.01      0.00      0.00      0.99      0.00
21:36:37          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:38          2      0.00     98.02      0.99      0.00      0.00      0.99
21:36:39          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:40          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:41          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:42          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:43          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:44          2      0.00     97.98      0.00      0.00      0.00      2.02
21:36:45          2      3.96     20.79      3.96      0.00      0.00     71.29
21:36:46          2      5.00     78.00      1.00      0.00      0.00     16.00
21:36:47          2      7.62     21.90      7.62      0.00      0.00     62.86
21:36:48          2      7.69     41.35      8.65      0.00      0.00     42.31
21:36:49          2      0.00     54.46     26.73      0.00      0.00     18.81
21:36:50          2      5.61     55.14      5.61      0.00      0.00     33.64
21:36:51          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:52          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:53          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:54          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:55          2      0.00    100.00      0.00      0.00      0.00      0.00
21:36:56          2      2.02     90.91      1.01      0.00      0.00      6.06
21:36:57          2      6.00     38.00     14.00      0.00      0.00     42.00
21:36:58          2      1.98     83.17      8.91      0.00      0.00      5.94
21:36:59          2      6.00     85.00      6.00      0.00      0.00      3.00
21:37:00          2      0.00     97.98      2.02      0.00      0.00      0.00
21:37:01          2      0.00     83.00     17.00      0.00      0.00      0.00
21:37:02          2      0.00     94.00      6.00      0.00      0.00      0.00
21:37:03          2      0.00     81.82     17.17      0.00      0.00      1.01
21:37:04          2      6.93     87.13      5.94      0.00      0.00      0.00
21:37:05          2      3.00     79.00     18.00      0.00      0.00      0.00
21:37:06          2      0.00     97.00      3.00      0.00      0.00      0.00
21:37:07          2      0.00     92.00      5.00      0.00      0.00      3.00
21:37:08          2      0.00     94.00      5.00      0.00      0.00      1.00
21:37:09          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:10          2      0.00     98.00      2.00      0.00      0.00      0.00
21:37:11          2      0.00     89.00     11.00      0.00      0.00      0.00
21:37:12          2      1.00     99.00      0.00      0.00      0.00      0.00
21:37:13          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:14          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:15          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:16          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:17          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:18          2      0.00     99.01      0.00      0.00      0.00      0.99
21:37:19          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:20          2      0.00     90.91      0.00      0.00      0.00      9.09
21:37:21          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:22          2      0.00    100.00      0.00      0.00      0.00      0.00
21:37:23          2      4.08     48.98      1.02      0.00      0.00     45.92
21:37:24          2     11.93     19.27     11.93      0.00      0.92     55.96
21:37:25          2      0.00     96.00      4.00      0.00      0.00      0.00
