0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,248.96679687499983
18,248.96679687499983,50.81517562944288
19,299.7819725044427,199.63888412576625
20,499.42085663020896,559.4455801547623
21,1058.8664367849713,39.62724867943757
22,1098.4936854644088,0.006875009290524758
23,1098.5005604736994,0.006875009290752132
24,1098.50743548299,0.03593750929076123
25,1098.5433729922809,172.8177918734691
26,1271.36116486575,37.73370928119107
27,1309.094874146941,89.32377354014989
28,1398.418647687091,0.0074207053633017495
29,1398.4260683924542,0.007420705363074376
30,1398.4334890978173,330.79542742943477
31,1729.228916527252,334.1831017938532
32,2063.4120183211053,153.17355161088062
33,2216.585569931986,170.84249692338017
34,2387.428066855366,76.90118855627588
35,2464.329255411642,33.07335042179602
36,2497.402605833438,0.01266403786621595
37,2497.415269871304,0.012664037867580191
38,2497.4279339091718,0.012664037867125444
39,2497.440597947039,199.82133151986545
40,2697.2619294669043,99.96680199654338
41,2797.2287314634477,457.2001674237508
42,3254.4288988871986,326.06444025329984
43,3580.4933391404984,16.26255294792736
44,3596.7558920884258,0.016459197927815694
45,3596.7723512863536,0.016459197927815694
46,3596.7888104842814,0.01645919792872519
47,3596.80526968221,107.39321864830254
48,3704.1984883305126,192.57727615330214
49,3896.775764483815,100.01678415156812
50,3996.792548635383,174.01734218728188
51,4170.809890822665,211.7798979908539
52,4382.589788813519,160.2965393630784
53,4542.886328176597,153.82227912319922
54,4696.708607299796,0.017591623196494766
55,4696.726198922993,99.5607972843618
56,4796.286996207355,100.02005944782559
57,4896.30705565518,0.020059447825587995
58,4896.327115103006,291.58661823865714
59,5187.913733341663,7.956398104248365
60,5195.870131445911,100.02280435424564
61,5295.892935800157,28.479835604247455
62,5324.372771404404,270.65710222605776
63,5595.029873630462,249.6182908153287
64,5844.648164445791,150.0258720054435
65,5994.674036451234,0.03024397245280852
66,5994.704280423687,100.03024397245099
67,6094.734524396138,0.03024397245098953
68,6094.764768368589,199.49164636044316
69,6294.256414729032,48.033373534403836
70,6342.289788263436,151.44050056102424
71,6493.73028882446,101.04225669949574
72,6594.772545523956,299.68562791162185
73,6894.458173435578,99.38269230555761
74,6993.8408657411355,199.9123775822327
75,7193.753243323368,0.03760840864833881
76,7193.790851732017,0.037608408647429314
77,7193.828460140664,0.037608408649248304
78,7193.866068549313,228.24875983071433
79,7422.114828380028,158.23940614821186
80,7580.354234528239,112.91689211518496
81,7693.271126643424,105.2257130703174
82,7798.496839713742,115.25794528877395
83,7913.754785002516,260.22885644642884
84,8173.983641448945,118.59818306538637
85,8292.581824514331,0.04752194417415012
86,8292.629346458505,99.39698500668783
87,8392.026331465193,45.122055968757195
88,8437.14838743395,254.95808387924444
89,8692.106471313195,200.05189696703928
90,8892.158368280234,0.05189696704292146
91,8892.210265247277,75.07142821703746
92,8967.281693464314,25.03236571704292
93,8992.314059181357,84.98158446703746
94,9077.295643648395,290.1362328335981
95,9367.431876481993,224.67160869108739
96,9592.10348517308,4.9333274410873855
97,9597.036812614168,113.06613994109102
98,9710.102952555259,176.45285869108375
99,9886.555811246342,105.76535869109466
100,9992.321169937437,0.05442119108738552
101,9992.375591128524,49.39426494108375
102,10041.769856069608,150.71457744108739
103,10192.484433510695,223.39019230683698
104,10415.874625817532,209.9669673368353
105,10625.841593154368,166.00137040270783
106,10791.842963557076,0.06037776789708005
107,10791.903341324973,72.06428401790254
108,10863.967625342875,31.122877767893442
109,10895.090503110769,274.90821359572874
110,11169.998716706497,118.0063742051334
111,11288.00509091163,72.69178631595423
112,11360.696877227585,31.361872394560123
113,11392.058749622145,264.41413616973114
114,11656.472885791876,41.38126391208061
115,11697.854149703957,99.31541569780165
116,11797.169565401759,94.31782272651799
117,11891.487388128277,72.9304555728213
118,11964.417843701098,311.1498639433448
119,12275.567707644443,116.06766150591648
120,12391.63536915036,100.01048663889742
121,12491.645855789257,0.0695599018381472
122,12491.715415691095,92.09777170739653
123,12583.813187398491,146.85788035434234
124,12730.671067752834,108.25541479655476
125,12838.926482549388,53.067172749060774
126,12891.993655298449,299.9837463939457
127,13191.977401692395,0.07031199217271933
128,13192.047713684567,201.80859324218727
129,13393.856306926755,189.71507228817427
130,13583.571379214929,8.62943107704632
131,13592.200810291975,0.07083732705723378
132,13592.271647619033,7.074743577040863
133,13599.346391196073,177.00703524371966
134,13776.353426439793,125.88905261955188
135,13902.242479059345,160.2034031637886
136,14062.445882223134,230.0457503628022
137,14292.491632585936,73.9651928943731
138,14366.456825480309,126.17906008188584
139,14492.635885562195,2.9336987537444656
140,14495.56958431594,193.31100177996996
141,14688.88058609591,3.956243639886452
142,14692.836829735796,100.07228224282153
143,14792.909111978617,118.25130359464129
144,14911.160415573258,276.6658060256559
145,15187.826221598914,105.10144836895415
146,15292.927669967868,105.4650451149646
147,15398.392715082833,94.68255258638055
148,15493.075267669214,5.076332634462233
149,15498.151600303676,223.07633263445678
150,15721.227932938133,140.07437950947133
151,15861.302312447604,132.07047325944768
152,15993.372785707052,0.07437950946405181
153,15993.447165216516,103.70426232196223
154,16097.151427538478,250.44704425131022
155,16347.598471789788,65.27217160818327
156,16412.87064339797,82.66347898860477
157,16495.534122386576,198.18206281905077
158,16693.716185205627,67.61468000655077
159,16761.330865212178,132.2564275886798
160,16893.587292800858,19.615174825121358
161,16913.20246762598,280.48480625606317
162,17193.687273882042,0.07980690414842684
163,17193.76708078619,99.6737201815522
164,17293.440800967743,204.42131257583242
165,17497.862113543575,254.1965843619655
166,17752.05869790554,41.44701717169664
167,17793.505715077237,93.35671386286776
168,17886.862428940105,37.41178781007693
169,17924.274216750182,87.31083109214887
170,18011.58504784233,82.27123592169664
171,18093.856283764027,270.3091732723042
172,18364.16545703633,49.35092868118227
173,18413.516385717514,180.07191318751575
174,18593.58829890503,162.77403998965383
175,18756.362338894683,137.05967569335917
176,18893.422014588043,49.128388072756934
177,18942.5504026608,150.80966564050686
178,19093.360068301306,0.10522871153443702
179,19093.46529701284,93.16772871155263
180,19186.633025724394,60.914408399046806
181,19247.54743412344,245.68643411283847
182,19493.23386823628,100.1144861550456
183,19593.348354391324,5.507596950526931
184,19598.85595134185,310.03439633163725
185,19908.89034767349,84.12508750487541
186,19993.015435178364,101.49952946913982
187,20094.514964647504,147.5681729691678
188,20242.08313761667,150.83010562169875
189,20392.91324323837,0.13602220272514387
190,20393.049265441095,34.760045640225144
191,20427.80931108132,88.43864807076898
192,20516.24795915209,260.1463319465074
193,20776.394291098597,16.729966173879802
194,20793.124257272477,182.239731798898
195,20975.363989071375,193.16606606027926
196,21168.530055131654,108.93113934382563
197,21277.46119447548,161.66296016217893
198,21439.12415463766,53.78941745330667
199,21492.913572090965,26.13707370330303
200,21519.05064579427,73.94515556007536
201,21592.995801354344,100.17466829539626
202,21693.17046964974,174.43101595165354
203,21867.601485601394,125.91832063916809
204,21993.51980624056,281.177597982889
205,22274.69740422345,19.17173860791081
206,22293.86914283136,0.17466829539262108
207,22294.043811126754,295.2825241981918
208,22589.326335324946,105.06681239261525
209,22694.39314771756,0.17466829541081097
210,22694.567816012972,3.2851012381070177
211,22697.85291725108,197.00650458834934
212,22894.85942183943,200.1210942271391
213,23094.980516066567,100.17674570269082
214,23195.15726176926,102.74198007772429
215,23297.899241846982,140.2290243485295
216,23438.128266195512,57.508314710757986
217,23495.63658090627,65.89380585025356
218,23561.530386756524,196.4157788804041
219,23757.946165636928,225.40620750741436
220,23983.352373144342,12.424928257387364
221,23995.77730140173,99.98543775438156
222,24095.76273915611,128.53888319046382
223,24224.301622346575,171.9048090444776
224,24396.206431391052,145.90023153417133
225,24542.106662925224,54.532196975480474
226,24596.638859900704,58.22454518453742
227,24654.86340508524,142.6005217470556
228,24797.463926832297,130.92448184370005
229,24928.388408675997,238.20951374849392
230,25166.59792242449,32.67990666117839
231,25199.27782908567,198.439931792298
232,25397.717760877968,0.2507955079272506
233,25397.968556385895,100.25079550790542
234,25498.2193518938,82.09845175792361
235,25580.317803651724,18.028941805281647
236,25598.346745457005,0.32416755744998227
237,25598.670913014455,0.3241675574608962
238,25598.995080571916,0.3241675574281544
239,25599.319248129344,0.32416755745362025
240,25599.643415686798,0.3241675574572582
241,25599.967583244255,0.0
