0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,13.951171875
19,13.951171875,51.1173126430206
20,65.0684845180206,120.83009368329195
21,185.89857820131255,158.82749601743745
22,344.72607421875,168.55977703936685
23,513.2858512581168,123.40211243342992
24,636.6879636915468,50.57224643776351
25,687.2602101293103,12.73978987068972
26,700.0,0.0
27,700.0,0.0
28,700.0,0.0
29,700.0,0.0
30,700.0,5.0324297399329225
31,705.0324297399329,17.370815452374814
32,722.4032451923077,27.228837827568668
33,749.6320830198764,31.289755131207244
34,780.9218381510836,40.030576621643604
35,820.9524147727273,39.9281321022728
36,860.880546875,45.8035064338236
37,906.6840533088236,51.72798094598397
38,958.4120342548076,67.8577202094782
39,1026.2697544642858,55.80213278681754
40,1082.0718872511034,68.73097733222994
41,1150.8028645833333,72.82152574106885
42,1223.6243903244022,32.89318780059784
43,1256.517578125,38.251319216008824
44,1294.7688973410088,57.10013477704683
45,1351.8690321180557,79.70974392361086
46,1431.5787760416665,66.05729166666697
47,1497.6360677083335,67.09765624999977
48,1564.7337239583333,61.55249247419738
49,1626.2862164325306,40.2963356508028
50,1666.5825520833334,39.969531250000045
51,1706.5520833333335,68.51315104166656
52,1775.065234375,24.934765624999955
53,1800.0,0.0
54,1800.0,0.0
55,1800.0,0.0
56,1800.0,0.0
57,1800.0,0.0
58,1800.0,0.0
59,1800.0,0.0
60,1800.0,0.0
61,1800.0,0.0
62,1800.0,0.0
63,1800.0,0.0
64,1800.0,0.0
65,1800.0,60.866656466013865
66,1860.8666564660139,153.71682710770392
67,2014.5834835737178,116.14307892628221
68,2130.7265625,69.2734375
69,2200.0,23.583705357143117
70,2223.583705357143,68.36695700698738
71,2291.9506623641305,51.519271347990525
72,2343.469933712121,111.4490767045454
73,2454.9190104166664,91.10968191964275
74,2546.028692336309,80.75452456804487
75,2626.783216904354,36.45028050101837
76,2663.2334974053724,54.321590735653444
77,2717.555088141026,95.63066645896333
78,2813.185754599989,128.63081132106936
79,2941.8165659210586,142.43204744474224
80,3084.248613365801,164.9306289057049
81,3249.1792422715057,119.46026665706586
82,3368.6395089285716,105.18080357142844
83,3473.8203125,58.171875
84,3531.9921875,68.0078125
85,3600.0,0.0
86,3600.0,0.0
87,3600.0,0.0
88,3600.0,0.0
89,3600.0,59.23828125
90,3659.23828125,40.76171875
91,3700.0,114.77382812499991
92,3814.773828125,219.01171360000762
93,4033.7855417250075,94.54518744165944
94,4128.330729166667,153.67447916666697
95,4282.005208333334,117.99479166666606
96,4400.0,48.96533203125
97,4448.96533203125,145.4587131076387
98,4594.424045138889,151.0339818218954
99,4745.458026960784,54.54197303921592
100,4800.0,5.042897075687506
101,4805.0428970756875,94.9571029243125
102,4900.0,0.0
103,4900.0,83.957275390625
104,4983.957275390625,125.731201171875
105,5109.6884765625,85.07407156731279
106,5194.762548129813,124.63198312018721
107,5319.39453125,128.33978544776073
108,5447.734316697761,152.26568330223927
109,5600.0,39.80078125
110,5639.80078125,129.60286458333394
111,5769.403645833334,97.44140625
112,5866.845052083334,121.65820312499909
113,5988.503255208333,111.28971354166697
114,6099.79296875,14.660342261904589
115,6114.453311011905,72.69903273809541
116,6187.15234375,55.84157986111131
117,6242.993923611111,136.4006076388887
118,6379.39453125,120.60546875
119,6500.0,22.305915178571922
120,6522.305915178572,180.48041166708845
121,6702.78632684566,141.7988294043389
122,6844.585156249999,111.70390625000073
123,6956.2890625,49.81833837365593
124,7006.107400873656,162.61312469452605
125,7168.720525568182,36.32796358471023
126,7205.048489152892,76.03354209710778
127,7281.08203125,92.59095982142935
128,7373.672991071429,27.700967261904225
129,7401.373958333334,175.4636067708334
130,7576.837565104167,69.56038411458303
131,7646.39794921875,53.60205078125
132,7700.0,103.31532765858174
133,7803.315327658582,201.13955402494503
134,8004.454881683527,86.28925894147324
135,8090.744140625,69.39217489919338
136,8160.136315524193,129.56290322580662
137,8289.69921875,59.87890625
138,8349.578125,50.421875
139,8400.0,36.35677083333394
140,8436.356770833334,95.26041666666606
141,8531.6171875,89.54345703125
142,8621.16064453125,133.68935546875036
143,8754.85,45.149999999999636
144,8800.0,14.1845703125
145,8814.1845703125,143.78300781250073
146,8957.967578125,111.37226562499927
147,9069.33984375,89.83476742293351
148,9159.174611172934,128.6769513270665
149,9287.8515625,12.1484375
150,9300.0,20.133437500000582
151,9320.1334375,200.74156249999942
152,9520.875,79.125
153,9600.0,60.1875
154,9660.1875,116.6952494959678
155,9776.882749495968,100.9102192540322
156,9877.79296875,55.24609375
157,9933.0390625,119.71258848411526
158,10052.751650984115,138.19561464088474
159,10190.947265625,85.771484375
160,10276.71875,70.7734375
161,10347.4921875,91.72433035714312
162,10439.216517857143,80.11551339285688
163,10519.33203125,98.64973958333394
164,10617.981770833334,151.7626904539793
165,10769.744461287313,45.12663246268676
166,10814.87109375,110.04296875
167,10924.9140625,89.84140624999964
168,11014.75546875,63.464257812500364
169,11078.2197265625,97.1083984375
170,11175.328125,116.30329241071377
171,11291.631417410714,22.513113839286234
172,11314.14453125,165.08740234375
173,11479.23193359375,120.76806640625
174,11600.0,95.4765625
175,11695.4765625,99.15104166666606
176,11794.627604166666,105.37239583333394
177,11900.0,26.020678848870375
178,11926.02067884887,173.97932115112962
179,12100.0,28.3046875
180,12128.3046875,64.04258661684798
181,12192.347274116848,151.31092900815202
182,12343.658203125,92.51132812499964
183,12436.16953125,121.31875000000036
184,12557.48828125,109.50995163690459
185,12666.998232886905,133.0017671130954
186,12800.0,1.5080729166675155
187,12801.508072916668,166.09829727564102
188,12967.606370192309,132.39362980769147
189,13100.0,5.04288736979106
190,13105.042887369791,98.67817809966618
191,13203.721065469457,126.09455953054385
192,13329.815625000001,132.4734374999989
193,13462.2890625,39.93359375
194,13502.22265625,159.5320312499989
195,13661.754687499999,51.22317708333503
196,13712.977864583334,118.02604166666606
197,13831.00390625,129.71757812500073
198,13960.721484375,39.27851562499927
199,14000.0,132.8203125
200,14132.8203125,167.1796875
201,14300.0,0.0
202,14300.0,106.63828124999964
203,14406.63828125,102.98660386029405
204,14509.624885110294,61.734634565633314
205,14571.359519675927,53.613136574072996
206,14624.97265625,154.8046875
207,14779.77734375,126.37841796875
208,14906.15576171875,98.90628255208503
209,15005.062044270835,77.74508463541497
210,15082.80712890625,64.90659877232065
211,15147.71372767857,111.57328869047706
212,15259.287016369048,240.7129836309523
213,15500.0,0.0
214,15500.0,5.088474893162129
215,15505.088474893162,129.05200214282195
216,15634.140477035984,155.6985854640152
217,15789.8390625,15.200647444751667
218,15805.039709944751,155.43573648382153
219,15960.475446428572,139.52455357142753
220,16100.0,37.21744791666606
221,16137.217447916666,89.45381944444489
222,16226.671267361111,147.64188368055693
223,16374.313151041668,72.87044270833212
224,16447.18359375,78.50068359374927
225,16525.68427734375,165.67647309639142
226,16691.36075044014,8.639249559859309
227,16700.0,20.13671875
228,16720.13671875,142.4743489583343
229,16862.611067708334,130.6779947916657
230,16993.2890625,11.626320422536082
231,17004.915382922536,277.1510233274639
232,17282.06640625,91.64425223214494
233,17373.710658482145,36.86512276785652
234,17410.57578125,89.42421874999854
235,17500.0,40.84375
236,17540.84375,159.15466101694983
237,17699.99841101695,5.090767839432374
238,17705.089178856382,99.95157043338986
239,17805.040749289772,63.844992897727934
240,17868.8857421875,81.52020733173049
241,17950.40594951923,144.2419996995195
242,18094.64794921875,105.35205078125
243,18200.0,85.23046875
244,18285.23046875,207.48647186147355
245,18492.716940611474,7.283059388526453
246,18500.0,58.75390625
247,18558.75390625,111.43714488636397
248,18670.191051136364,129.80894886363603
249,18800.0,58.828125
250,18858.828125,141.171875
251,19000.0,81.59765625
252,19081.59765625,45.34765625
253,19126.9453125,116.60807291666788
254,19243.553385416668,156.44661458333212
255,19400.0,31.67386544586043
256,19431.67386544586,168.3259440053589
257,19599.99980945122,1.9054878066526726E-4
258,19600.0,62.614511986299476
259,19662.6145119863,125.91318687733656
260,19788.527698863636,74.11248299035651
261,19862.640181853993,178.62049522934103
262,20041.260677083334,85.99322916666642
263,20127.25390625,154.875
264,20282.12890625,74.921875
265,20357.05078125,45.974999999998545
266,20403.02578125,88.08939393939363
267,20491.115175189392,93.59576231060782
