22:33:56      7495960  28942504  25391876     77.21     64252  21195856   4427016     13.46   3675456  20841272       120
22:33:57      7495960  28942504  25391876     77.21     64252  21195856   4427016     13.46   3675456  20841272       120
22:33:58      7495960  28942504  25391876     77.21     64260  21195856   4427016     13.46   3675456  20841272       128
22:33:59      7495960  28942504  25391876     77.21     64260  21195856   4427016     13.46   3675456  20841272       128
22:34:00      7495960  28942504  25391876     77.21     64260  21195856   4427016     13.46   3675456  20841272       128
22:34:01      7495992  28942536  25391844     77.21     64260  21195856   4427016     13.46   3675456  20841272       128
22:34:02      7495992  28942536  25391844     77.21     64260  21195856   4427016     13.46   3675456  20841272       128
22:34:03      7495992  28942536  25391844     77.21     64264  21195856   4427016     13.46   3675456  20841272       128
22:34:04      7495992  28942536  25391844     77.21     64264  21195856   4427016     13.46   3675456  20841272       128
22:34:05      7495992  28942540  25391844     77.21     64264  21195860   4427016     13.46   3675508  20841276       136
22:34:06      7495992  28942540  25391844     77.21     64264  21195860   4427016     13.46   3675508  20841276       136
22:34:07      7496024  28942572  25391812     77.21     64264  21195860   4427016     13.46   3675508  20841276       136
22:34:08      7496024  28942572  25391812     77.21     64264  21195860   4427016     13.46   3675508  20841276       136
22:34:09      7495740  28942508  25392096     77.21     64264  21196188   4427016     13.46   3675508  20841496       356
22:34:10      7453740  28901916  25434096     77.34     64272  21197096   5110416     15.54   3716692  20842504      1400
22:34:11      7372408  28823044  25515428     77.58     64272  21199520   5110416     15.54   3795892  20844916      1452
22:34:12      7243868  28694620  25643968     77.97     64272  21199524   5107004     15.53   3924096  20844744      1456
22:34:13      7190128  28640908  25697708     78.14     64272  21199560   5107004     15.53   3977152  20844736      1484
22:34:14      7076036  28526756  25811800     78.48     64280  21199492   5360136     16.30   4091524  20844676      1428
22:34:15      7057704  28508680  25830132     78.54     64284  21199768   5424852     16.50   4108672  20844920      1624
22:34:16      7054992  28506376  25832844     78.55     64284  21200148   5424852     16.50   4111072  20845324      2004
22:34:17      7038888  28490312  25848948     78.60     64284  21200188   5424852     16.50   4125568  20845364      2044
22:34:17      6873888  28327208  26013948     79.10     64300  21201052   7606864     23.13   4284984  20845692      2884
22:34:18      6795752  28249236  26092084     79.34     64312  21201092   7639016     23.23   4362432  20845580      2884
22:34:19      6665956  28126328  26221880     79.73     64316  21207852   7639016     23.23   4484992  20852280      2772
22:34:20      6429640  27890024  26458196     80.45     64316  21207864   8105900     24.65   4720708  20852292      2784
22:34:21      6314760  27775424  26573076     80.80     64316  21208124   7669192     23.32   4834928  20852564      3044
22:34:22      6263716  27725136  26624120     80.95     64316  21208636   7669192     23.32   4885004  20853076      3560
22:34:23      5516784  26977996  27371052     83.23     64324  21208668   8493308     25.83   5632992  20851320      3580
22:34:24      5310492  26771592  27577344     83.85     64328  21208564   8493308     25.83   5841220  20848864      3500
22:34:25      5129020  26590124  27758816     84.40     64328  21208568   8493308     25.83   6022296  20848836      3504
22:34:26      4958416  26419524  27929420     84.92     64328  21208572   8820064     26.82   6192128  20848820      3508
22:34:27      4941156  26402268  27946680     84.98     64328  21208576   8944792     27.20   6210080  20848824      3516
22:34:28      4930572  26391700  27957264     85.01     64332  21208592   8910772     27.09   6220724  20848840      3524
22:34:29      4617424  26390344  28270412     85.96     64336  21512828   8910772     27.09   6220940  21152588    307316
22:34:30      6605980  28456996  26281856     79.91     64340  21588348   6206836     18.87   4161796  21228836    390436
22:34:31      6499588  28350840  26388248     80.24     64352  21588448   7651684     23.27   4267444  21228740    390492
22:34:32      6323532  28177352  26564304     80.77     64356  21591012   7651684     23.27   4439204  21231256    390636
22:34:33      6207692  28061568  26680144     81.12     64364  21590948   7687524     23.37   4554128  21231196    390584
22:34:35      6109772  27968776  26778064     81.42     64368  21596016   7720656     23.48   4647140  21236216    391048
22:34:36      5675260  27534432  27212576     82.74     64368  21596056   8268624     25.14   5081232  21235244    391080
22:34:37      5482244  27341952  27405592     83.33     64368  21596560   8113268     24.67   5273084  21235752    391584
22:34:38      5445484  27305236  27442352     83.44     64368  21596584   8113268     24.67   5310108  21235764    391600
22:34:39      4847836  26707424  28040000     85.26     64376  21596416   8676460     26.38   5909416  21233560    391428
22:34:40      4614420  26522524  28273416     85.97     64376  21643736   8676460     26.38   6092924  21280804    437420
22:34:41      4456792  26449164  28431044     86.45     64376  21725620   8905628     27.08   6166024  21362724    519368
22:34:42      4950392  27110708  27937444     84.95     64376  21889288   7751756     23.57   5505400  21526284    685340
22:34:43      5922304  28175000  26965532     81.99     64380  21978816   7329828     22.29   4443764  21615976    777308
22:34:44      6024932  28277428  26862904     81.68     64380  21978656   6933096     21.08   4343720  21615804    777144
22:34:45      5845168  28100048  27042668     82.23     64392  21981028   7667148     23.31   4519868  21618072    777072
22:34:46      5717248  27972564  27170588     82.62     64392  21981364   7667148     23.31   4647644  21618492    777300
22:34:47      5389252  27647088  27498584     83.61     64392  21983844   7931456     24.12   4971640  21620964    777408
22:34:48      5174056  27432284  27713780     84.27     64392  21984012   7931456     24.12   5187440  21620096    777576
22:34:49      4812128  27070184  28075708     85.37     64392  21984024   8222868     25.00   5548244  21620108    777584
22:34:50      4751336  27009624  28136500     85.55     64392  21984256   8288056     25.20   5610288  21619296    777856
22:34:51      4435924  26694292  28451912     86.51     64392  21984280   8542108     25.97   5924608  21619320    776356
22:34:52      4399896  26658352  28487940     86.62     64392  21984368   8482432     25.79   5962336  21618372    776440
22:34:53      4284288  26604848  28603548     86.97     64392  22044860   8482432     25.79   6015496  21678820    837144
22:34:54      4197912  26589156  28689924     87.24     64392  22113560   8601472     26.15   6031000  21747564    905628
22:34:55      4720196  27245944  28167640     85.65     64400  22244740   7570484     23.02   5375428  21878780   1039324
22:34:56      5140032  27791128  27747804     84.37     64404  22366632   7217772     21.95   4832480  22000676   1163548
22:34:57      5599284  28250064  27288552     82.97     64412  22366484   6916672     21.03   4375472  22000528   1163376
22:34:58      5426052  28077768  27461784     83.50     64416  22366952   7660160     23.29   4546260  22001076   1163732
22:34:59      5313304  27967372  27574532     83.84     64416  22369256   7692468     23.39   4656840  22003272   1163760
22:35:00      4940528  27597012  27947308     84.98     64416  22371792   7956964     24.19   5027032  22004648   1164144
22:35:01      4769860  27426536  28117976     85.50     64416  22371784   8021668     24.39   5197208  22004756   1033064
22:35:02      4391656  27048260  28496180     86.65     64424  22371788   8383556     25.49   5574184  22004772    906056
22:35:03      4315712  26972580  28572124     86.88     64424  22372052   8383556     25.49   5650804  22003984    783404
22:35:04      4105888  26762804  28781948     87.52     64424  22372080   8775300     26.68   5860884  22004008    776940
22:35:05      3788552  26551004  29099284     88.48     64424  22474824   8775300     26.68   6071732  22105812    879812
22:35:06      3690432  26540340  29197404     88.78     64424  22560076   8714384     26.50   6082356  22190928    964920
22:35:07      4945828  27862864  27942008     84.96     64428  22625360   6512824     19.80   4764136  22256272   1034820
22:35:08      4712452  27762052  28175384     85.67     64440  22754512   7948932     24.17   4865488  22385276   1163804
22:35:09      5224736  28272140  27663100     84.11     64440  22752036   6930652     21.07   4358052  22382984   1163952
22:35:10      5011436  28064040  27876400     84.76     64444  22756896   7838240     23.83   4565152  22387804   1164068
22:35:11      4880932  27933320  28006904     85.16     64444  22756740   7699832     23.41   4694932  22387648   1163908
22:35:12      4810284  27865652  28077552     85.37     64444  22759636   7699832     23.41   4762148  22390532   1164436
22:35:13      4161128  27216548  28726708     87.35     64444  22759664   8383004     25.49   5411172  22389680   1164512
22:35:14      4006624  27062048  28881212     87.82     64444  22759664   8266344     25.13   5567168  22388492   1041564
