20:49:31         0.00      0.00      0.00      0.00      0.00
20:49:32         0.00      0.00      0.00      0.00      0.00
20:49:33         0.00      0.00      0.00      0.00      0.00
20:49:34         4.00      0.00      4.00      0.00     88.00
20:49:35         0.00      0.00      0.00      0.00      0.00
20:49:36         0.00      0.00      0.00      0.00      0.00
20:49:37         0.00      0.00      0.00      0.00      0.00
20:49:38         0.00      0.00      0.00      0.00      0.00
20:49:39         0.00      0.00      0.00      0.00      0.00
20:49:40         2.00      0.00      2.00      0.00     32.00
20:49:41        15.00      0.00     15.00      0.00   4824.00
20:49:42         0.00      0.00      0.00      0.00      0.00
20:49:43         0.00      0.00      0.00      0.00      0.00
20:49:44         0.00      0.00      0.00      0.00      0.00
20:49:45         3.00      0.00      3.00      0.00    568.00
20:49:46        48.00      0.00     48.00      0.00    504.00
20:49:47         0.00      0.00      0.00      0.00      0.00
20:49:48         0.00      0.00      0.00      0.00      0.00
20:49:49         0.00      0.00      0.00      0.00      0.00
20:49:50        33.00      0.00     33.00      0.00  14744.00
20:49:51         0.00      0.00      0.00      0.00      0.00
20:49:52         0.00      0.00      0.00      0.00      0.00
20:49:53         0.00      0.00      0.00      0.00      0.00
20:49:54         1.00      0.00      1.00      0.00     64.00
20:49:55         4.00      0.00      4.00      0.00    512.00
20:49:56         0.00      0.00      0.00      0.00      0.00
20:49:57        10.00      0.00     10.00      0.00   4736.00
20:49:58         0.00      0.00      0.00      0.00      0.00
20:49:59         1.00      0.00      1.00      0.00     64.00
20:50:00         2.00      0.00      2.00      0.00    352.00
20:50:01         1.00      0.00      1.00      0.00     48.00
20:50:02        10.00      0.00     10.00      0.00   4736.00
20:50:03         0.00      0.00      0.00      0.00      0.00
20:50:04        10.00      0.00     10.00      0.00   4736.00
20:50:05         6.00      0.00      6.00      0.00    520.00
20:50:06        11.00      0.00     11.00      0.00   4800.00
20:50:07         0.00      0.00      0.00      0.00      0.00
20:50:08         1.00      0.00      1.00      0.00     64.00
20:50:09         0.00      0.00      0.00      0.00      0.00
20:50:10        13.00      0.00     13.00      0.00   5264.00
20:50:11        31.00      0.00     31.00      0.00   2792.00
20:50:12         1.00      0.00      1.00      0.00     64.00
20:50:13         0.00      0.00      0.00      0.00      0.00
20:50:14         0.00      0.00      0.00      0.00      0.00
20:50:15         2.00      0.00      2.00      0.00    488.00
20:50:16         0.00      0.00      0.00      0.00      0.00
20:50:17         5.00      0.00      5.00      0.00    472.00
20:50:18         0.00      0.00      0.00      0.00      0.00
20:50:19         0.00      0.00      0.00      0.00      0.00
20:50:20         2.00      0.00      2.00      0.00    296.00
20:50:21         0.00      0.00      0.00      0.00      0.00
20:50:22        28.00      0.00     28.00      0.00    488.00
20:50:23         0.00      0.00      0.00      0.00      0.00
20:50:24         0.00      0.00      0.00      0.00      0.00

