20:44:17          2      0.99      0.00      0.00      0.00      0.00     99.01
20:44:18          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:19          2      0.00      0.00      0.99      0.00      0.00     99.01
20:44:20          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:21          2      2.94      0.00      2.94      0.00      0.00     94.12
20:44:22          2      4.04      0.00      2.02      0.00      0.00     93.94
20:44:23          2      3.00      0.00      2.00      0.00      0.00     95.00
20:44:24          2      0.00      0.00      0.98      0.00      0.98     98.04
20:44:25          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:26          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:27          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:28          2      0.00      0.00      0.99      0.00      0.00     99.01
20:44:29          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:30          2      1.00      0.00      0.00      0.00      0.00     99.00
20:44:31          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:32          2      0.00      0.00      1.00      0.00      0.00     99.00
20:44:33          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:34          2      1.00      0.00      0.00      0.00      0.00     99.00
20:44:35          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:36          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:37          2      0.00      0.00      0.00      0.00      0.00    100.00
20:44:38          2      3.92      0.00      1.96      0.00      0.00     94.12
20:44:39          2      0.00     41.58      4.95      0.00      0.00     53.47
20:44:40          2      0.00     44.55      2.97      0.00      0.00     52.48
20:44:41          2      2.00     59.00      4.00      0.00      0.00     35.00
20:44:42          2      5.00     29.00     10.00      0.00      0.00     56.00
20:44:43          2     12.62     52.43      4.85      0.00      0.00     30.10
20:44:44          2      2.02      7.07      0.00      0.00      0.00     90.91
20:44:45          2      0.00     19.19      2.02      0.00      0.00     78.79
20:44:46          2      6.00     68.00     12.00      0.00      0.00     14.00
20:44:47          2      1.00     94.00      4.00      0.00      0.00      1.00
20:44:48          2      3.00     82.00     12.00      0.00      0.00      3.00
20:44:49          2      4.00     86.00     10.00      0.00      0.00      0.00
20:44:50          2      0.00     93.94      6.06      0.00      0.00      0.00
20:44:51          2      0.00     94.06      5.94      0.00      0.00      0.00
20:44:52          2      4.00     39.00     57.00      0.00      0.00      0.00
20:44:53          2      7.14     73.47     18.37      0.00      0.00      1.02
20:44:54          2      2.00     66.00      5.00      0.00      0.00     27.00
20:44:55          2      4.72     32.08      7.55      0.00      0.00     55.66
20:44:56          2      4.00     49.00      3.00      0.00      0.00     44.00
20:44:57          2      0.00     12.87      1.98      0.00      0.00     85.15
20:44:58          2      0.00      0.99      0.99      0.00      0.00     98.02
20:44:59          2      2.00      1.00      0.00      0.00      0.00     97.00
20:45:00          2      2.00     47.00      4.00      0.00      0.00     47.00
20:45:01          2      7.07     73.74      9.09      0.00      0.00     10.10
20:45:02          2      1.01     94.95      4.04      0.00      0.00      0.00
20:45:03          2      2.02     91.92      5.05      0.00      0.00      1.01
20:45:04          2      8.91     82.18      6.93      0.00      0.00      1.98
20:45:05          2      6.00     83.00      9.00      0.00      0.00      2.00
20:45:06          2      1.98     92.08      4.95      0.00      0.00      0.99
20:45:07          2      7.14     73.47      6.12      0.00      0.00     13.27
20:45:08          2      6.19     48.45      5.15      0.00      0.00     40.21
20:45:09          2     14.71     35.29      4.90      0.00      0.00     45.10
20:45:10          2      5.26      3.16      1.05      0.00      0.00     90.53
20:45:11          2      5.00      0.00      2.00      0.00      0.00     93.00
20:45:12          2      0.99      0.00      0.99      0.00      0.00     98.02
20:45:13          2      1.01      0.00      0.00      0.00      0.00     98.99
20:45:14          2      3.03      0.00      0.00      0.00      0.00     96.97
20:45:15          2      1.98      0.00      0.00      0.00      0.00     98.02
20:45:16          2      1.01      0.00      1.01      0.00      0.00     97.98
20:45:17          2      0.99      0.00      0.99      0.00      0.00     98.02
20:45:18          2      0.00      0.00      0.00      0.00      0.00    100.00
20:45:19          2      1.00      0.00      1.00      0.00      0.00     98.00
20:45:20          2      1.98      0.00      0.00      0.99      0.00     97.03
20:45:21          2      1.00      0.00      0.00      0.00      0.00     99.00
20:45:22          2      0.00      0.00      0.00      0.00      0.00    100.00
20:45:23          2      1.00      0.00      0.00      0.00      0.00     99.00
20:45:24          2      1.00      0.00      0.00      0.00      0.00     99.00
20:45:25          2     12.24      0.00      1.02      0.00      0.00     86.73
20:45:26          2      5.00      0.00      1.00      0.00      0.00     94.00
20:45:27          2      7.00      0.00      4.00      0.00      0.00     89.00
20:45:28          2      5.00      0.00      1.00      0.00      0.00     94.00
20:45:29          2      3.00      0.00      3.00      0.00      0.00     94.00
20:45:30          2      0.00      0.00      0.00      0.00      0.00    100.00
20:45:31          2      1.00      0.00      0.00      0.00      0.00     99.00
20:45:32          2      1.00      0.00      0.00      0.00      0.00     99.00
