Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:57          tps      rtps      wtps   bread/s   bwrtn/s
22:43:58         8,00      0,00      8,00      0,00   1192,00
22:43:59        10,00      0,00     10,00      0,00    688,00
22:44:00         2,00      0,00      2,00      0,00    104,00
22:44:01         4,00      0,00      4,00      0,00     80,00
22:44:02         0,00      0,00      0,00      0,00      0,00
22:44:03         1,00      0,00      1,00      0,00      8,00
22:44:04         3,00      0,00      3,00      0,00    376,00
22:44:05         3,00      0,00      3,00      0,00     48,00
22:44:06       149,00      0,00    149,00      0,00   1488,00
22:44:07         2,00      0,00      2,00      0,00     16,00
22:44:08         0,00      0,00      0,00      0,00      0,00
22:44:09         1,00      0,00      1,00      0,00      8,00
22:44:10         0,00      0,00      0,00      0,00      0,00
22:44:11         1,00      0,00      1,00      0,00      8,00
22:44:12         2,00      0,00      2,00      0,00    128,00
22:44:13         1,00      0,00      1,00      0,00      8,00
22:44:14         3,00      0,00      3,00      0,00     32,00
22:44:15         4,00      0,00      4,00      0,00    256,00
22:44:16         9,00      0,00      9,00      0,00   1024,00
22:44:17         4,00      0,00      4,00      0,00    160,00
22:44:18         0,00      0,00      0,00      0,00      0,00
22:44:19         1,00      0,00      1,00      0,00      8,00
22:44:20         6,00      0,00      6,00      0,00    536,00
22:44:21         5,00      0,00      5,00      0,00    568,00
22:44:22         1,00      0,00      1,00      0,00      8,00
22:44:23         5,00      0,00      5,00      0,00    720,00
22:44:24         1,00      0,00      1,00      0,00      8,00
22:44:25        62,38      0,00     62,38      0,00    847,52
22:44:26         2,00      0,00      2,00      0,00    216,00
22:44:27         4,00      0,00      4,00      0,00    168,00
22:44:28         4,00      2,00      2,00     16,00    104,00
22:44:29        34,00      0,00     34,00      0,00   2216,00
22:44:30         3,00      0,00      3,00      0,00    264,00
22:44:31       160,00      1,00    159,00      8,00   2600,00
22:44:32        47,00      0,00     47,00      0,00   2912,00
22:44:33         4,00      0,00      4,00      0,00    232,00
22:44:34         6,00      0,00      6,00      0,00    192,00
22:44:35         7,00      0,00      7,00      0,00    456,00
22:44:36         7,00      0,00      7,00      0,00    664,00
22:44:37         2,00      0,00      2,00      0,00     96,00
22:44:38         3,00      0,00      3,00      0,00    256,00
22:44:39         5,00      0,00      5,00      0,00    304,00
22:44:40         7,00      0,00      7,00      0,00    272,00
22:44:41         6,00      0,00      6,00      0,00    592,00
22:44:42         4,00      0,00      4,00      0,00    272,00
22:44:43        11,00      0,00     11,00      0,00    872,00
22:44:44         1,00      0,00      1,00      0,00    152,00
22:44:45         6,00      0,00      6,00      0,00    224,00
22:44:46         3,00      0,00      3,00      0,00    448,00
22:44:47        43,00      0,00     43,00      0,00  11960,00
22:44:48       101,00      0,00    101,00      0,00  37480,00
22:44:49         1,00      0,00      1,00      0,00      8,00
22:44:50        25,00      0,00     25,00      0,00    328,00
22:44:51        43,00      0,00     43,00      0,00  28528,00
22:44:52         4,00      0,00      4,00      0,00    136,00
22:44:53         3,00      0,00      3,00      0,00    104,00
22:44:54        91,00      0,00     91,00      0,00  81768,00
22:44:55         4,00      0,00      4,00      0,00     64,00
22:44:56        32,00      0,00     32,00      0,00    680,00
22:44:57         6,00      0,00      6,00      0,00    112,00
22:44:58         2,00      0,00      2,00      0,00     48,00
22:44:59        60,00      0,00     60,00      0,00  59256,00
22:45:00         2,00      0,00      2,00      0,00     56,00
22:45:01       171,00      0,00    171,00      0,00   1784,00
22:45:02         7,00      1,00      6,00      8,00    248,00
22:45:03       158,00      0,00    158,00      0,00 180744,00
22:45:04         0,00      0,00      0,00      0,00      0,00
22:45:05         2,00      0,00      2,00      0,00     16,00
22:45:06        66,00      0,00     66,00      0,00  49632,00
22:45:07         3,00      0,00      3,00      0,00    360,00
22:45:08        12,00      0,00     12,00      0,00   1264,00
22:45:09         1,00      0,00      1,00      0,00      8,00
22:45:10         0,00      0,00      0,00      0,00      0,00
22:45:11        14,00      0,00     14,00      0,00    472,00
22:45:12         1,00      0,00      1,00      0,00    160,00
22:45:13         4,00      0,00      4,00      0,00     64,00
22:45:14         4,00      0,00      4,00      0,00    224,00
22:45:15         1,00      0,00      1,00      0,00      8,00
22:45:16         4,00      0,00      4,00      0,00    248,00
22:45:17        17,00      0,00     17,00      0,00    392,00
22:45:18         6,00      0,00      6,00      0,00    496,00
22:45:19         7,00      0,00      7,00      0,00    312,00
22:45:20         4,00      0,00      4,00      0,00    160,00
22:45:21         7,00      0,00      7,00      0,00    392,00
22:45:22         5,00      0,00      5,00      0,00    208,00
22:45:23         4,00      0,00      4,00      0,00    680,00
22:45:24        53,00      0,00     53,00      0,00  70944,00
22:45:25         8,00      0,00      8,00      0,00    480,00
22:45:26         5,00      0,00      5,00      0,00    160,00
22:45:27         3,00      0,00      3,00      0,00    104,00
22:45:28         6,00      0,00      6,00      0,00    720,00
22:45:29        25,00      0,00     25,00      0,00   2400,00
22:45:30        37,00      0,00     37,00      0,00  16608,00
22:45:31         7,00      0,00      7,00      0,00    368,00
22:45:32       229,00      0,00    229,00      0,00   2208,00
22:45:33        22,00      1,00     21,00      8,00    672,00
22:45:34        49,00      0,00     49,00      0,00  35912,00
22:45:35        93,00      0,00     93,00      0,00  97664,00
22:45:36         6,00      0,00      6,00      0,00    272,00
22:45:37         9,00      0,00      9,00      0,00    568,00
22:45:38         4,00      0,00      4,00      0,00    248,00
22:45:39        33,00      0,00     33,00      0,00    720,00
22:45:40         2,00      0,00      2,00      0,00    224,00
22:45:41         3,00      0,00      3,00      0,00    144,00
22:45:42         3,00      0,00      3,00      0,00    168,00
22:45:43         5,00      0,00      5,00      0,00    376,00
22:45:44         4,00      0,00      4,00      0,00    800,00
22:45:45         2,00      0,00      2,00      0,00    360,00
22:45:46         3,00      0,00      3,00      0,00     40,00
22:45:47         8,00      0,00      8,00      0,00    312,00
22:45:48         3,00      0,00      3,00      0,00    320,00
22:45:49         6,00      0,00      6,00      0,00     56,00
22:45:50         2,00      0,00      2,00      0,00    328,00
22:45:51         1,00      0,00      1,00      0,00      8,00
22:45:52        24,00      0,00     24,00      0,00   1208,00
22:45:53         3,00      0,00      3,00      0,00    320,00
22:45:54         3,00      0,00      3,00      0,00    256,00
22:45:55         3,00      0,00      3,00      0,00    200,00
22:45:56         1,00      0,00      1,00      0,00      8,00
22:45:57         3,00      0,00      3,00      0,00    152,00
22:45:58        48,00      0,00     48,00      0,00    936,00
22:45:59         2,00      0,00      2,00      0,00     16,00
22:46:00        99,00      0,00     99,00      0,00  78232,00
22:46:01       158,00      0,00    158,00      0,00 209664,00
22:46:02         3,00      0,00      3,00      0,00    360,00
22:46:03        17,00      0,00     17,00      0,00    600,00
22:46:04        46,00      0,00     46,00      0,00  75120,00
