03:55:56          2      1,00      0,00      0,00      0,00      0,00     99,00
03:55:57          2      1,00      0,00      1,00      0,00      0,00     98,00
03:55:58          2      1,00      0,00      3,00      0,00      0,00     96,00
03:55:59          2      1,00      0,00      0,00      0,00      0,00     99,00
03:56:00          2      0,00      0,00      1,01      0,00      0,00     98,99
03:56:01          2      1,01      0,00      1,01      0,00      0,00     97,98
03:56:02          2      0,00      0,00      0,00      0,00      0,00    100,00
03:56:03          2      3,00      0,00      3,00      0,00      0,00     94,00
03:56:04          2      1,00      0,00      1,00      0,00      0,00     98,00
03:56:05          2      0,99      0,00      0,99      0,00      0,00     98,02
03:56:06          2      1,01      0,00      1,01      0,00      0,00     97,98
03:56:07          2      0,00      0,00      0,00      0,00      0,00    100,00
03:56:08          2      1,98      0,00      2,97      0,99      0,00     94,06
03:56:09          2      4,08      0,00      3,06      0,00      0,00     92,86
03:56:10          2      1,00      0,00      1,00      0,00      0,00     98,00
03:56:11          2      1,00      0,00      0,00      0,00      0,00     99,00
03:56:12          2      0,00      0,00      1,01      0,00      0,00     98,99
03:56:13          2      0,99      0,00      0,00      0,99      0,00     98,02
03:56:14          2      0,99      0,00      0,99      0,00      0,00     98,02
03:56:15          2     24,49      0,00      7,14      0,00      0,00     68,37
03:56:16          2     40,00      0,00     10,00      0,00      0,00     50,00
03:56:17          2     54,55      0,00     10,10      0,00      0,00     35,35
03:56:18          2     90,00      0,00     10,00      0,00      0,00      0,00
03:56:19          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:20          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:21          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:22          2     90,00      0,00     10,00      0,00      0,00      0,00
03:56:23          2     92,00      0,00      8,00      0,00      0,00      0,00
03:56:24          2     90,00      0,00     10,00      0,00      0,00      0,00
03:56:25          2     93,00      0,00      7,00      0,00      0,00      0,00
03:56:26          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:27          2     93,07      0,00      6,93      0,00      0,00      0,00
03:56:28          2     92,93      0,00      7,07      0,00      0,00      0,00
03:56:29          2     72,00      0,00     28,00      0,00      0,00      0,00
03:56:30          2     96,04      0,00      3,96      0,00      0,00      0,00
03:56:31          2     96,97      0,00      3,03      0,00      0,00      0,00
03:56:32          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:33          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:34          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:35          2     97,03      0,00      2,97      0,00      0,00      0,00
03:56:36          2     84,85      0,00     15,15      0,00      0,00      0,00
03:56:37          2     86,00      0,00     14,00      0,00      0,00      0,00
03:56:38          2     99,00      0,00      1,00      0,00      0,00      0,00
03:56:39          2     85,15      0,00     14,85      0,00      0,00      0,00
03:56:40          2     88,89      0,00     11,11      0,00      0,00      0,00
03:56:41          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:42          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:43          2     94,00      0,00      6,00      0,00      0,00      0,00
03:56:44          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:45          2     94,00      0,00      6,00      0,00      0,00      0,00
03:56:46          2     94,00      0,00      6,00      0,00      0,00      0,00
03:56:47          2     93,00      0,00      7,00      0,00      0,00      0,00
03:56:48          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:49          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:50          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:51          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:52          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:53          2     99,00      0,00      1,00      0,00      0,00      0,00
03:56:54          2     94,95      0,00      5,05      0,00      0,00      0,00
03:56:55          2     94,00      0,00      6,00      0,00      0,00      0,00
03:56:56          2     97,03      0,00      2,97      0,00      0,00      0,00
03:56:57          2    100,00      0,00      0,00      0,00      0,00      0,00
03:56:58          2     98,99      0,00      1,01      0,00      0,00      0,00
03:56:59          2     97,03      0,00      2,97      0,00      0,00      0,00
03:57:00          2    100,00      0,00      0,00      0,00      0,00      0,00
03:57:01          2     97,03      0,00      2,97      0,00      0,00      0,00
03:57:02          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:03          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:04          2     92,00      0,00      8,00      0,00      0,00      0,00
03:57:05          2     95,00      0,00      5,00      0,00      0,00      0,00
03:57:06          2     98,99      0,00      1,01      0,00      0,00      0,00
03:57:07          2     96,04      0,00      3,96      0,00      0,00      0,00
03:57:08          2     94,00      0,00      6,00      0,00      0,00      0,00
03:57:09          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:10          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:11          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:12          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:13          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:14          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:15          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:16          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:17          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:18          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:19          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:20          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:21          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:22          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:23          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:24          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:25          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:26          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:27          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:28          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:29          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:30          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:31          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:32          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:33          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:34          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:35          2     94,00      0,00      6,00      0,00      0,00      0,00
03:57:36          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:37          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:38          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:39          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:40          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:41          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:42          2    100,00      0,00      0,00      0,00      0,00      0,00
03:57:43          2     99,01      0,00      0,99      0,00      0,00      0,00
03:57:44          2    100,00      0,00      0,00      0,00      0,00      0,00
03:57:45          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:46          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:47          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:48          2     95,00      0,00      5,00      0,00      0,00      0,00
03:57:49          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:50          2     95,00      0,00      5,00      0,00      0,00      0,00
03:57:51          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:52          2     92,00      0,00      8,00      0,00      0,00      0,00
03:57:53          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:54          2     96,00      0,00      4,00      0,00      0,00      0,00
03:57:55          2     94,00      0,00      6,00      0,00      0,00      0,00
03:57:56          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:57          2     98,00      0,00      2,00      0,00      0,00      0,00
03:57:58          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:59          2    100,00      0,00      0,00      0,00      0,00      0,00
03:58:00          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:01          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:02          2     98,00      0,00      2,00      0,00      0,00      0,00
03:58:03          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:04          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:05          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:06          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:07          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:08          2     98,00      0,00      2,00      0,00      0,00      0,00
03:58:09          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:10          2     98,00      0,00      2,00      0,00      0,00      0,00
03:58:11          2     98,00      0,00      2,00      0,00      0,00      0,00
03:58:12          2     98,00      0,00      2,00      0,00      0,00      0,00
03:58:13          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:14          2     97,00      0,00      3,00      0,00      0,00      0,00
03:58:15          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:16          2     96,00      0,00      4,00      0,00      0,00      0,00
03:58:17          2     93,00      0,00      7,00      0,00      0,00      0,00
03:58:18          2     96,00      0,00      4,00      0,00      0,00      0,00
03:58:19          2    100,00      0,00      0,00      0,00      0,00      0,00
03:58:20          2     98,02      0,00      1,98      0,00      0,00      0,00
03:58:21          2     98,00      0,00      2,00      0,00      0,00      0,00
03:58:22          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:23          2     99,00      0,00      1,00      0,00      0,00      0,00
03:58:24          2     97,00      0,00      3,00      0,00      0,00      0,00
03:58:25          2     98,99      0,00      1,01      0,00      0,00      0,00
03:58:26          2     99,01      0,00      0,99      0,00      0,00      0,00
03:58:27          2     98,99      0,00      1,01      0,00      0,00      0,00
03:58:28          2     98,02      0,00      1,98      0,00      0,00      0,00
03:58:29          2     97,98      0,00      2,02      0,00      0,00      0,00
03:58:30          2     92,08      0,00      7,92      0,00      0,00      0,00
03:58:31          2     93,94      0,00      6,06      0,00      0,00      0,00
03:58:32          2     96,00      0,00      4,00      0,00      0,00      0,00
03:58:33          2     93,07      0,00      6,93      0,00      0,00      0,00
03:58:34          2     96,00      0,00      4,00      0,00      0,00      0,00
03:58:35          2     84,85      0,00     15,15      0,00      0,00      0,00
03:58:36          2     85,15      0,00      8,91      0,00      0,00      5,94
03:58:37          2     90,91      0,00      9,09      0,00      0,00      0,00
03:58:38          2     90,10      0,00      8,91      0,00      0,00      0,99
03:58:39          2     90,91      0,00      9,09      0,00      0,00      0,00
03:58:40          2     90,00      0,00     10,00      0,00      0,00      0,00
03:58:41          2     90,91      0,00      9,09      0,00      0,00      0,00
03:58:42          2     81,19      0,00     16,83      0,00      0,00      1,98
03:58:43          2     83,84      0,00     11,11      0,00      0,00      5,05
