23:32:00          0      0,00      0,00      1,01      0,00      0,00     98,99
23:32:01          0      2,00      0,00      1,00      0,00      0,00     97,00
23:32:02          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:03          0      2,02      0,00      3,03      0,00      0,00     94,95
23:32:04          0      0,00      0,00      1,01      0,00      0,00     98,99
23:32:05          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:06          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:07          0      0,00      0,00      1,00      0,00      0,00     99,00
23:32:08          0      4,04      0,00      3,03      0,00      0,00     92,93
23:32:09          0     23,53      0,00      8,82      0,00      0,00     67,65
23:32:10          0     34,00      0,00      9,00      0,00      0,00     57,00
23:32:11          0      4,00      0,00      5,00      0,00      0,00     91,00
23:32:12          0     30,61      0,00     10,20      0,00      0,00     59,18
23:32:13          0     36,00      0,00      8,00      0,00      0,00     56,00
23:32:14          0     19,00      0,00      6,00      0,00      0,00     75,00
23:32:15          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:16          0     17,82      0,00      5,94      0,00      0,00     76,24
23:32:17          0      5,05      0,00      1,01      0,00      0,00     93,94
23:32:18          0      3,00      0,00      0,00      0,00      0,00     97,00
23:32:19          0      1,98      0,00      0,99      0,99      0,00     96,04
23:32:20          0      2,02      0,00      0,00      0,00      0,00     97,98
23:32:21          0      6,00      0,00      1,00      0,00      0,00     93,00
23:32:22          0      2,02      0,00      5,05      0,00      0,00     92,93
23:32:23          0      1,02      0,00      9,18      0,00      0,00     89,80
23:32:24          0      1,98      0,00      1,98      0,00      0,00     96,04
23:32:25          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:26          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:27          0      0,00      0,00      3,03      0,00      0,00     96,97
23:32:28          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:29          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:30          0      8,08      0,00      1,01      0,00      0,00     90,91
