16:03:06          3      1,01      0,00      1,01      0,00      0,00     97,98
16:03:07          3      0,99      0,00      0,99      0,00      0,00     98,02
16:03:08          3      0,00      0,00      1,01      0,00      0,00     98,99
16:03:09          3      1,00      0,00      0,00      0,00      0,00     99,00
16:03:10          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:11          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:12          3      1,01      0,00      0,00      0,00      0,00     98,99
16:03:13          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:14          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:15          3      1,00      0,00      1,00      0,00      0,00     98,00
16:03:16          3      1,00      0,00      0,00      0,00      0,00     99,00
16:03:17          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:18          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:19          3      1,00      0,00      0,00      0,00      0,00     99,00
16:03:20          3      3,00      0,00      5,00      0,00      0,00     92,00
16:03:21          3      0,00      0,00      1,01      0,00      0,00     98,99
16:03:22          3      0,99      0,00      0,99      0,00      0,00     98,02
16:03:23          3      1,02      0,00      1,02      0,00      0,00     97,96
16:03:24          3     20,00      0,00      7,00      0,00      0,00     73,00
16:03:25          3      5,05      0,00      4,04      0,00      0,00     90,91
16:03:26          3     28,57      0,00      7,14      0,00      0,00     64,29
16:03:27          3      3,96      0,00      3,96      0,00      0,00     92,08
16:03:28          3     11,11      0,00      2,02      0,00      0,00     86,87
16:03:29          3     58,00      0,00     15,00      0,00      0,00     27,00
16:03:30          3     90,00      0,00     10,00      0,00      0,00      0,00
16:03:31          3     94,00      0,00      6,00      0,00      0,00      0,00
16:03:32          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:33          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:34          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:35          3     94,00      0,00      6,00      0,00      0,00      0,00
16:03:36          3     93,00      0,00      7,00      0,00      0,00      0,00
16:03:37          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:38          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:39          3     95,10      0,00      4,90      0,00      0,00      0,00
16:03:40          3     94,95      0,00      5,05      0,00      0,00      0,00
16:03:41          3     95,00      0,00      5,00      0,00      0,00      0,00
