23:08:05          0      4,95      0,00      6,93      0,99      0,00     87,13
23:08:06          0      7,07      0,00      5,05      0,00      0,00     87,88
23:08:07          0     24,00      0,00      8,00      0,00      0,00     68,00
23:08:08          0      7,00      0,00      4,00      0,00      0,00     89,00
23:08:09          0      2,00      0,00      1,00      0,00      0,00     97,00
23:08:10          0      3,00      0,00      1,00      0,00      0,00     96,00
23:08:11          0      1,01      0,00      0,00      0,00      0,00     98,99
23:08:12          0      2,00      0,00      1,00      0,00      0,00     97,00
23:08:13          0      1,01      0,00      0,00      0,00      0,00     98,99
23:08:14          0      2,00      0,00      1,00      0,00      0,00     97,00
23:08:15          0      3,00      0,00      1,00      0,00      0,00     96,00
23:08:16          0      1,98      0,00      1,98      0,00      0,00     96,04
23:08:17          0     12,12      0,00      2,02      0,00      0,00     85,86
23:08:18          0      1,01      0,00      1,01      0,00      0,00     97,98
23:08:19          0      1,00      0,00      3,00      0,00      0,00     96,00
23:08:20          0      0,00      0,00      1,01      0,00      0,00     98,99
23:08:21          0      0,00      0,00      1,00      1,00      0,00     98,00
23:08:22          0      1,00      0,00      0,00      0,00      0,00     99,00
23:08:23          0      0,00      0,00      1,00      0,00      0,00     99,00
23:08:24          0      1,01      0,00      3,03      0,00      0,00     95,96
23:08:25          0      1,00      0,00      0,00      0,00      0,00     99,00
23:08:26          0      0,00      0,00      1,01      0,00      0,00     98,99
23:08:27          0      0,99      0,00      0,99      0,00      0,00     98,02
23:08:28          0     59,79      0,00     11,34      0,00      0,00     28,87
23:08:29          0     90,10      0,00      9,90      0,00      0,00      0,00
23:08:30          0     96,00      0,00      4,00      0,00      0,00      0,00
23:08:31          0     94,06      0,00      5,94      0,00      0,00      0,00
23:08:32          0     95,96      0,00      4,04      0,00      0,00      0,00
23:08:33          0     92,00      0,00      8,00      0,00      0,00      0,00
23:08:34          0     93,00      0,00      7,00      0,00      0,00      0,00
23:08:35          0     95,00      0,00      5,00      0,00      0,00      0,00
23:08:36          0     97,03      0,00      2,97      0,00      0,00      0,00
23:08:37          0     93,94      0,00      6,06      0,00      0,00      0,00
23:08:38          0     97,00      0,00      3,00      0,00      0,00      0,00
23:08:39          0     81,00      0,00     19,00      0,00      0,00      0,00
23:08:40          0     87,00      0,00     13,00      0,00      0,00      0,00
23:08:41          0     94,95      0,00      5,05      0,00      0,00      0,00
23:08:42          0     92,08      0,00      7,92      0,00      0,00      0,00
23:08:43          0     95,00      0,00      5,00      0,00      0,00      0,00
23:08:44          0     91,00      0,00      9,00      0,00      0,00      0,00
23:08:45          0     89,00      0,00     11,00      0,00      0,00      0,00
23:08:46          0     95,00      0,00      5,00      0,00      0,00      0,00
23:08:47          0     90,91      0,00      9,09      0,00      0,00      0,00
23:08:48          0     89,00      0,00     11,00      0,00      0,00      0,00
23:08:49          0     88,24      0,00     11,76      0,00      0,00      0,00
23:08:50          0     92,93      0,00      7,07      0,00      0,00      0,00
23:08:51          0     98,99      0,00      1,01      0,00      0,00      0,00
23:08:52          0     98,02      0,00      1,98      0,00      0,00      0,00
23:08:53          0     98,99      0,00      1,01      0,00      0,00      0,00
23:08:54          0     94,12      0,00      5,88      0,00      0,00      0,00
23:08:55          0     96,97      0,00      3,03      0,00      0,00      0,00
23:08:56          0     98,00      0,00      2,00      0,00      0,00      0,00
23:08:57          0     98,00      0,00      2,00      0,00      0,00      0,00
23:08:58          0     98,00      0,00      2,00      0,00      0,00      0,00
23:08:59          0     96,00      0,00      4,00      0,00      0,00      0,00
23:09:00          0     98,00      0,00      2,00      0,00      0,00      0,00
23:09:01          0     98,00      0,00      2,00      0,00      0,00      0,00
23:09:02          0     99,00      0,00      1,00      0,00      0,00      0,00
23:09:03          0     96,00      0,00      4,00      0,00      0,00      0,00
23:09:04          0     99,00      0,00      1,00      0,00      0,00      0,00
23:09:05          0     97,00      0,00      3,00      0,00      0,00      0,00
23:09:06          0     99,00      0,00      1,00      0,00      0,00      0,00
23:09:07          0     99,00      0,00      1,00      0,00      0,00      0,00
23:09:08          0     98,00      0,00      2,00      0,00      0,00      0,00
23:09:09          0     97,00      0,00      3,00      0,00      0,00      0,00
23:09:10          0     97,98      0,00      2,02      0,00      0,00      0,00
23:09:11          0     98,02      0,00      1,98      0,00      0,00      0,00
23:09:12          0     98,99      0,00      1,01      0,00      0,00      0,00
23:09:13          0     99,00      0,00      1,00      0,00      0,00      0,00
23:09:14          0     98,00      0,00      2,00      0,00      0,00      0,00
23:09:15          0     95,05      0,00      4,95      0,00      0,00      0,00
23:09:16          0     98,99      0,00      1,01      0,00      0,00      0,00
23:09:17          0     91,00      0,00      9,00      0,00      0,00      0,00
