Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

02:04:35    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:04:36      3222916  29453148     90,14    277324  26261892   7007148     21,44   3589996  24385860     24776
02:04:37      3222484  29453580     90,14    277332  26261884   6979096     21,36   3590216  24385904     24776
02:04:38      3222576  29453488     90,14    277332  26261900   6979096     21,36   3590132  24385792     23944
02:04:39      3222000  29454064     90,14    277340  26261900   7011112     21,46   3590352  24385568      1432
02:04:40      3221876  29454188     90,14    277340  26261900   7011112     21,46   3590364  24385568      1448
02:04:41      3221876  29454188     90,14    277348  26261892   7011112     21,46   3590364  24385568      1448
02:04:42      3221868  29454196     90,14    277352  26261900   7011112     21,46   3590372  24385568      1484
02:04:43      3221908  29454156     90,14    277352  26261900   7011112     21,46   3590376  24385568      1020
02:04:44      3221688  29454376     90,14    277360  26261900   7011112     21,46   3590376  24385568      1044
02:04:45      3221688  29454376     90,14    277360  26261904   7011112     21,46   3590384  24385568      1048
02:04:46      3221688  29454376     90,14    277360  26261904   7011112     21,46   3590384  24385572      1048
02:04:47      3221788  29454276     90,14    277368  26261908   6966928     21,32   3590164  24385572      1076
02:04:48      3222192  29453872     90,14    277368  26261912   6966928     21,32   3590404  24385568      1072
02:04:49      3221452  29454612     90,14    277368  26261912   6966928     21,32   3591612  24385568      1072
02:04:50      3221452  29454612     90,14    277368  26261912   6966928     21,32   3591668  24385568      1076
02:04:51      3221624  29454440     90,14    277368  26261912   6967484     21,32   3591668  24385568      1076
02:04:52      3221264  29454800     90,14    277384  26261920   6967484     21,32   3591676  24385572      1124
02:04:53      3221264  29454800     90,14    277384  26261924   6967484     21,32   3591688  24385572      1128
02:04:54      3221200  29454864     90,14    277384  26261932   6967484     21,32   3591752  24385580      1136
02:04:55      3221328  29454736     90,14    277384  26261932   6967484     21,32   3591692  24385584      1128
02:04:56      3221328  29454736     90,14    277392  26261932   6967484     21,32   3591692  24385584      1148
02:04:57      3162076  29513988     90,32    277408  26319028   6986696     21,38   3591856  24442396     25400
02:04:58      3162240  29513824     90,32    277408  26319132   6986696     21,38   3591716  24442784     25216
02:04:59      3162240  29513824     90,32    277408  26319132   6986696     21,38   3591708  24442784     25216
02:05:00      3162240  29513824     90,32    277408  26319132   6986696     21,38   3591708  24442784     25216
02:05:01      3160540  29515524     90,33    277408  26320116   6986696     21,38   3591936  24443664     26104
02:05:02      2917020  29759044     91,07    277416  26377404  11425432     34,97   3769704  24500900     83680
02:05:03      2738580  29937484     91,62    277440  26377336  11425432     34,97   3946456  24500824     83372
02:05:04      2572696  30103368     92,13    277440  26377372  11501376     35,20   4111748  24500848     25944
02:05:05      2451188  30224876     92,50    277440  26377476  11533544     35,30   4231940  24500932     25844
02:05:06      2347584  30328480     92,82    277440  26377484  11558164     35,37   4335620  24500788     25792
02:05:07      2225200  30450864     93,19    277464  26377472  11587864     35,46   4457056  24500812     26160
02:05:08      2055520  30620544     93,71    277472  26377492  11599560     35,50   4627712  24500836     26292
02:05:09      1828712  30847352     94,40    277480  26377488  11634220     35,60   4853488  24500884     26136
02:05:10      1764192  30911872     94,60    277480  26377500  11639760     35,62   4914196  24500880     26180
02:05:11      1716736  30959328     94,75    277480  26378664  11803976     36,12   4960836  24501996     27316
02:05:12      1600296  31075768     95,10    277500  26378916  11575408     35,42   5075960  24502332     27728
02:05:13      1549792  31126272     95,26    277524  26378940  11566804     35,40   5125712  24502272     27844
02:05:14      1502376  31173688     95,40    277540  26384340  11597364     35,49   5171272  24504872     33144
02:05:15      1469948  31206116     95,50    277548  26407292  11241308     34,40   5179888  24527324     55784
02:05:16      1405516  31270548     95,70    277548  26442564  11221512     34,34   5206724  24563004     91436
02:05:17      1337820  31338244     95,91    277552  26485200  11519188     35,25   5226668  24605248    114904
02:05:18      1180844  31495220     96,39    277576  26536384  11428636     34,98   5333952  24656604    131980
02:05:19      1051076  31624988     96,78    277584  26598052  11717716     35,86   5401088  24718076    193492
02:05:20       900012  31776052     97,25    277584  26657472  11569936     35,41   5490600  24777712    253384
02:05:21       666116  32009948     97,96    277584  26719820  11839776     36,23   5663000  24839964    315608
02:05:22       547948  32128116     98,32    277588  26781652  11856676     36,29   5716888  24902116    311176
02:05:23       341700  32334364     98,95    277616  26831400  11953320     36,58   5871936  24951744    361112
02:05:24       362944  32313120     98,89    277628  26889812  11466408     35,09   5795248  25006860    419708
02:05:25       298372  32377692     99,09    277628  26943460  11454176     35,05   5804208  25060504    347868
02:05:26       299780  32376284     99,08    277628  26873952  11514560     35,24   5876944  24991140    412972
02:05:27       385856  32290208     98,82    277632  26563096  12349020     37,79   6104084  24680240    260736
02:05:28       270152  32405912     99,17    277680  26626232  12406896     37,97   6154020  24743116    112092
02:05:29       313724  32362340     99,04    277688  26519452  12458112     38,13   6223152  24636596    184100
02:05:30       327396  32348668     99,00    277688  26385684  12564336     38,45   6345184  24502492    254372
02:05:31       287868  32388196     99,12    277688  26272904  12639712     38,68   6501016  24389500    320508
02:05:32       319200  32356864     99,02    277688  26160856  12737888     38,98   6583344  24277472    386836
02:05:33       352624  32323440     98,92    277720  26053864  12791464     39,15   6660360  24170620    456804
02:05:34       287688  32388376     99,12    277732  26034560  12894840     39,46   6744932  24151168    525824
02:05:35       324328  32351736     99,01    277732  25937584  12876560     39,41   6809152  24054244    599884
02:05:36       299416  32376648     99,08    277732  25832348  13011568     39,82   6940044  23948632    670432
02:05:37       262456  32413608     99,20    277732  25755512  13093640     40,07   7056008  23871992    728200
02:05:38       315520  32360544     99,03    277764  25635828  13168072     40,30   7121472  23752560    782916
02:05:39       258040  32418024     99,21    277776  25628900  13168072     40,30   7192076  23745536    833992
02:05:40       392708  32283356     98,80    277776  25401368  13295904     40,69   7284452  23517652    883116
02:05:41      2401124  30274940     92,65    277776  25429368   9746408     29,83   5256624  23545652    912556
02:05:42      2913224  29762840     91,08    277776  25453688   8779696     26,87   4724252  23569608    937220
02:05:43      4033412  28642652     87,66    277808  25460372   6984984     21,38   3601060  23576700    944532
02:05:44      4033580  28642484     87,66    277820  25460364   6984984     21,38   3601032  23576508    944540
02:05:45      4033708  28642356     87,66    277832  25460384   6984984     21,38   3601048  23576512    944560
02:05:46      4033868  28642196     87,65    277832  25460544   6984984     21,38   3601116  23576664    944720
02:05:47      3992048  28684016     87,78    277836  25497428   6984984     21,38   3601196  23612920    964696
02:05:48      3976068  28699996     87,83    277840  25517756   6977672     21,35   3601120  23633868    898228
02:05:49      3976100  28699964     87,83    277872  25517768   6977672     21,35   3601252  23633868    687148
02:05:50      4033784  28642280     87,66    277872  25460584   6977672     21,35   3597672  23580500    687400
02:05:51      4034064  28642000     87,65    277888  25461352   6977924     21,35   3597640  23581204    539368
02:05:52      4055052  28621012     87,59    277892  25440240   6977924     21,35   3597408  23560084    347472
02:05:53      4054856  28621208     87,59    277912  25440420   6977924     21,35   3598288  23560128    267516
02:05:54      3808352  28867712     88,35    277928  25498400  11486648     35,15   3780840  23617948    259268
