Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:47:00          tps      rtps      wtps   bread/s   bwrtn/s
15:47:01         1,00      0,00      1,00      0,00      8,00
15:47:02         2,00      0,00      2,00      0,00    128,00
15:47:03         1,00      0,00      1,00      0,00      8,00
15:47:04         3,00      0,00      3,00      0,00     24,00
15:47:05         1,00      0,00      1,00      0,00      8,00
15:47:06         0,00      0,00      0,00      0,00      0,00
15:47:07       119,00      0,00    119,00      0,00   1160,00
15:47:08         2,00      0,00      2,00      0,00    136,00
15:47:09         1,00      0,00      1,00      0,00      8,00
15:47:10         3,00      0,00      3,00      0,00     32,00
15:47:11         1,00      0,00      1,00      0,00      8,00
15:47:12         5,00      0,00      5,00      0,00    280,00
15:47:13        14,00      0,00     14,00      0,00    808,00
15:47:14         7,00      0,00      7,00      0,00    600,00
15:47:15        11,00      0,00     11,00      0,00    616,00
15:47:16         4,00      0,00      4,00      0,00    328,00
15:47:17         1,00      0,00      1,00      0,00      8,00
15:47:18        56,00      0,00     56,00      0,00  36336,00
15:47:19         1,00      0,00      1,00      0,00      8,00
15:47:20         3,00      0,00      3,00      0,00    128,00
15:47:21         7,00      0,00      7,00      0,00    288,00
15:47:22         0,00      0,00      0,00      0,00      0,00
15:47:23         3,00      0,00      3,00      0,00     88,00
15:47:24         0,00      0,00      0,00      0,00      0,00
15:47:25         1,00      0,00      1,00      0,00      8,00
15:47:26        41,00      0,00     41,00      0,00  30816,00
15:47:27         1,00      0,00      1,00      0,00      8,00
15:47:28         4,00      0,00      4,00      0,00    840,00
15:47:29         7,00      0,00      7,00      0,00   1616,00
15:47:30         1,00      0,00      1,00      0,00      8,00
15:47:31         2,00      0,00      2,00      0,00     96,00
15:47:32       186,00      0,00    186,00      0,00   3160,00
15:47:33        36,00      0,00     36,00      0,00   1040,00
15:47:34         5,00      0,00      5,00      0,00    208,00
15:47:35        11,00      0,00     11,00      0,00    352,00
15:47:36        11,00      6,00      5,00     96,00    208,00
15:47:37         4,00      2,00      2,00     16,00     96,00
15:47:38         7,00      0,00      7,00      0,00    824,00
15:47:39         3,00      0,00      3,00      0,00    264,00
15:47:40         5,00      0,00      5,00      0,00    128,00
15:47:41         8,00      0,00      8,00      0,00    496,00
15:47:42         0,00      0,00      0,00      0,00      0,00
15:47:43        14,00      0,00     14,00      0,00    648,00
15:47:44         2,00      0,00      2,00      0,00    120,00
15:47:45         5,00      0,00      5,00      0,00    192,00
15:47:46        12,00      0,00     12,00      0,00   1832,00
15:47:47        21,00      0,00     21,00      0,00  11384,00
15:47:48         5,00      0,00      5,00      0,00    528,00
15:47:49       151,00      0,00    151,00      0,00 161112,00
15:47:50         0,00      0,00      0,00      0,00      0,00
15:47:51       116,83      0,00    116,83      0,00 121441,58
15:47:52       152,00      0,00    152,00      0,00 172016,00
15:47:53       193,00      0,00    193,00      0,00 311600,00
15:47:54        60,00      0,00     60,00      0,00  91520,00
15:47:55         4,00      0,00      4,00      0,00    264,00
15:47:56        11,00      0,00     11,00      0,00   1336,00
15:47:57         4,00      0,00      4,00      0,00    192,00
15:47:58         5,00      0,00      5,00      0,00    712,00
15:47:59         3,00      0,00      3,00      0,00    168,00
15:48:00         0,00      0,00      0,00      0,00      0,00
15:48:01         9,00      0,00      9,00      0,00    328,00
15:48:02         0,00      0,00      0,00      0,00      0,00
15:48:03        75,00      0,00     75,00      0,00   1208,00
15:48:04         2,00      0,00      2,00      0,00    144,00
15:48:05         1,00      0,00      1,00      0,00      8,00
15:48:06         6,00      0,00      6,00      0,00    288,00
15:48:07         1,00      0,00      1,00      0,00      8,00
15:48:08       256,00      0,00    256,00      0,00   2960,00
15:48:09         4,00      0,00      4,00      0,00    376,00
15:48:10         0,00      0,00      0,00      0,00      0,00
15:48:11         8,00      0,00      8,00      0,00    616,00
15:48:12         0,00      0,00      0,00      0,00      0,00
15:48:13         8,00      0,00      8,00      0,00    376,00
15:48:14         2,00      0,00      2,00      0,00    152,00
15:48:15       275,00      0,00    275,00      0,00 433240,00
15:48:16       117,00      0,00    117,00      0,00 178176,00
15:48:17       133,00      0,00    133,00      0,00 166528,00
15:48:18       137,00      0,00    137,00      0,00 210912,00
15:48:19       184,00      0,00    184,00      0,00 228512,00
15:48:20       136,00      0,00    136,00      0,00 148376,00
15:48:21        74,00      0,00     74,00      0,00 119520,00
15:48:22        20,00      1,00     19,00      8,00  26136,00
15:48:23        40,00      0,00     40,00      0,00  51040,00
15:48:24       105,00      0,00    105,00      0,00 194176,00
15:48:25       160,00      0,00    160,00      0,00 305224,00
15:48:26         2,00      0,00      2,00      0,00    160,00
15:48:27         5,00      0,00      5,00      0,00    392,00
15:48:28         1,00      0,00      1,00      0,00    216,00
15:48:29        15,00      0,00     15,00      0,00    352,00
15:48:30         9,00      0,00      9,00      0,00    712,00
15:48:31         9,00      0,00      9,00      0,00    464,00
15:48:32         8,00      0,00      8,00      0,00    616,00

Average:        26,29      0,06     26,23      0,77  20440,35
