16:03:06          1      0,99      0,00      0,99      0,00      0,00     98,02
16:03:07          1      1,00      0,00      2,00      0,00      0,00     97,00
16:03:08          1      0,00      0,00      2,02      0,00      0,00     97,98
16:03:09          1      1,00      0,00      0,00      0,00      0,00     99,00
16:03:10          1      0,00      0,00      1,01      0,00      0,00     98,99
16:03:11          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:12          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:13          1      2,00      0,00      3,00      0,00      0,00     95,00
16:03:14          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:15          1      1,00      0,00      2,00      0,00      0,00     97,00
16:03:16          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:17          1      1,00      0,00      1,00      0,00      0,00     98,00
16:03:18          1      1,00      0,00      3,00      0,00      0,00     96,00
16:03:19          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:20          1      2,02      0,00      5,05      0,00      0,00     92,93
16:03:21          1      1,00      0,00      1,00      0,00      0,00     98,00
16:03:22          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:23          1     32,00      0,00      8,00      0,00      0,00     60,00
16:03:24          1     47,47      0,00     11,11      0,00      0,00     41,41
16:03:25          1     26,00      0,00      5,00      0,00      0,00     69,00
16:03:26          1     10,10      0,00      9,09      0,00      0,00     80,81
16:03:27          1      2,97      0,00      3,96      0,00      0,00     93,07
16:03:28          1      2,02      0,00      4,04      0,00      0,00     93,94
16:03:29          1     56,12      0,00     15,31      0,00      0,00     28,57
16:03:30          1     90,00      0,00     10,00      0,00      0,00      0,00
16:03:31          1     91,00      0,00      9,00      0,00      0,00      0,00
16:03:32          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:33          1     91,09      0,00      8,91      0,00      0,00      0,00
16:03:34          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:35          1     95,96      0,00      4,04      0,00      0,00      0,00
16:03:36          1     92,08      0,00      7,92      0,00      0,00      0,00
16:03:37          1     93,94      0,00      6,06      0,00      0,00      0,00
16:03:38          1     92,08      0,00      6,93      0,99      0,00      0,00
16:03:39          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:40          1     93,07      0,00      6,93      0,00      0,00      0,00
16:03:41          1     91,00      0,00      8,00      0,00      0,00      1,00
16:03:42          1     93,07      0,00      6,93      0,00      0,00      0,00
16:03:43          1     74,00      0,00     26,00      0,00      0,00      0,00
16:03:44          1     96,00      0,00      4,00      0,00      0,00      0,00
16:03:45          1     98,99      0,00      1,01      0,00      0,00      0,00
16:03:46          1     97,03      0,00      2,97      0,00      0,00      0,00
