19:02:34          2      0,99      0,00      0,99      0,00      0,00     98,02
19:02:35          2      1,02      0,00      0,00      0,00      0,00     98,98
19:02:36          2      0,00      0,00      1,00      0,00      0,00     99,00
19:02:37          2      1,00      0,00      1,00      0,00      0,00     98,00
19:02:38          2      0,00      0,00      0,00      7,07      0,00     92,93
19:02:39          2      0,99      0,00      0,99      0,00      0,00     98,02
19:02:40          2      2,02      0,00      1,01      0,00      0,00     96,97
19:02:41          2      0,00      0,00      0,00      0,00      0,00    100,00
19:02:42          2      1,00      0,00      1,00      0,00      0,00     98,00
19:02:43          2      0,00      0,00      1,01      0,00      0,00     98,99
19:02:44          2      1,00      0,00      0,00      0,00      0,00     99,00
19:02:45          2      9,00      0,00      3,00      0,00      0,00     88,00
19:02:46          2      5,94      0,00      5,94      0,00      0,00     88,12
19:02:47          2     16,00      0,00      5,00      0,00      0,00     79,00
19:02:48          2     20,20      0,00      7,07      0,00      0,00     72,73
19:02:49          2      4,95      0,00      4,95      0,00      0,00     90,10
19:02:50          2     14,14      0,00      3,03      1,01      0,00     81,82
19:02:51          2     86,87      0,00     10,10      0,00      0,00      3,03
19:02:52          2     66,00      0,00      8,00      0,00      0,00     26,00
19:02:53          2     46,00      0,00      5,00      0,00      0,00     49,00
19:02:54          2     70,59      0,00      6,86      0,00      0,00     22,55
19:02:55          2     80,61      0,00      1,02      0,00      0,00     18,37
19:02:56          2      7,00      0,00      1,00      0,00      0,00     92,00
19:02:57          2     53,54      0,00      8,08      0,00      0,00     38,38
19:02:58          2     91,00      0,00      9,00      0,00      0,00      0,00
19:02:59          2     93,00      0,00      7,00      0,00      0,00      0,00
19:03:00          2     96,97      0,00      3,03      0,00      0,00      0,00
19:03:01          2     94,06      0,00      5,94      0,00      0,00      0,00
19:03:02          2     92,00      0,00      8,00      0,00      0,00      0,00
19:03:03          2     93,94      0,00      6,06      0,00      0,00      0,00
19:03:04          2     94,00      0,00      6,00      0,00      0,00      0,00
19:03:05          2     93,00      0,00      7,00      0,00      0,00      0,00
19:03:06          2     97,03      0,00      2,97      0,00      0,00      0,00
19:03:07          2     95,96      0,00      4,04      0,00      0,00      0,00
19:03:08          2     92,08      0,00      7,92      0,00      0,00      0,00
19:03:09          2     82,00      0,00     18,00      0,00      0,00      0,00
19:03:10          2     97,00      0,00      3,00      0,00      0,00      0,00
19:03:11          2     96,97      0,00      3,03      0,00      0,00      0,00
19:03:12          2     96,00      0,00      4,00      0,00      0,00      0,00
19:03:13          2     96,00      0,00      4,00      0,00      0,00      0,00
19:03:14          2     96,00      0,00      4,00      0,00      0,00      0,00
19:03:15          2     91,00      0,00      9,00      0,00      0,00      0,00
19:03:16          2     96,97      0,00      3,03      0,00      0,00      0,00
19:03:17          2     89,11      0,00     10,89      0,00      0,00      0,00
19:03:18          2     95,00      0,00      5,00      0,00      0,00      0,00
