18:19:35      1705940  30970124     94,78    124148  28462844   6979296     21,36   2644728  27246148    134892
18:19:36      1702084  30973980     94,79    124156  28462948   6911464     21,15   2649520  27246308    135228
18:19:37      1691328  30984736     94,82    124156  28462992   6948252     21,26   2659360  27246468    135388
18:19:38      1701872  30974192     94,79    124188  28463020   6963268     21,31   2649276  27246576    135508
18:19:39      1699756  30976308     94,80    124204  28463044   6919304     21,18   2652700  27246696      2992
18:19:40      1705784  30970280     94,78    124204  28463052   6917516     21,17   2644468  27246896      2980
18:19:41      1705736  30970328     94,78    124212  28463056   6917516     21,17   2644556  27246800      3192
18:19:42      1705800  30970264     94,78    124212  28463056   6917516     21,17   2644748  27246616      3192
18:19:43      1700592  30975472     94,80    124248  28463032   6926012     21,20   2651124  27246524      3100
18:19:44      1707772  30968292     94,77    124256  28463064   6925972     21,20   2644624  27246456      3164
18:19:45      1707804  30968260     94,77    124256  28463072   6925972     21,20   2644668  27246352      3220
18:19:46      1708420  30967644     94,77    124260  28463072   6925972     21,20   2644740  27246280      3220
18:19:47      1708420  30967644     94,77    124260  28463068   6925972     21,20   2644756  27246260      3228
18:19:48      1708420  30967644     94,77    124260  28463068   6925972     21,20   2644756  27246264      2708
18:19:49      1705604  30970460     94,78    124260  28463068   6925972     21,20   2644756  27246264      2716
18:19:50      1705596  30970468     94,78    124260  28463068   6925972     21,20   2644756  27246264      2224
18:19:51      1705076  30970988     94,78    124268  28463068   6925972     21,20   2645968  27246264      2232
18:19:52      1704588  30971476     94,78    124276  28463076   6919200     21,18   2646024  27246272      2244
18:19:53      1705392  30970672     94,78    124284  28463376   6919200     21,18   2646024  27246572      1240
18:19:54      1705936  30970128     94,78    124292  28463420   6895540     21,10   2646024  27246604      1300
18:19:55      1706000  30970064     94,78    124292  28463420   6895540     21,10   2645980  27246580      1304
18:19:56      1706640  30969424     94,78    124300  28463420   6895540     21,10   2645976  27246580      1340
18:19:57      1706672  30969392     94,78    124308  28463420   6895540     21,10   2645984  27246580      1440
18:19:58      1706200  30969864     94,78    124316  28463420   6895540     21,10   2645916  27246580      1432
18:19:59      1706328  30969736     94,78    124316  28463488   6895540     21,10   2645944  27246640      1504
18:20:00      1706328  30969736     94,78    124316  28463488   6895540     21,10   2645944  27246648      1504
18:20:01      1542104  31133960     95,28    124416  28464736  11382348     34,83   2802800  27247452      2712
18:20:02      1370288  31305776     95,81    124424  28464684  11385424     34,84   2974748  27247396      2980
18:20:03      1194192  31481872     96,35    124424  28464684  11417452     34,94   3148456  27247396      2928
18:20:04      1078828  31597236     96,70    124440  28464680  11481348     35,14   3261812  27247252      3084
18:20:05       950732  31725332     97,09    124440  28464780  11481348     35,14   3390204  27247340      3228
18:20:06       800152  31875912     97,55    124464  28464784  11481348     35,14   3541304  27247312      3624
18:20:07       615576  32060488     98,12    124472  28464912  11553220     35,36   3726304  27247396      3776
18:20:08       401652  32274412     98,77    124476  28464908  11718948     35,86   3939584  27247396      3472
18:20:09       347884  32328180     98,94    124492  28465096  11756912     35,98   3992712  27247620      3684
18:20:10       235460  32440604     99,28    124504  28466348  11744136     35,94   4106492  27248848      4624
18:20:11       239132  32436932     99,27    124528  28406664  11605220     35,52   4160616  27188780      4860
18:20:12       252932  32423132     99,23    120888  27328344  12297024     37,63   5257768  26101748      5244
18:20:13       336768  32339296     98,97    120888  26855424  12455000     38,12   5662408  25624708      4980
18:20:14       236860  32439204     99,28    120888  26855432  13355268     40,87   5759432  25624600      5028
