16:26:49        all      1.01      0.00      1.26      0.00      0.00     97.73
16:26:50        all      0.75      0.00      1.26      0.00      0.00     97.99
16:26:51        all      1.01      0.00      1.01      0.00      0.00     97.98
16:26:52        all      0.51      0.00      0.76      0.00      0.00     98.73
16:26:53        all      1.51      0.00      0.50      0.25      0.00     97.73
16:26:54        all      0.51      0.00      1.27      0.00      0.00     98.22
16:26:55        all      0.76      0.00      0.51      0.00      0.00     98.73
16:26:56        all      1.01      0.00      0.51      0.00      0.00     98.48
16:26:57        all      0.51      0.00      0.76      0.00      0.00     98.73
16:26:58        all      4.35      0.00      1.53      0.00      0.00     94.12
16:26:59        all      1.78      0.00      1.27      0.00      0.00     96.95
16:27:00        all      0.51      0.00      0.76      0.00      0.00     98.73
16:27:01        all      1.77      0.00      1.52      0.00      0.00     96.72
16:27:02        all      0.51      0.00      0.51      0.00      0.00     98.98
16:27:03        all      1.01      0.00      0.51      0.00      0.00     98.48
16:27:04        all      2.03      0.00      1.78      0.00      0.00     96.19
16:27:05        all      1.52      0.00      0.76      0.00      0.00     97.72
16:27:06        all      1.26      0.00      1.26      0.00      0.00     97.49
16:27:07        all      1.26      0.00      0.76      0.00      0.00     97.98
16:27:08        all      1.50      0.00      1.00      0.00      0.00     97.49
16:27:09        all      9.95      0.00      4.08      0.00      0.00     85.97
16:27:10        all      4.81      0.00      2.78      0.00      0.00     92.41
16:27:11        all      2.03      0.00      1.02      0.00      0.00     96.95
16:27:12        all      8.25      0.00      0.52      0.00      0.00     91.24
16:27:13        all      1.01      0.00      1.27      0.00      0.00     97.72
16:27:14        all     29.41      0.00     12.30      0.00      0.00     58.29
16:27:15        all     41.14      0.00      5.18      1.09      0.00     52.59
16:27:16        all     53.57      0.00      4.67      0.00      0.00     41.76
16:27:17        all     37.36      0.00      3.02      0.00      0.00     59.62
16:27:18        all     46.11      0.00      5.28      0.00      0.00     48.61
16:27:19        all     63.43      0.00      6.57      0.00      0.00     30.00
16:27:20        all     65.71      0.00      4.00      0.00      0.00     30.29
16:27:21        all     70.32      0.00      5.19      0.00      0.00     24.50
16:27:22        all     72.78      0.00      2.87      0.00      0.00     24.36
16:27:23        all     67.42      0.00      5.34      0.28      0.00     26.97
16:27:24        all     23.42      0.00      3.42      0.00      0.00     73.16
16:27:25        all      5.61      0.00      1.53      0.00      0.00     92.86
