17:07:58        all      1.27      0.00      1.52      0.00      0.00     97.22
17:07:59        all      1.53      0.00      1.53      0.00      0.00     96.94
17:08:00        all      1.50      0.00      2.51      0.00      0.00     95.99
17:08:01        all      1.52      0.00      1.26      0.00      0.00     97.22
17:08:02        all      1.52      0.00      1.01      0.00      0.00     97.47
17:08:03        all      0.77      0.00      1.02      0.00      0.00     98.21
17:08:04        all      1.27      0.00      0.76      0.00      0.00     97.96
17:08:05        all      3.02      0.00      3.02      0.25      0.00     93.70
17:08:06        all      5.58      0.00      1.02      0.00      0.00     93.40
17:08:07        all      6.91      0.00      2.05      0.00      0.00     91.05
17:08:08        all      7.14      0.00      1.28      0.00      0.00     91.58
17:08:09        all      1.29      0.00      0.77      0.00      0.00     97.94
17:08:10        all      1.77      0.00      1.01      0.00      0.00     97.22
17:08:11        all      1.77      0.00      1.27      0.00      0.00     96.96
17:08:12        all      2.28      0.00      0.76      0.00      0.00     96.96
17:08:13        all      1.28      0.00      0.77      0.00      0.00     97.96
17:08:14        all      0.76      0.00      1.27      0.00      0.00     97.97
17:08:15        all      1.28      0.00      0.77      0.00      0.00     97.95
17:08:16        all      1.52      0.00      1.27      0.00      0.00     97.22
17:08:17        all      1.77      0.00      1.26      0.00      0.00     96.97
17:08:18        all      1.27      0.00      1.02      0.00      0.00     97.72
17:08:19        all      2.03      0.00      1.77      0.00      0.00     96.20
17:08:20        all      1.78      0.00      1.78      0.00      0.00     96.44
17:08:21        all      2.52      0.00      1.51      0.76      0.00     95.21
17:08:22        all      1.27      0.00      1.02      0.00      0.00     97.71
17:08:23        all      1.03      0.00      0.51      0.00      0.00     98.46
17:08:24        all      0.76      0.00      1.27      0.00      0.00     97.96
17:08:25        all      1.79      0.00      1.03      0.00      0.00     97.18
17:08:26        all      1.02      0.00      0.51      0.00      0.00     98.47
17:08:27        all      1.02      0.00      1.02      0.00      0.00     97.96
17:08:28        all      1.02      0.00      0.51      0.00      0.00     98.47
17:08:29        all      2.02      0.00      2.02      0.00      0.00     95.97
17:08:30        all      0.51      0.00      0.77      0.00      0.00     98.72
17:08:31        all      0.51      0.00      0.77      0.00      0.00     98.72
17:08:32        all      0.77      0.00      0.77      0.00      0.00     98.47
17:08:33        all      2.53      0.00      0.76      0.00      0.00     96.71
17:08:34        all      1.28      0.00      0.51      0.00      0.00     98.21
17:08:35        all      2.53      0.00      2.02      0.00      0.00     95.45
17:08:36        all      1.27      0.00      1.27      0.00      0.00     97.47
17:08:37        all      1.02      0.00      1.02      0.00      0.00     97.96
17:08:38        all     32.70      0.00     17.30      0.00      0.00     50.00
17:08:39        all     72.36      0.00     26.78      0.00      0.00      0.85
17:08:40        all     77.17      0.00     22.25      0.00      0.00      0.58
17:08:41        all     81.87      0.00     18.13      0.00      0.00      0.00
17:08:42        all     88.86      0.00     11.14      0.00      0.00      0.00
17:08:43        all     88.30      0.00     11.70      0.00      0.00      0.00
17:08:44        all     91.39      0.00      8.61      0.00      0.00      0.00
17:08:45        all     84.02      0.00     15.98      0.00      0.00      0.00
17:08:46        all     83.33      0.00     16.37      0.00      0.00      0.29
17:08:47        all     90.32      0.00      9.68      0.00      0.00      0.00
17:08:48        all     81.69      0.00     18.31      0.00      0.00      0.00
17:08:49        all     82.79      0.00     17.21      0.00      0.00      0.00
17:08:50        all     81.25      0.00     18.75      0.00      0.00      0.00
17:08:51        all     80.29      0.00     19.41      0.00      0.00      0.29
17:08:52        all     85.07      0.00     14.93      0.00      0.00      0.00
17:08:53        all     84.16      0.00     15.84      0.00      0.00      0.00
17:08:54        all     85.63      0.00     14.37      0.00      0.00      0.00
17:08:55        all     83.53      0.00     16.47      0.00      0.00      0.00
17:08:56        all     81.12      0.00     18.88      0.00      0.00      0.00
17:08:57        all     77.91      0.00     21.80      0.00      0.00      0.29
17:08:58        all     79.88      0.00     20.12      0.00      0.00      0.00
