16:58:57        all      0.77      0.00      0.51      0.00      0.00     98.72
16:58:58        all      1.02      0.00      0.77      0.00      0.00     98.21
16:58:59        all      1.53      0.00      2.05      0.00      0.00     96.42
16:59:00        all      1.01      0.00      1.52      0.00      0.00     97.47
16:59:01        all      4.65      0.00      1.55      0.00      0.00     93.80
16:59:02        all      1.02      0.00      0.77      0.00      0.00     98.21
16:59:03        all      0.51      0.00      1.02      0.00      0.00     98.47
16:59:04        all      6.14      0.00      1.28      0.00      0.00     92.58
16:59:05        all      5.12      0.00      1.53      0.00      0.00     93.35
16:59:06        all      7.24      0.00      1.29      0.00      0.00     91.47
16:59:07        all      1.28      0.00      0.26      0.00      0.00     98.46
16:59:08        all     36.49      0.00      2.43      0.00      0.00     61.08
16:59:09        all     11.37      0.00      2.07      0.00      0.00     86.56
16:59:10        all      1.27      0.00      1.27      0.00      0.00     97.47
16:59:11        all      1.27      0.00      1.27      0.00      0.00     97.46
16:59:12        all      1.02      0.00      1.02      0.00      0.00     97.96
16:59:13        all      1.78      0.00      1.02      0.00      0.00     97.21
16:59:14        all      1.02      0.00      1.27      0.00      0.00     97.71
16:59:15        all      1.53      0.00      0.76      0.00      0.00     97.71
16:59:16        all      1.79      0.00      1.53      0.00      0.00     96.68
16:59:17        all      1.27      0.00      1.02      0.00      0.00     97.71
16:59:18        all      1.53      0.00      0.51      0.00      0.00     97.96
16:59:19        all      1.03      0.00      1.79      0.51      0.00     96.67
16:59:20        all      1.02      0.00      0.76      0.00      0.00     98.22
16:59:21        all      2.04      0.00      1.78      0.00      0.00     96.18
16:59:22        all      1.53      0.00      0.76      0.00      0.00     97.71
16:59:23        all      1.02      0.00      1.02      0.00      0.00     97.96
16:59:24        all      1.52      0.00      0.76      0.00      0.00     97.72
16:59:25        all      1.53      0.00      1.28      0.00      0.00     97.19
16:59:26        all     19.68      0.00      5.85      0.27      0.00     74.20
16:59:27        all     52.54      0.00      4.24      0.00      0.00     43.22
16:59:28        all     53.20      0.00      3.90      0.00      0.00     42.90
16:59:29        all     45.88      0.00      7.14      0.00      0.00     46.98
16:59:30        all     45.41      0.00      4.32      0.00      0.00     50.27
16:59:31        all     53.26      0.00      6.23      0.00      0.00     40.51
16:59:32        all     53.26      0.00      2.72      0.00      0.00     44.02
16:59:33        all     65.04      0.00      4.01      0.00      0.00     30.95
16:59:34        all     77.94      0.00     14.71      0.00      0.00      7.35
16:59:35        all     74.79      0.00      3.15      0.00      0.00     22.06
16:59:36        all     70.54      0.00      3.40      0.00      0.00     26.06
16:59:37        all     58.71      0.00      3.65      0.00      0.00     37.64
16:59:38        all      3.10      0.00      0.78      0.00      0.00     96.12
16:59:39        all     33.51      0.00      4.26      0.00      0.00     62.23
16:59:40        all      1.27      0.00      1.52      0.00      0.00     97.21
16:59:41        all      2.27      0.00      2.78      0.00      0.00     94.95
16:59:42        all      1.53      0.00      1.02      0.00      0.00     97.45
16:59:43        all      1.78      0.00      1.27      0.00      0.00     96.95
16:59:44        all      2.53      0.00      0.76      0.00      0.00     96.71
16:59:45        all      1.52      0.00      1.02      0.00      0.00     97.46
16:59:46        all      2.08      0.00      1.04      0.00      0.00     96.88
16:59:47        all      1.29      0.00      0.77      0.00      0.00     97.94
16:59:48        all      1.03      0.00      0.51      0.00      0.00     98.46
16:59:49        all      1.79      0.00      1.28      0.51      0.00     96.41
16:59:50        all      1.78      0.00      0.51      0.00      0.00     97.71
16:59:51        all      1.78      0.00      1.02      0.00      0.00     97.20
16:59:52        all      3.03      0.00      1.01      0.00      0.00     95.96
16:59:53        all      1.79      0.00      1.03      0.00      0.00     97.18
16:59:54        all      2.56      0.00      0.51      0.00      0.00     96.92
16:59:55        all      3.30      0.00      1.02      0.00      0.00     95.69
16:59:56        all      2.28      0.00      1.27      0.00      0.00     96.46
16:59:57        all      2.03      0.00      1.01      0.00      0.00     96.96
16:59:58        all      1.28      0.00      1.02      0.00      0.00     97.70
16:59:59        all      4.55      0.00      1.26      0.00      0.00     94.19
17:00:00        all      2.05      0.00      0.77      0.00      0.00     97.19
17:00:01        all      3.60      0.00      3.86      0.00      0.00     92.54
17:00:02        all      5.56      0.00      2.53      0.00      0.00     91.92
17:00:03        all      1.53      0.00      0.77      0.00      0.00     97.70
17:00:04        all      2.81      0.00      1.79      0.00      0.00     95.41
17:00:05        all      2.03      0.00      1.02      0.00      0.00     96.95
17:00:06        all      3.83      0.00      1.02      0.00      0.00     95.15
17:00:07        all      2.03      0.00      1.01      0.00      0.00     96.96
17:00:08        all      1.77      0.00      1.52      0.00      0.00     96.72
17:00:09        all      5.61      0.00      1.53      0.00      0.00     92.86
17:00:10        all      3.57      0.00      1.28      0.00      0.00     95.15
17:00:11        all      2.54      0.00      1.27      0.00      0.00     96.19
17:00:12        all     15.57      0.00      4.75      0.00      0.00     79.68
17:00:13        all     53.39      0.00     10.73      0.00      0.00     35.88
17:00:14        all     71.43      0.00     17.78      0.00      0.00     10.79
17:00:15        all     71.22      0.00     27.89      0.00      0.00      0.89
17:00:16        all     78.25      0.00     21.45      0.00      0.00      0.30
17:00:17        all     76.20      0.00     23.80      0.00      0.00      0.00
17:00:18        all     79.82      0.00     20.18      0.00      0.00      0.00
17:00:19        all     80.60      0.00     19.10      0.30      0.00      0.00
17:00:20        all     83.53      0.00     16.17      0.00      0.00      0.30
17:00:21        all     75.99      0.00     24.01      0.00      0.00      0.00
17:00:22        all     90.69      0.00      9.31      0.00      0.00      0.00
17:00:23        all     82.80      0.00     17.20      0.00      0.00      0.00
17:00:24        all     79.52      0.00     20.18      0.00      0.00      0.30
17:00:25        all     77.84      0.00     22.16      0.00      0.00      0.00
17:00:26        all     79.52      0.00     20.48      0.00      0.00      0.00
17:00:27        all     84.78      0.00     15.22      0.00      0.00      0.00
