16:58:57         9.00      0.00      9.00      0.00     96.00
16:58:58         0.00      0.00      0.00      0.00      0.00
16:58:59         1.00      0.00      1.00      0.00      8.00
16:59:00         0.00      0.00      0.00      0.00      0.00
16:59:01         0.00      0.00      0.00      0.00      0.00
16:59:02         0.00      0.00      0.00      0.00      0.00
16:59:03         0.00      0.00      0.00      0.00      0.00
16:59:04         0.00      0.00      0.00      0.00      0.00
16:59:05         4.00      0.00      4.00      0.00     32.00
16:59:06         4.00      0.00      4.00      0.00     32.00
16:59:07         0.00      0.00      0.00      0.00      0.00
16:59:08         4.00      0.00      4.00      0.00     48.00
16:59:09         0.00      0.00      0.00      0.00      0.00
16:59:10         0.00      0.00      0.00      0.00      0.00
16:59:11         1.00      0.00      1.00      0.00      8.00
16:59:12         0.00      0.00      0.00      0.00      0.00
16:59:13         3.00      0.00      3.00      0.00     24.00
16:59:14         0.00      0.00      0.00      0.00      0.00
16:59:15         0.00      0.00      0.00      0.00      0.00
16:59:16         0.00      0.00      0.00      0.00      0.00
16:59:17         1.00      0.00      1.00      0.00      8.00
16:59:18         0.00      0.00      0.00      0.00      0.00
16:59:19        17.00      0.00     17.00      0.00    672.00
16:59:20         0.00      0.00      0.00      0.00      0.00
16:59:21         0.00      0.00      0.00      0.00      0.00
16:59:22         0.00      0.00      0.00      0.00      0.00
16:59:23         1.00      0.00      1.00      0.00      8.00
16:59:24        21.00      0.00     21.00      0.00    184.00
16:59:25         0.00      0.00      0.00      0.00      0.00
16:59:26         2.00      0.00      2.00      0.00     88.00
16:59:27         0.00      0.00      0.00      0.00      0.00
16:59:28         0.00      0.00      0.00      0.00      0.00
16:59:29         3.00      0.00      3.00      0.00     80.00
16:59:30         0.00      0.00      0.00      0.00      0.00
16:59:31        10.00      0.00     10.00      0.00   1056.00
16:59:32         0.00      0.00      0.00      0.00      0.00
16:59:33         0.00      0.00      0.00      0.00      0.00
16:59:34         3.00      0.00      3.00      0.00     80.00
16:59:35         1.00      0.00      1.00      0.00      8.00
16:59:36         0.00      0.00      0.00      0.00      0.00
