17:07:58     29694876   3246448      9.86     55400   1018692   6580220     16.34   2168384    680656       336
17:07:59     29694752   3246572      9.86     55400   1018692   6580220     16.34   2168384    680656       336
17:08:00     29694752   3246572      9.86     55400   1018692   6580220     16.34   2168456    680664       336
17:08:01     29694752   3246572      9.86     55400   1018472   6580220     16.34   2168452    680444       336
17:08:02     29694752   3246572      9.86     55400   1018104   6580220     16.34   2168292    680236       348
17:08:03     29694752   3246572      9.86     55400   1018104   6580220     16.34   2168292    680236       348
17:08:04     29695000   3246324      9.85     55400   1018104   6580220     16.34   2168028    680236       348
17:08:05     29694316   3247008      9.86     55400   1018108   6585020     16.35   2168052    680236       352
17:08:06     29694492   3246832      9.86     55400   1018108   6585020     16.35   2168036    680240       348
17:08:07     29694552   3246772      9.86     55400   1018108   6585020     16.35   2168036    680236       448
17:08:08     29694552   3246772      9.86     55400   1018116   6585020     16.35   2168240    680236       448
17:08:09     29694924   3246400      9.86     55400   1018120   6585020     16.35   2168192    680252       452
17:08:10     29694668   3246656      9.86     55400   1018120   6585020     16.35   2168464    680252       424
17:08:11     29695104   3246220      9.85     55400   1018120   6563168     16.29   2168684    680252       424
17:08:12     29694956   3246368      9.86     55400   1018120   6563168     16.29   2168484    680252       428
17:08:13     29694956   3246368      9.86     55400   1018120   6563168     16.29   2168540    680252       428
17:08:14     29694956   3246368      9.86     55400   1018120   6563168     16.29   2168232    680252       428
17:08:15     29694336   3246988      9.86     55400   1018124   6563168     16.29   2169104    680256       432
17:08:16     29694336   3246988      9.86     55400   1018124   6563168     16.29   2169104    680256       428
17:08:17     29694088   3247236      9.86     55400   1018124   6563168     16.29   2169144    680256       428
17:08:18     29694088   3247236      9.86     55400   1018124   6563168     16.29   2169144    680256       428
17:08:19     29693420   3247904      9.86     55400   1018124   6563168     16.29   2169900    680256       428
17:08:20     29691832   3249492      9.86     55412   1018124   6582688     16.34   2170152    680256       348
17:08:21     29692148   3249176      9.86     55420   1018124   6582688     16.34   2169996    680256       364
17:08:22     29692148   3249176      9.86     55420   1018124   6582688     16.34   2170000    680256       212
17:08:23     29692148   3249176      9.86     55420   1018124   6582688     16.34   2170000    680256       220
17:08:24     29692520   3248804      9.86     55420   1018128   6582688     16.34   2169660    680256       224
17:08:25     29692792   3248532      9.86     55420   1018128   6582688     16.34   2169604    680260       232
17:08:26     29692848   3248476      9.86     55420   1018128   6582688     16.34   2169536    680256       244
17:08:27     29692848   3248476      9.86     55420   1018128   6582688     16.34   2169536    680256       232
17:08:28     29692848   3248476      9.86     55420   1018128   6582688     16.34   2169536    680256       232
17:08:29     29692848   3248476      9.86     55420   1018128   6582688     16.34   2169472    680256       236
17:08:30     29692848   3248476      9.86     55420   1018128   6582688     16.34   2169472    680256       236
17:08:31     29692848   3248476      9.86     55420   1018132   6582688     16.34   2169468    680256       240
17:08:32     29692848   3248476      9.86     55420   1018132   6582688     16.34   2169468    680260       196
17:08:33     29692880   3248444      9.86     55420   1018144   6582688     16.34   2169460    680264       228
17:08:34     29692880   3248444      9.86     55420   1018156   6582688     16.34   2169464    680276       248
17:08:35     29692628   3248696      9.86     55420   1018156   6584300     16.35   2169716    680276       252
17:08:36     29692788   3248536      9.86     55420   1018160   6584300     16.35   2169456    680288       256
17:08:37     29693036   3248288      9.86     55420   1018160   6584300     16.35   2169292    680288       236
17:08:38     29666104   3275220      9.94     55420   1018812   9240616     22.94   2188472    680936       940
17:08:39     29500304   3441020     10.45     55420   1019676  28645136     71.11   2352060    681676      1740
17:08:40     29392732   3548592     10.77     55420   1019676  28645136     71.11   2458888    681652      1740
17:08:41     29291728   3649596     11.08     55420   1019684  28703352     71.26   2558356    681656      1748
17:08:42     29200524   3740800     11.36     55420   1019684  28735536     71.34   2650276    681656      1656
17:08:43     29129472   3811852     11.57     55420   1019684  28718020     71.29   2721036    681656      1656
17:08:44     29056684   3884640     11.79     55420   1019684  28718020     71.29   2793864    681656      1656
17:08:45     28954608   3986716     12.10     55420   1019684  28750184     71.37   2894320    681656      1656
17:08:46     28881208   4060116     12.33     55420   1019684  28750184     71.37   2967752    681644      1660
17:08:47     28818460   4122864     12.52     55420   1019688  28750184     71.37   3030448    681648      1660
17:08:48     28764632   4176692     12.68     55420   1019692  28750184     71.37   3083052    681652      1664
17:08:49     28699704   4241620     12.88     55420   1019696  28750184     71.37   3148524    681656      1668
17:08:50     28618500   4322824     13.12     55432   1019712  28806828     71.51   3229120    681536      2052
17:08:51     28532656   4408668     13.38     55440   1019716  28806828     71.51   3315348    681540      2184
17:08:52     28413616   4527708     13.74     55440   1019724  28806828     71.51   3434764    681548      2152
17:08:53     28285832   4655492     14.13     55440   1019724  28806828     71.51   3562184    681548      2160
17:08:54     28169768   4771556     14.49     55440   1019724  28806828     71.51   3677596    681548      2168
17:08:55     28085540   4855784     14.74     55440   1019724  28839020     71.59   3762088    681548      2168
17:08:56     28002636   4938688     14.99     55440   1019716  28868324     71.67   3843744    681548      2180
17:08:57     27892500   5048824     15.33     55440   1019720  28906576     71.76   3953632    681548      2184
17:08:58     27808676   5132648     15.58     55440   1019888  28906576     71.76   4036952    681716      2352
17:08:59     27747884   5193440     15.77     55440   1020044  28906576     71.76   4097716    681880      2508
17:09:00     27622332   5318992     16.15     55440   1020036  28906576     71.76   4223016    681880      2500
17:09:01     27548704   5392620     16.37     55440   1020032  28906576     71.76   4295328    681880      2496
17:09:02     27484632   5456692     16.56     55440   1020524  28949240     71.87   4359564    682372      2988
17:09:03     27449016   5492308     16.67     55440   1020688  28949240     71.87   4395176    682540      3152
17:09:04     27285856   5655468     17.17     55440   1020852  28949240     71.87   4557056    682704      3316
17:09:05     26977760   5963564     18.10     55440   1020852  28981996     71.95   4864096    682704      3316
17:09:06     26683424   6257900     19.00     55440   1021032  29038412     72.09   5157564    682880      3500
17:09:07     25893924   7047400     21.39     55440   1021032  29038412     72.09   5945780    682880      3500
17:09:08     24570584   8370740     25.41     55440   1021036  29038412     72.09   7266540    682884      3456
17:09:09     22803304  10138020     30.78     55440   1021036  29038412     72.09   9030260    682884      2216
17:09:10     20678192  12263132     37.23     55440   1021040  29038412     72.09  11151356    682888      2220
17:09:11     18983628  13957696     42.37     55440   1021040  28996912     71.99  12841736    682888      2220
17:09:12     18121064  14820260     44.99     55440   1021040  28996912     71.99  13703460    682888      2004
17:09:13     17720140  15221184     46.21     55440   1021040  29029080     72.07  14101988    682888      1996
17:09:14     17456860  15484464     47.01     55440   1021044  29029080     72.07  14364016    682892      2040
17:09:15     17303860  15637464     47.47     55440   1021048  29029080     72.07  14512316    682896      2044
17:09:16     17178600  15762724     47.85     55440   1021048  29029080     72.07  14644176    682896      2044
17:09:17     17059460  15881864     48.21     55440   1021048  29029080     72.07  14759928    682896      2056
17:09:18     16994488  15946836     48.41     55440   1021048  29029080     72.07  14820016    682896      2048
17:09:19     16908392  16032932     48.67     55440   1021048  29029080     72.07  14913384    682896      2044
17:09:20     16858632  16082692     48.82     55452   1021036  29029080     72.07  14959776    682896      2044
17:09:21     16855508  16085816     48.83     55460   1021052  29048856     72.11  14964996    682864      2096
17:09:22     16831248  16110076     48.91     55460   1021056  29048856     72.11  14977448    682872      2100
17:09:23     16802832  16138492     48.99     55460   1021056  29048856     72.11  15015416    682872      1904
17:09:24     16805788  16135536     48.98     55460   1021060  29048856     72.11  15004824    682876      1692
17:09:25     16804156  16137168     48.99     55460   1021060  29048856     72.11  15012288    682876      1600
17:09:26     16803532  16137792     48.99     55460   1021060  29048856     72.11  15012448    682872      1624
17:09:27     16799520  16141804     49.00     55460   1021052  29048856     72.11  15018548    682864      1628
17:09:28     16798988  16142336     49.00     55460   1021052  29048856     72.11  15018844    682864      1620
17:09:29     16777440  16163884     49.07     55460   1021256  29048856     72.11  15040400    683068      1384
17:09:30     16767548  16173776     49.10     55460   1021052  29048856     72.11  15051392    682864      1128
17:09:31     16722664  16218660     49.23     55460   1021052  29048856     72.11  15092108    682864      1128
17:09:32     16685044  16256280     49.35     55460   1021060  29048856     72.11  15131132    682872      1136
17:09:33     16630076  16311248     49.52     55460   1021060  29048856     72.11  15180156    682872      1140
17:09:34     16618476  16322848     49.55     55460   1021060  29050584     72.12  15200932    682872       480
17:09:35     16590540  16350784     49.64     55460   1021072  29050584     72.12  15226304    682884       332
17:09:36     16582428  16358896     49.66     55460   1021076  29122648     72.30  15227020    682888       336
17:09:37     16587336  16353988     49.65     55460   1021076  29122648     72.30  15227312    682888       340
17:09:38     16582316  16359008     49.66     55460   1021076  29122648     72.30  15227380    682888       304
17:09:39     16592768  16348556     49.63     55460   1021080  29122648     72.30  15227764    682888       320
17:09:40     16589912  16351412     49.64     55460   1021080  29122648     72.30  15228680    682892       320
17:09:41     16590100  16351224     49.64     55460   1021084  29144112     72.35  15229620    682896       324
17:09:42     16585988  16355336     49.65     55460   1021072  29144112     72.35  15230612    682884       312
17:09:43     16587416  16353908     49.65     55460   1021072  29100592     72.24  15232796    682884       312
17:09:44     16583216  16358108     49.66     55460   1021072  29100592     72.24  15235300    682884       268
17:09:45     16580788  16360536     49.67     55460   1021072  29100592     72.24  15237640    682884       288
17:09:46     16572860  16368464     49.69     55460   1021072  29068276     72.16  15243036    682884       292
17:09:47     16574584  16366740     49.68     55460   1021080  29068276     72.16  15243920    682884       304
17:09:48     16569548  16371776     49.70     55460   1021080  29068276     72.16  15250488    682888       308
17:09:49     16544840  16396484     49.77     55460   1021084  29068276     72.16  15260716    682892       304
17:09:50     16549680  16391644     49.76     55460   1021084  29068276     72.16  15267052    682892       304
17:09:51     16549468  16391856     49.76     55468   1021084  29044600     72.10  15271356    682896       452
17:09:52     16539500  16401824     49.79     55468   1021084  29044600     72.10  15275364    682892       456
17:09:53     16543436  16397888     49.78     55468   1021084  29044600     72.10  15277712    682892       464
17:09:54     16533268  16408056     49.81     55468   1021088  29044600     72.10  15284696    682896       428
17:09:55     16526528  16414796     49.83     55468   1021088  29044600     72.10  15290000    682896       428
17:09:56     16524188  16417136     49.84     55468   1021088  29044600     72.10  15293556    682896       428
17:09:57     16507364  16433960     49.89     55476   1021120  29883108     74.19  15306924    682924       540
17:09:58     16512040  16429284     49.87     55476   1021092  29080272     72.19  15302720    682896       516
17:09:59     16510668  16430656     49.88     55476   1021092  29080272     72.19  15308876    682896       508
17:10:00     16503764  16437560     49.90     55476   1021092  29080272     72.19  15316232    682896       512
17:10:01     16493552  16447772     49.93     55476   1021092  29090028     72.22  15321656    682896       512
17:10:02     16490600  16450724     49.94     55476   1021092  29090028     72.22  15326356    682896       452
17:10:03     16489328  16451996     49.94     55476   1021092  29090028     72.22  15329044    682896       452
17:10:04     16485976  16455348     49.95     55476   1021096  29076776     72.18  15334308    682900       456
17:10:05     16481628  16459696     49.97     55476   1021100  29076776     72.18  15338168    682904       464
17:10:06     16476680  16464644     49.98     55476   1021104  29086052     72.21  15342764    682904       468
17:10:07     16470028  16471296     50.00     55476   1021108  29086052     72.21  15347424    682904       476
17:10:08     16464100  16477224     50.02     55476   1021112  29086052     72.21  15351640    682904       480
17:10:09     16466592  16474732     50.01     55476   1021116  29086052     72.21  15353932    682908       444
17:10:10     16461532  16479792     50.03     55476   1021116  29086052     72.21  15356496    682912       456
17:10:11     16454864  16486460     50.05     55476   1021120  29085760     72.21  15363524    682916       460
17:10:12     16454816  16486508     50.05     55476   1021120  29085760     72.21  15365284    682916       464
17:10:13     16449824  16491500     50.06     55476   1021120  29085760     72.21  15367188    682916       464
17:10:14     16442252  16499072     50.09     55476   1021120  29085760     72.21  15377052    682916       408
17:10:15     16439560  16501764     50.09     55476   1021124  29085760     72.21  15380600    682920       448
17:10:16     16438352  16502972     50.10     55476   1021124  29085760     72.21  15382192    682920       464
17:10:17     16435260  16506064     50.11     55476   1021124  29085760     72.21  15382788    682920       468
17:10:18     16434684  16506640     50.11     55476   1021128  29085760     72.21  15385868    682924       476
17:10:19     16424480  16516844     50.14     55476   1021128  29085760     72.21  15395484    682924       448
17:10:20     16424636  16516688     50.14     55476   1021128  29085760     72.21  15396488    682924       448
17:10:21     16421028  16520296     50.15     55484   1021120  29080348     72.19  15396552    682924       452
17:10:22     16418264  16523060     50.16     55484   1021128  29080348     72.19  15396568    682924       484
17:10:23     16415008  16526316     50.17     55484   1021136  29080348     72.19  15398580    682924       492
17:10:24     16420880  16520444     50.15     55484   1021136  29080348     72.19  15399196    682932       284
17:10:25     16412180  16529144     50.18     55484   1021140  29080348     72.19  15400568    682936       280
17:10:26     16416596  16524728     50.16     55484   1021140  29080348     72.19  15401448    682936       300
17:10:27     16415996  16525328     50.17     55484   1021140  29080348     72.19  15400592    682928       312
