16:36:02        all      1.01      0.00      1.77      0.00      0.00     97.22
16:36:03        all      0.76      0.00      1.26      0.00      0.00     97.98
16:36:04        all      0.76      0.00      1.01      0.00      0.00     98.23
16:36:05        all      1.01      0.00      1.01      0.00      0.00     97.98
16:36:06        all      0.51      0.00      0.51      0.51      0.00     98.47
16:36:07        all      1.01      0.00      0.76      0.00      0.00     98.23
16:36:08        all      1.52      0.00      1.52      0.00      0.00     96.95
16:36:09        all      5.64      0.00      1.54      0.00      0.00     92.82
16:36:10        all      1.03      0.00      0.51      0.00      0.00     98.46
16:36:11        all      1.28      0.00      1.54      0.00      0.00     97.18
16:36:12        all      1.77      0.00      1.77      0.00      0.00     96.46
16:36:13        all      0.51      0.00      0.26      0.00      0.00     99.23
16:36:14        all      1.02      0.00      1.02      0.00      0.00     97.96
16:36:15        all      1.28      0.00      1.02      0.00      0.00     97.70
16:36:16        all      2.03      0.00      2.28      0.00      0.00     95.69
16:36:17        all      1.02      0.00      0.77      0.00      0.00     98.21
16:36:18        all      1.77      0.00      1.26      0.00      0.00     96.97
16:36:19        all      1.78      0.00      1.02      0.00      0.00     97.21
16:36:20        all      0.76      0.00      1.78      0.00      0.00     97.46
16:36:21        all      2.04      0.00      1.02      0.00      0.00     96.94
16:36:22        all      1.02      0.00      1.02      0.00      0.00     97.96
16:36:23        all      0.51      0.00      1.02      0.00      0.00     98.47
16:36:24        all      1.78      0.00      1.53      0.00      0.00     96.69
16:36:25        all      1.26      0.00      1.51      0.00      0.00     97.23
16:36:26        all      1.51      0.00      1.26      0.00      0.00     97.23
16:36:27        all      1.02      0.00      1.02      0.00      0.00     97.95
16:36:28        all      1.51      0.00      1.51      0.00      0.00     96.98
16:36:29        all      0.77      0.00      1.03      0.00      0.00     98.21
16:36:30        all      0.76      0.00      1.27      0.00      0.00     97.97
16:36:31        all      1.78      0.00      1.53      0.00      0.00     96.69
16:36:32        all      1.02      0.00      1.02      0.00      0.00     97.95
16:36:33        all      1.02      0.00      1.02      0.00      0.00     97.96
16:36:34        all      1.51      0.00      1.76      0.00      0.00     96.73
16:36:35        all      0.26      0.00      0.77      0.00      0.00     98.97
16:36:36        all      1.28      0.00      1.28      0.26      0.00     97.19
16:36:37        all      9.04      0.00      3.10      0.00      0.00     87.86
16:36:38        all      1.27      0.00      1.02      0.00      0.00     97.71
16:36:39        all      2.30      0.00      1.28      0.26      0.00     96.17
16:36:40        all      1.01      0.00      2.02      0.00      0.00     96.97
16:36:41        all      1.79      0.00      1.02      0.00      0.00     97.19
16:36:42        all      1.27      0.00      1.02      0.00      0.00     97.71
16:36:43        all      0.77      0.00      1.02      0.00      0.00     98.21
16:36:44        all      1.78      0.00      1.27      0.00      0.00     96.95
16:36:45        all      1.53      0.00      0.77      0.00      0.00     97.70
16:36:46        all      1.53      0.00      0.76      0.00      0.00     97.71
16:36:47        all      0.51      0.00      1.53      0.00      0.00     97.96
16:36:48        all      0.51      0.00      0.77      0.00      0.00     98.71
16:36:49        all      1.76      0.00      1.51      0.00      0.00     96.73
16:36:50        all      1.26      0.00      1.77      0.00      0.00     96.97
16:36:51        all      1.54      0.00      0.77      0.00      0.00     97.69
16:36:52        all      1.29      0.00      0.51      0.00      0.00     98.20
16:36:53        all      1.02      0.00      1.02      0.00      0.00     97.95
16:36:54        all      2.28      0.00      1.52      0.00      0.00     96.20
16:36:55        all      1.02      0.00      0.77      0.00      0.00     98.21
16:36:56        all      1.53      0.00      1.28      0.00      0.00     97.19
16:36:57        all      1.03      0.00      0.77      0.00      0.00     98.20
16:36:58        all      0.51      0.00      0.77      0.00      0.00     98.72
16:36:59        all      0.76      0.00      1.53      0.00      0.00     97.71
16:37:00        all      1.53      0.00      0.77      0.00      0.00     97.70
16:37:01        all      2.32      0.00      1.80      0.00      0.00     95.88
16:37:02        all      0.76      0.00      1.27      0.00      0.00     97.97
16:37:03        all      2.76      0.00      1.01      0.00      0.00     96.23
16:37:04        all      0.51      0.00      0.76      0.00      0.00     98.73
16:37:05        all      1.01      0.00      1.01      0.00      0.00     97.98
16:37:06        all      2.54      0.00      1.27      0.51      0.00     95.69
16:37:07        all      0.76      0.00      1.01      0.00      0.00     98.24
16:37:08        all      1.28      0.00      1.02      0.00      0.00     97.70
16:37:09        all      3.03      0.00      1.52      0.00      0.00     95.45
16:37:10        all      1.02      0.00      0.77      0.00      0.00     98.21
16:37:11        all      4.10      0.00      3.85      0.00      0.00     92.05
16:37:12        all      1.52      0.00      1.27      0.00      0.00     97.21
16:37:13        all      1.51      0.00      2.01      0.00      0.00     96.48
16:37:14        all      1.53      0.00      1.02      0.00      0.00     97.45
16:37:15        all      1.79      0.00      0.51      0.00      0.00     97.70
16:37:16        all      8.46      0.00      3.59      0.00      0.00     87.95
16:37:17        all      8.48      0.00      5.91      0.00      0.00     85.60
16:37:18        all      0.77      0.00      1.02      0.00      0.00     98.21
16:37:19        all      1.02      0.00      1.28      0.00      0.00     97.70
16:37:20        all      1.28      0.00      1.02      0.00      0.00     97.70
16:37:21        all      2.30      0.00      2.04      0.00      0.00     95.66
16:37:22        all      1.77      0.00      1.26      0.00      0.00     96.97
16:37:23        all      1.52      0.00      1.27      0.00      0.00     97.22
16:37:24        all      1.28      0.00      1.02      0.00      0.00     97.70
16:37:25        all      1.02      0.00      2.05      0.00      0.00     96.93
16:37:26        all      0.52      0.00      0.77      0.26      0.00     98.45
16:37:27        all      2.04      0.00      1.27      0.00      0.00     96.69
16:37:28        all      0.76      0.00      1.52      0.00      0.00     97.72
16:37:29        all      1.27      0.00      0.76      0.00      0.00     97.97
16:37:30        all      0.77      0.00      0.77      0.00      0.00     98.47
16:37:31        all      2.29      0.00      1.27      0.00      0.00     96.44
16:37:32        all      1.02      0.00      1.02      0.00      0.00     97.95
16:37:33        all      1.52      0.00      1.27      0.00      0.00     97.21
16:37:34        all      0.76      0.00      1.52      0.00      0.00     97.72
16:37:35        all      1.27      0.00      1.52      0.00      0.00     97.21
16:37:36        all      1.28      0.00      0.77      0.00      0.00     97.95
16:37:37        all      1.78      0.00      1.27      0.51      0.00     96.44
16:37:38        all      0.76      0.00      1.01      0.00      0.00     98.23
16:37:39        all      1.03      0.00      0.51      0.00      0.00     98.46
16:37:40        all      1.29      0.00      1.29      0.00      0.00     97.43
16:37:41        all      1.79      0.00      1.02      0.00      0.00     97.19
16:37:42        all      1.28      0.00      0.77      0.00      0.00     97.95
16:37:43        all      1.02      0.00      1.27      0.00      0.00     97.71
16:37:44        all      1.02      0.00      1.27      0.00      0.00     97.71
16:37:45        all      1.28      0.00      0.77      0.00      0.00     97.95
16:37:46        all      1.54      0.00      1.28      0.00      0.00     97.18
16:37:47        all      8.95      0.00      3.58      0.00      0.00     87.47
16:37:48        all      1.02      0.00      1.02      0.00      0.00     97.96
16:37:49        all      1.52      0.00      1.02      0.00      0.00     97.46
16:37:50        all      1.02      0.00      1.52      0.00      0.00     97.46
16:37:51        all      1.28      0.00      1.28      0.00      0.00     97.44
16:37:52        all      1.27      0.00      1.27      0.00      0.00     97.46
16:37:53        all      0.77      0.00      1.28      0.00      0.00     97.96
16:37:54        all      0.77      0.00      0.51      0.00      0.00     98.72
16:37:55        all      2.30      0.00      1.02      0.00      0.00     96.68
16:37:56        all      1.77      0.00      1.01      0.00      0.00     97.22
16:37:57        all      2.29      0.00      1.53      0.00      0.00     96.18
16:37:58        all      0.26      0.00      1.03      0.00      0.00     98.71
16:37:59        all      1.02      0.00      0.77      0.00      0.00     98.21
16:38:00        all      0.77      0.00      1.02      0.00      0.00     98.21
16:38:01        all      1.79      0.00      1.28      0.00      0.00     96.92
16:38:02        all      1.02      0.00      1.27      0.00      0.00     97.72
16:38:03        all      1.01      0.00      1.01      0.00      0.00     97.98
16:38:04        all      0.26      0.00      0.51      0.00      0.00     99.23
16:38:05        all      0.76      0.00      1.26      0.00      0.00     97.98
16:38:06        all      0.76      0.00      1.01      0.25      0.00     97.98
16:38:07        all      5.87      0.00      0.77      0.51      0.00     92.86
16:38:08        all      1.02      0.00      0.51      0.00      0.00     98.47
16:38:09        all     10.16      0.00      2.86      0.00      0.00     86.98
16:38:10        all      2.29      0.00      1.53      0.00      0.00     96.18
16:38:11        all      1.53      0.00      1.53      0.00      0.00     96.95
16:38:12        all      1.52      0.00      1.52      0.00      0.00     96.97
16:38:13        all      1.52      0.00      1.27      0.00      0.00     97.21
16:38:14        all      0.76      0.00      1.27      0.00      0.00     97.96
16:38:15        all      1.53      0.00      1.02      0.00      0.00     97.45
16:38:16        all      0.26      0.00      1.03      0.00      0.00     98.71
16:38:17        all      3.29      0.00      1.52      0.00      0.00     95.19
16:38:18        all      1.02      0.00      1.52      0.00      0.00     97.46
16:38:19        all      0.77      0.00      0.26      0.00      0.00     98.98
16:38:20        all      1.02      0.00      0.76      0.00      0.00     98.22
16:38:21        all      1.28      0.00      1.03      0.00      0.00     97.69
16:38:22        all      1.02      0.00      0.77      0.00      0.00     98.21
16:38:23        all      0.76      0.00      1.27      0.00      0.00     97.97
16:38:24        all      2.02      0.00      0.76      0.00      0.00     97.22
16:38:25        all      2.04      0.00      1.53      0.00      0.00     96.43
16:38:26        all      1.02      0.00      1.27      0.00      0.00     97.71
16:38:27        all      1.02      0.00      1.53      0.00      0.00     97.46
16:38:28        all      1.02      0.00      1.02      0.00      0.00     97.95
16:38:29        all      0.77      0.00      0.77      0.00      0.00     98.47
16:38:30        all      1.27      0.00      1.78      0.00      0.00     96.95
16:38:31        all      1.79      0.00      1.03      0.00      0.00     97.18
16:38:32        all      1.27      0.00      0.76      0.00      0.00     97.96
16:38:33        all      2.02      0.00      1.26      0.00      0.00     96.72
16:38:34        all      1.02      0.00      1.02      0.00      0.00     97.96
16:38:35        all      1.53      0.00      0.76      0.00      0.00     97.71
16:38:36        all      1.02      0.00      1.27      0.00      0.00     97.71
16:38:37        all      2.05      0.00      1.28      0.77      0.00     95.91
16:38:38        all      0.51      0.00      1.28      0.00      0.00     98.21
16:38:39        all      0.51      0.00      0.26      0.00      0.00     99.23
16:38:40        all      2.29      0.00      1.27      0.00      0.00     96.44
16:38:41        all      2.03      0.00      1.52      0.00      0.00     96.45
16:38:42        all      1.29      0.00      0.77      0.00      0.00     97.94
16:38:43        all      1.02      0.00      1.02      0.00      0.00     97.96
16:38:44        all      1.53      0.00      0.51      0.00      0.00     97.96
16:38:45        all      0.77      0.00      0.51      0.00      0.00     98.71
16:38:46        all      1.02      0.00      1.02      0.00      0.00     97.95
16:38:47        all      8.27      0.00      4.65      0.00      0.00     87.08
16:38:48        all      1.01      0.00      1.27      0.00      0.00     97.72
16:38:49        all      1.28      0.00      0.77      0.00      0.00     97.96
16:38:50        all      0.51      0.00      1.03      0.00      0.00     98.46
16:38:51        all      1.28      0.00      1.53      0.00      0.00     97.19
16:38:52        all      1.28      0.00      1.02      0.00      0.00     97.70
16:38:53        all      1.52      0.00      1.26      0.00      0.00     97.22
16:38:54        all      1.02      0.00      1.53      0.00      0.00     97.46
16:38:55        all      3.55      0.00      2.28      0.00      0.00     94.16
16:38:56        all      1.02      0.00      1.02      0.00      0.00     97.96
16:38:57        all      3.34      0.00      1.54      0.00      0.00     95.12
16:38:58        all      1.79      0.00      1.02      0.00      0.00     97.19
16:38:59        all      1.02      0.00      1.28      0.00      0.00     97.70
16:39:00        all      1.79      0.00      0.51      0.00      0.00     97.70
16:39:01        all      1.29      0.00      0.52      0.00      0.00     98.20
16:39:02        all      1.02      0.00      1.02      0.00      0.00     97.96
16:39:03        all      1.01      0.00      1.01      0.00      0.00     97.98
16:39:04        all      0.51      0.00      0.76      0.00      0.00     98.73
16:39:05        all      1.01      0.00      1.01      0.00      0.00     97.98
16:39:06        all      0.76      0.00      0.76      0.25      0.00     98.22
16:39:07        all      0.76      0.00      0.51      0.51      0.00     98.22
16:39:08        all      1.27      0.00      1.02      0.00      0.00     97.72
16:39:09        all      0.76      0.00      1.27      0.00      0.00     97.96
16:39:10        all      2.28      0.00      1.78      0.00      0.00     95.94
16:39:11        all      2.81      0.00      1.02      0.00      0.00     96.16
16:39:12        all      2.02      0.00      1.52      0.00      0.00     96.46
16:39:13        all      0.26      0.00      1.03      0.00      0.00     98.72
16:39:14        all      1.27      0.00      0.76      0.00      0.00     97.96
16:39:15        all      1.52      0.00      1.02      0.00      0.00     97.46
16:39:16        all      1.27      0.00      1.27      0.00      0.00     97.46
16:39:17        all      1.02      0.00      2.04      0.00      0.00     96.94
16:39:18        all      1.27      0.00      1.27      0.00      0.00     97.46
16:39:19        all      1.27      0.00      1.27      0.00      0.00     97.46
16:39:20        all      0.51      0.00      0.77      0.00      0.00     98.71
16:39:21        all      1.28      0.00      1.28      0.00      0.00     97.44
16:39:22        all      1.53      0.00      0.77      0.00      0.00     97.70
16:39:23        all      1.28      0.00      0.51      0.00      0.00     98.21
16:39:24        all      1.27      0.00      1.27      0.00      0.00     97.46
16:39:25        all      2.28      0.00      1.52      0.00      0.00     96.19
16:39:26        all      1.02      0.00      1.02      0.00      0.00     97.96
16:39:27        all      5.56      0.00      4.29      0.00      0.00     90.15
16:39:28        all     49.30      0.00      9.01      0.00      0.00     41.69
16:39:29        all     69.73      0.00     16.32      0.00      0.00     13.95
16:39:30        all     76.76      0.00     20.80      0.00      0.00      2.45
16:39:31        all     79.69      0.00     20.00      0.00      0.00      0.31
16:39:32        all     85.63      0.00     14.37      0.00      0.00      0.00
16:39:33        all     86.54      0.00     13.46      0.00      0.00      0.00
16:39:34        all     88.75      0.00     11.25      0.00      0.00      0.00
16:39:35        all     87.65      0.00     12.35      0.00      0.00      0.00
16:39:36        all     91.13      0.00      8.87      0.00      0.00      0.00
16:39:37        all     90.21      0.00      9.79      0.00      0.00      0.00
16:39:38        all     89.85      0.00     10.15      0.00      0.00      0.00
16:39:39        all     91.72      0.00      8.28      0.00      0.00      0.00
16:39:40        all     91.74      0.00      8.26      0.00      0.00      0.00
16:39:41        all     89.16      0.00     10.84      0.00      0.00      0.00
16:39:42        all     90.55      0.00      9.45      0.00      0.00      0.00
16:39:43        all     91.77      0.00      8.23      0.00      0.00      0.00
16:39:44        all     91.74      0.00      7.95      0.00      0.00      0.31
16:39:45        all     86.24      0.00     13.46      0.00      0.00      0.31
16:39:46        all     89.91      0.00     10.09      0.00      0.00      0.00
16:39:47        all     92.64      0.00      7.36      0.00      0.00      0.00
16:39:48        all     92.05      0.00      7.65      0.00      0.00      0.31
16:39:49        all     86.73      0.00     12.65      0.00      0.00      0.62
16:39:50        all     77.58      0.00      9.14      0.00      0.00     13.27
16:39:51        all     12.24      0.00      3.39      0.00      0.00     84.38
16:39:52        all      1.54      0.00      1.03      0.00      0.00     97.44
16:39:53        all      7.89      0.00      4.33      0.00      0.00     87.79
16:39:54        all      7.12      0.00      1.78      0.00      0.00     91.09
