16:36:02     29409856   3531468     10.72     54240   1124248   6743992     16.74   2347788    786528       192
16:36:03     29409856   3531468     10.72     54240   1124248   6743992     16.74   2347792    786540       192
16:36:04     29409856   3531468     10.72     54240   1124248   6743992     16.74   2347792    786540       192
16:36:05     29409236   3532088     10.72     54240   1124240   6744900     16.74   2347800    786532       204
16:36:06     29408864   3532460     10.72     54248   1124236   6802108     16.89   2347940    786532       208
16:36:07     29408740   3532584     10.72     54248   1124240   6802108     16.89   2348004    786532       128
16:36:08     29408740   3532584     10.72     54248   1124240   6802108     16.89   2348004    786532       128
16:36:09     29407996   3533328     10.73     54248   1124244   6800092     16.88   2348056    786532       140
16:36:10     29407996   3533328     10.73     54248   1124244   6800092     16.88   2348276    786532       140
16:36:11     29408244   3533080     10.73     54248   1124248   6800092     16.88   2348292    786536       144
16:36:12     29408244   3533080     10.73     54248   1124248   6800092     16.88   2348300    786540       144
16:36:13     29408244   3533080     10.73     54248   1124248   6800092     16.88   2348236    786540       144
16:36:14     29408244   3533080     10.73     54248   1124248   6800092     16.88   2348236    786540       152
16:36:15     29408244   3533080     10.73     54248   1124248   6800092     16.88   2348272    786540       152
16:36:16     29407008   3534316     10.73     54248   1124248   6800092     16.88   2349248    786536       140
16:36:17     29407224   3534100     10.73     54248   1124248   6800092     16.88   2349004    786536       144
16:36:18     29407224   3534100     10.73     54248   1124248   6800092     16.88   2349004    786536       144
16:36:19     29407348   3533976     10.73     54248   1124024   6800092     16.88   2348984    786328       144
16:36:20     29407472   3533852     10.73     54248   1123796   6800092     16.88   2348964    786124       144
16:36:21     29407912   3533412     10.73     54248   1123568   6800092     16.88   2348512    785920       144
16:36:22     29408216   3533108     10.73     54248   1123340   6800092     16.88   2348408    785716       144
16:36:23     29408216   3533108     10.73     54248   1123340   6800092     16.88   2348408    785716       144
16:36:24     29407992   3533332     10.73     54248   1123340   6798284     16.88   2348628    785716       144
16:36:25     29408200   3533124     10.73     54248   1123344   6798284     16.88   2348416    785716       152
16:36:26     29408200   3533124     10.73     54248   1123344   6798284     16.88   2348416    785716       152
16:36:27     29408200   3533124     10.73     54248   1123348   6798284     16.88   2348580    785724       160
16:36:28     29408200   3533124     10.73     54248   1123352   6798284     16.88   2348596    785728       120
16:36:29     29408200   3533124     10.73     54248   1123352   6798284     16.88   2348596    785728       120
16:36:30     29408200   3533124     10.73     54248   1123356   6798284     16.88   2348596    785728       128
16:36:31     29408200   3533124     10.73     54248   1123356   6798284     16.88   2348596    785728       140
16:36:32     29408200   3533124     10.73     54248   1123356   6798284     16.88   2348596    785728       140
16:36:33     29408200   3533124     10.73     54248   1123356   6798284     16.88   2348544    785732       128
16:36:34     29408820   3532504     10.72     54248   1122768   6798284     16.88   2348384    785304       140
16:36:35     29409192   3532132     10.72     54248   1122768   6781648     16.84   2348340    785304       140
16:36:36     29408652   3532672     10.72     54268   1122752   6781648     16.84   2348560    785304       144
16:36:37     29409440   3531884     10.72     54268   1122784   6770064     16.81   2348284    785304       344
16:36:38     29409440   3531884     10.72     54268   1122784   6770064     16.81   2348284    785304       336
16:36:39     29408500   3532824     10.72     54268   1122784   6766744     16.80   2348484    785304       336
16:36:40     29408696   3532628     10.72     54268   1122784   6766744     16.80   2348284    785308       336
16:36:41     29409260   3532064     10.72     54268   1122784   6766744     16.80   2347844    785308       336
16:36:42     29409316   3532008     10.72     54268   1122784   6766744     16.80   2348000    785308       336
16:36:43     29409316   3532008     10.72     54268   1122784   6766744     16.80   2348000    785308       328
16:36:44     29409316   3532008     10.72     54268   1122784   6766744     16.80   2348000    785308       332
16:36:45     29409316   3532008     10.72     54268   1122788   6766744     16.80   2348036    785308       336
16:36:46     29409316   3532008     10.72     54268   1122788   6766744     16.80   2348092    785308       336
16:36:47     29409316   3532008     10.72     54268   1122788   6766744     16.80   2348148    785308       336
16:36:48     29409316   3532008     10.72     54268   1122788   6766744     16.80   2348160    785308       324
16:36:49     29409316   3532008     10.72     54268   1122788   6766744     16.80   2348160    785308       324
16:36:50     29409316   3532008     10.72     54268   1122788   6766744     16.80   2348160    785308       324
16:36:51     29409564   3531760     10.72     54268   1122788   6766744     16.80   2347900    785312       324
16:36:52     29409708   3531616     10.72     54268   1122788   6766744     16.80   2347900    785312       324
16:36:53     29409708   3531616     10.72     54268   1122792   6766744     16.80   2347900    785316       324
16:36:54     29408740   3532584     10.72     54268   1122792   6758368     16.78   2348120    785316       332
16:36:55     29409212   3532112     10.72     54268   1122792   6758368     16.78   2347912    785316       336
16:36:56     29409140   3532184     10.72     54268   1122792   6758368     16.78   2348168    785316       336
16:36:57     29409648   3531676     10.72     54268   1122796   6758368     16.78   2347820    785312       340
16:36:58     29409648   3531676     10.72     54268   1122796   6758368     16.78   2347820    785312       340
16:36:59     29409680   3531644     10.72     54268   1122796   6758368     16.78   2347820    785312       292
16:37:00     29409680   3531644     10.72     54268   1122796   6758368     16.78   2347820    785312       292
16:37:01     29410176   3531148     10.72     54268   1122804   6737156     16.73   2347832    785312       316
16:37:02     29410176   3531148     10.72     54268   1122804   6737156     16.73   2347832    785312       316
16:37:03     29410176   3531148     10.72     54268   1122804   6737156     16.73   2347856    785312       320
16:37:04     29410176   3531148     10.72     54268   1122804   6737156     16.73   2347856    785316       312
16:37:05     29410052   3531272     10.72     54268   1122804   6769076     16.80   2347836    785316       312
16:37:06     29409492   3531832     10.72     54276   1122800   6798196     16.88   2348052    785308       316
16:37:07     29409556   3531768     10.72     54276   1122808   6798196     16.88   2347976    785316       364
16:37:08     29409652   3531672     10.72     54276   1122808   6798196     16.88   2347976    785316       364
16:37:09     29409064   3532260     10.72     54276   1122808   6753540     16.77   2348452    785316       220
16:37:10     29409280   3532044     10.72     54276   1122812   6753540     16.77   2348248    785320       128
16:37:11     29409748   3531576     10.72     54276   1122816   6831680     16.96   2348312    785328       144
16:37:12     29409624   3531700     10.72     54276   1122816   6831680     16.96   2348496    785328       144
16:37:13     29409624   3531700     10.72     54276   1122816   6831680     16.96   2348496    785328       144
16:37:14     29409624   3531700     10.72     54276   1122820   6831680     16.96   2348716    785328       148
16:37:15     29409624   3531700     10.72     54276   1122820   6831680     16.96   2348756    785328       148
16:37:16     29388860   3552464     10.78     54276   1122820   7117728     17.67   2367676    785328       148
16:37:17     29409120   3532204     10.72     54276   1122836   6763124     16.79   2348756    785336       176
16:37:18     29409120   3532204     10.72     54276   1122828   6763124     16.79   2348832    785328       168
16:37:19     29409120   3532204     10.72     54276   1122832   6763124     16.79   2348832    785328       172
16:37:20     29409120   3532204     10.72     54276   1122832   6763124     16.79   2348832    785328       172
16:37:21     29409740   3531584     10.72     54276   1122844   6774188     16.82   2348492    785336       172
16:37:22     29409740   3531584     10.72     54276   1122832   6774188     16.82   2348604    785332       172
16:37:23     29409740   3531584     10.72     54276   1122840   6774188     16.82   2348484    785340       180
16:37:24     29409932   3531392     10.72     54276   1122840   6758364     16.78   2348704    785340       180
16:37:25     29409120   3532204     10.72     54276   1122840   6772412     16.81   2348484    785340       180
16:37:26     29409120   3532204     10.72     54276   1122840   6772412     16.81   2348484    785340       180
16:37:27     29408872   3532452     10.72     54276   1122804   6772412     16.81   2349120    785304       196
16:37:28     29408872   3532452     10.72     54276   1122808   6772412     16.81   2349308    785304       208
16:37:29     29408872   3532452     10.72     54276   1122816   6772412     16.81   2349408    785316       156
16:37:30     29408872   3532452     10.72     54276   1122800   6772412     16.81   2349408    785300       140
16:37:31     29408872   3532452     10.72     54276   1122800   6772412     16.81   2349408    785300       152
16:37:32     29408872   3532452     10.72     54276   1122800   6772412     16.81   2349408    785300       156
16:37:33     29408872   3532452     10.72     54276   1122800   6772412     16.81   2349412    785300       164
16:37:34     29408872   3532452     10.72     54276   1122800   6772412     16.81   2349416    785300       156
16:37:35     29408996   3532328     10.72     54276   1122800   6762248     16.79   2349420    785300       156
16:37:36     29408996   3532328     10.72     54284   1122796   6762248     16.79   2349420    785300       160
16:37:37     29408092   3533232     10.73     54284   1122804   6762248     16.79   2349256    785288       276
16:37:38     29408092   3533232     10.73     54284   1122804   6762248     16.79   2349256    785288       276
16:37:39     29408092   3533232     10.73     54284   1122804   6762248     16.79   2349256    785288       232
16:37:40     29407968   3533356     10.73     54284   1122804   6822068     16.94   2349256    785288       252
16:37:41     29408216   3533108     10.73     54284   1122804   6822068     16.94   2349252    785288       252
16:37:42     29408216   3533108     10.73     54284   1122804   6822068     16.94   2349532    785288       252
16:37:43     29408216   3533108     10.73     54284   1122804   6822068     16.94   2349524    785288       252
16:37:44     29408216   3533108     10.73     54284   1122804   6822068     16.94   2349524    785288       252
16:37:45     29408216   3533108     10.73     54284   1122808   6822068     16.94   2349524    785288       248
16:37:46     29407124   3534200     10.73     54284   1122808   6780380     16.83   2349744    785288       248
16:37:47     29409208   3532116     10.72     54296   1122132   6769664     16.81   2349608    784680       348
16:37:48     29409456   3531868     10.72     54296   1121676   6769664     16.81   2349564    784272       348
16:37:49     29409456   3531868     10.72     54296   1121676   6769664     16.81   2349564    784272       348
16:37:50     29409456   3531868     10.72     54296   1121676   6769664     16.81   2349564    784272       336
16:37:51     29409676   3531648     10.72     54296   1121680   6769664     16.81   2349372    784272       340
16:37:52     29409704   3531620     10.72     54296   1121684   6769664     16.81   2349332    784276       344
16:37:53     29409704   3531620     10.72     54296   1121684   6769664     16.81   2349332    784276       344
16:37:54     29409704   3531620     10.72     54296   1121684   6769664     16.81   2349332    784276       344
16:37:55     29408960   3532364     10.72     54296   1121684   6774340     16.82   2349336    784280       344
16:37:56     29408960   3532364     10.72     54296   1121684   6774340     16.82   2349336    784280       344
16:37:57     29409660   3531664     10.72     54296   1121688   6774340     16.82   2349212    784276       352
16:37:58     29409660   3531664     10.72     54296   1121688   6774340     16.82   2349212    784276       352
16:37:59     29409660   3531664     10.72     54296   1121688   6774340     16.82   2349212    784276       352
16:38:00     29409660   3531664     10.72     54296   1121688   6774340     16.82   2349212    784276       296
16:38:01     29409536   3531788     10.72     54296   1121696   6774340     16.82   2349212    784276       316
16:38:02     29409536   3531788     10.72     54296   1121696   6774340     16.82   2349212    784276       316
16:38:03     29409536   3531788     10.72     54296   1121696   6774340     16.82   2349216    784284       324
16:38:04     29409536   3531788     10.72     54296   1121696   6774340     16.82   2349216    784284       324
16:38:05     29409908   3531416     10.72     54296   1121696   6751728     16.76   2349216    784284       308
16:38:06     29409784   3531540     10.72     54304   1121692   6791776     16.86   2349164    784284       324
16:38:07     29409660   3531664     10.72     54304   1121704   6791776     16.86   2349328    784284       344
16:38:08     29409660   3531664     10.72     54304   1121704   6791776     16.86   2349328    784284       344
16:38:09     29410032   3531292     10.72     54304   1121276   6791776     16.86   2349308    783896       448
16:38:10     29409660   3531664     10.72     54304   1121256   6735228     16.72   2349588    783892       300
16:38:11     29410032   3531292     10.72     54304   1121256   6735228     16.72   2349192    783892       308
16:38:12     29409660   3531664     10.72     54304   1121052   6735228     16.72   2349748    783708       312
16:38:13     29409660   3531664     10.72     54304   1121032   6735228     16.72   2349784    783688       312
16:38:14     29409660   3531664     10.72     54304   1121032   6735228     16.72   2350008    783688       312
16:38:15     29409784   3531540     10.72     54304   1120576   6735228     16.72   2350000    783280       312
16:38:16     29411012   3530312     10.72     54304   1120556   6735228     16.72   2349188    783260       312
16:38:17     29411412   3529912     10.72     54304   1120348   6735228     16.72   2349088    783068       316
16:38:18     29411412   3529912     10.72     54304   1120348   6735228     16.72   2349088    783068       248
16:38:19     29411412   3529912     10.72     54316   1120352   6735228     16.72   2349088    783068       408
16:38:20     29411412   3529912     10.72     54316   1120352   6735228     16.72   2349088    783068       408
16:38:21     29411632   3529692     10.72     54316   1120352   6735228     16.72   2348868    783068       408
16:38:22     29411784   3529540     10.71     54316   1120352   6735228     16.72   2348840    783072       408
16:38:23     29411784   3529540     10.71     54316   1120352   6735228     16.72   2348840    783072       408
16:38:24     29411784   3529540     10.71     54316   1120352   6735228     16.72   2348840    783072       380
16:38:25     29411288   3530036     10.72     54316   1120352   6731868     16.71   2348844    783072       232
16:38:26     29411288   3530036     10.72     54316   1120352   6731868     16.71   2348844    783072       232
16:38:27     29411288   3530036     10.72     54316   1120364   6731868     16.71   2348964    783084       252
16:38:28     29411288   3530036     10.72     54316   1120364   6731868     16.71   2348964    783084       252
16:38:29     29411288   3530036     10.72     54316   1120364   6731868     16.71   2348900    783084       252
16:38:30     29517044   3424280     10.40     54316   1015864   6731868     16.71   2348612    678804       260
16:38:31     29517840   3423484     10.39     54316   1015112   6731868     16.71   2348468    678212       228
16:38:32     29517840   3423484     10.39     54316   1015112   6731868     16.71   2348468    678212       232
16:38:33     29517964   3423360     10.39     54316   1015120   6731868     16.71   2348476    678220       252
16:38:34     29517964   3423360     10.39     54316   1015120   6731868     16.71   2348476    678220       252
16:38:35     29518212   3423112     10.39     54316   1015120   6795680     16.87   2348448    678220       252
16:38:36     29518212   3423112     10.39     54324   1015120   6795680     16.87   2348516    678212       248
16:38:37     29517668   3423656     10.39     54324   1015120   6795680     16.87   2348424    678216       360
