16:36:02         3.00      0.00      3.00      0.00     32.00
16:36:03         0.00      0.00      0.00      0.00      0.00
16:36:04         0.00      0.00      0.00      0.00      0.00
16:36:05         0.00      0.00      0.00      0.00      0.00
16:36:06         5.00      0.00      5.00      0.00    256.00
16:36:07        25.00      0.00     25.00      0.00    216.00
16:36:08         0.00      0.00      0.00      0.00      0.00
16:36:09         1.00      0.00      1.00      0.00      8.00
16:36:10         0.00      0.00      0.00      0.00      0.00
16:36:11         0.00      0.00      0.00      0.00      0.00
16:36:12         3.00      0.00      3.00      0.00     24.00
16:36:13         0.00      0.00      0.00      0.00      0.00
16:36:14         0.00      0.00      0.00      0.00      0.00
16:36:15         1.00      0.00      1.00      0.00      8.00
16:36:16         0.00      0.00      0.00      0.00      0.00
16:36:17         1.00      0.00      1.00      0.00     16.00
16:36:18         0.00      0.00      0.00      0.00      0.00
16:36:19         0.00      0.00      0.00      0.00      0.00
16:36:20         0.00      0.00      0.00      0.00      0.00
16:36:21         1.00      0.00      1.00      0.00      8.00
16:36:22         0.00      0.00      0.00      0.00      0.00
16:36:23         0.00      0.00      0.00      0.00      0.00
16:36:24         0.00      0.00      0.00      0.00      0.00
16:36:25         0.00      0.00      0.00      0.00      0.00
16:36:26         0.00      0.00      0.00      0.00      0.00
16:36:27         1.00      0.00      1.00      0.00      8.00
16:36:28        10.00      0.00     10.00      0.00    192.00
16:36:29         0.00      0.00      0.00      0.00      0.00
16:36:30         0.00      0.00      0.00      0.00      0.00
16:36:31         0.00      0.00      0.00      0.00      0.00
16:36:32         0.00      0.00      0.00      0.00      0.00
16:36:33         2.00      0.00      2.00      0.00     56.00
16:36:34         0.00      0.00      0.00      0.00      0.00
16:36:35         0.00      0.00      0.00      0.00      0.00
16:36:36         7.00      0.00      7.00      0.00    416.00
16:36:37         1.00      0.00      1.00      0.00     64.00
16:36:38         2.00      0.00      2.00      0.00     16.00
16:36:39         1.00      0.00      1.00      0.00      8.00
16:36:40         0.00      0.00      0.00      0.00      0.00
16:36:41         0.00      0.00      0.00      0.00      0.00
16:36:42         0.00      0.00      0.00      0.00      0.00
16:36:43         1.00      0.00      1.00      0.00     16.00
16:36:44         0.00      0.00      0.00      0.00      0.00
16:36:45         1.00      0.00      1.00      0.00      8.00
16:36:46         0.00      0.00      0.00      0.00      0.00
16:36:47         0.00      0.00      0.00      0.00      0.00
16:36:48         2.00      0.00      2.00      0.00     24.00
16:36:49         0.00      0.00      0.00      0.00      0.00
16:36:50         0.00      0.00      0.00      0.00      0.00
16:36:51         1.00      0.00      1.00      0.00      8.00
16:36:52         0.00      0.00      0.00      0.00      0.00
16:36:53         1.00      0.00      1.00      0.00      8.00
16:36:54         0.00      0.00      0.00      0.00      0.00
16:36:55         0.00      0.00      0.00      0.00      0.00
16:36:56         0.00      0.00      0.00      0.00      0.00
16:36:57         1.00      0.00      1.00      0.00      8.00
16:36:58        11.00      0.00     11.00      0.00    224.00
16:36:59         0.00      0.00      0.00      0.00      0.00
16:37:00         0.00      0.00      0.00      0.00      0.00
16:37:01         0.00      0.00      0.00      0.00      0.00
16:37:02         0.00      0.00      0.00      0.00      0.00
16:37:03         2.00      0.00      2.00      0.00     24.00
16:37:04         0.00      0.00      0.00      0.00      0.00
16:37:05         0.00      0.00      0.00      0.00      0.00
16:37:06         6.00      0.00      6.00      0.00    320.00
16:37:07         0.00      0.00      0.00      0.00      0.00
16:37:08        24.00      0.00     24.00      0.00    272.00
16:37:09         1.00      0.00      1.00      0.00      8.00
16:37:10        11.00      0.00     11.00      0.00    192.00
16:37:11         0.00      0.00      0.00      0.00      0.00
16:37:12         0.00      0.00      0.00      0.00      0.00
16:37:13         0.00      0.00      0.00      0.00      0.00
16:37:14         0.00      0.00      0.00      0.00      0.00
16:37:15         1.00      0.00      1.00      0.00      8.00
16:37:16         0.00      0.00      0.00      0.00      0.00
16:37:17         1.00      0.00      1.00      0.00     64.00
16:37:18         0.00      0.00      0.00      0.00      0.00
16:37:19         0.00      0.00      0.00      0.00      0.00
16:37:20         0.00      0.00      0.00      0.00      0.00
16:37:21         1.00      0.00      1.00      0.00      8.00
16:37:22         0.00      0.00      0.00      0.00      0.00
16:37:23         0.00      0.00      0.00      0.00      0.00
16:37:24         0.00      0.00      0.00      0.00      0.00
16:37:25         0.00      0.00      0.00      0.00      0.00
16:37:26         0.00      0.00      0.00      0.00      0.00
16:37:27         1.00      0.00      1.00      0.00      8.00
16:37:28         0.00      0.00      0.00      0.00      0.00
16:37:29        11.00      0.00     11.00      0.00    232.00
16:37:30         0.00      0.00      0.00      0.00      0.00
16:37:31         0.00      0.00      0.00      0.00      0.00
16:37:32         0.00      0.00      0.00      0.00      0.00
16:37:33         1.00      0.00      1.00      0.00      8.00
16:37:34         2.00      0.00      2.00      0.00     32.00
16:37:35         0.00      0.00      0.00      0.00      0.00
16:37:36         0.00      0.00      0.00      0.00      0.00
16:37:37         6.00      0.00      6.00      0.00    336.00
16:37:38         0.00      0.00      0.00      0.00      0.00
16:37:39         5.00      0.00      5.00      0.00     96.00
16:37:40         0.00      0.00      0.00      0.00      0.00
16:37:41         0.00      0.00      0.00      0.00      0.00
16:37:42         0.00      0.00      0.00      0.00      0.00
16:37:43         0.00      0.00      0.00      0.00      0.00
16:37:44         2.00      0.00      2.00      0.00     16.00
16:37:45         1.00      0.00      1.00      0.00      8.00
16:37:46         0.00      0.00      0.00      0.00      0.00
16:37:47         3.00      0.00      3.00      0.00    296.00
16:37:48         0.00      0.00      0.00      0.00      0.00
16:37:49         2.00      0.00      2.00      0.00     24.00
16:37:50         0.00      0.00      0.00      0.00      0.00
16:37:51         1.00      0.00      1.00      0.00      8.00
16:37:52         0.00      0.00      0.00      0.00      0.00
16:37:53         0.00      0.00      0.00      0.00      0.00
16:37:54         0.00      0.00      0.00      0.00      0.00
16:37:55         0.00      0.00      0.00      0.00      0.00
16:37:56         0.00      0.00      0.00      0.00      0.00
