16:26:51        all      1.53      0.00      1.02      0.00      0.00     97.45
16:26:52        all      1.79      0.00      1.53      0.00      0.00     96.68
16:26:53        all      1.28      0.00      0.77      0.00      0.00     97.95
16:26:54        all      3.83      0.00      2.30      0.00      0.00     93.88
16:26:55        all      1.02      0.00      1.02      0.00      0.00     97.96
16:26:56        all      5.87      0.00      2.55      0.00      0.00     91.58
16:26:57        all      5.63      0.00      1.53      0.00      0.00     92.84
16:26:58        all      0.26      0.00      0.77      0.00      0.00     98.97
16:26:59        all      0.77      0.00      1.03      0.00      0.00     98.21
16:27:00        all      1.03      0.00      0.77      0.00      0.00     98.20
16:27:01        all      1.77      0.00      1.27      0.00      0.00     96.96
16:27:02        all      2.03      0.00      1.27      0.00      0.00     96.71
16:27:03        all      0.76      0.00      1.52      0.00      0.00     97.72
16:27:04        all      1.52      0.00      1.01      0.51      0.00     96.97
16:27:05        all      0.76      0.00      1.52      0.00      0.00     97.72
16:27:06        all      1.26      0.00      1.01      0.00      0.00     97.73
16:27:07        all      3.06      0.00      1.53      0.00      0.00     95.41
16:27:08        all      1.27      0.00      1.02      0.00      0.00     97.71
16:27:09        all      1.53      0.00      0.76      0.00      0.00     97.71
16:27:10        all      1.01      0.00      1.77      0.00      0.00     97.22
16:27:11        all      6.46      0.00      2.58      0.26      0.00     90.70
16:27:12        all      1.77      0.00      1.52      0.00      0.00     96.71
16:27:13        all      1.78      0.00      1.02      0.00      0.00     97.21
16:27:14        all      3.05      0.00      1.78      0.00      0.00     95.18
16:27:15        all      1.79      0.00      0.77      0.00      0.00     97.45
16:27:16        all      1.78      0.00      0.76      0.00      0.00     97.46
16:27:17        all     16.62      0.00      5.19      0.00      0.00     78.18
16:27:18        all      0.77      0.00      1.02      0.00      0.00     98.21
16:27:19        all      1.02      0.00      1.53      0.00      0.00     97.46
16:27:20        all      2.02      0.00      1.51      0.00      0.00     96.47
16:27:21        all      1.54      0.00      1.03      0.00      0.00     97.44
16:27:22        all      3.08      0.00      1.54      0.00      0.00     95.38
16:27:23        all      2.53      0.00      1.01      0.00      0.00     96.46
16:27:24        all      0.51      0.00      1.03      0.00      0.00     98.46
16:27:25        all      1.02      0.00      0.77      0.00      0.00     98.21
16:27:26        all     23.26      0.00     12.03      0.00      0.00     64.71
16:27:27        all     71.39      0.00     27.41      0.00      0.00      1.20
16:27:28        all     86.36      0.00     13.64      0.00      0.00      0.00
16:27:29        all     85.37      0.00     14.63      0.00      0.00      0.00
16:27:30        all     88.65      0.00     11.04      0.00      0.00      0.31
16:27:31        all     86.24      0.00     13.46      0.00      0.00      0.31
16:27:32        all     81.40      0.00     18.60      0.00      0.00      0.00
16:27:33        all     84.76      0.00     14.33      0.00      0.00      0.91
16:27:34        all     87.95      0.00     11.75      0.00      0.00      0.30
16:27:35        all     83.84      0.00     15.85      0.00      0.00      0.30
16:27:36        all     90.85      0.00      9.15      0.00      0.00      0.00
16:27:37        all     88.04      0.00     11.66      0.00      0.00      0.31
16:27:38        all     86.36      0.00     13.33      0.00      0.00      0.30
16:27:39        all     88.62      0.00     11.38      0.00      0.00      0.00
16:27:40        all     77.58      0.00     21.52      0.00      0.00      0.91
16:27:41        all     41.05      0.00     58.95      0.00      0.00      0.00
16:27:42        all     29.41      0.00     70.59      0.00      0.00      0.00
16:27:43        all     70.73      0.00     29.27      0.00      0.00      0.00
16:27:44        all     80.18      0.00     19.82      0.00      0.00      0.00
16:27:45        all     85.67      0.00     14.33      0.00      0.00      0.00
