16:26:51         2.00      0.00      2.00      0.00    344.00
16:26:52         0.00      0.00      0.00      0.00      0.00
16:26:53         1.00      0.00      1.00      0.00      8.00
16:26:54         0.00      0.00      0.00      0.00      0.00
16:26:55         0.00      0.00      0.00      0.00      0.00
16:26:56         1.00      0.00      1.00      0.00     16.00
16:26:57         1.00      0.00      1.00      0.00     64.00
16:26:58         0.00      0.00      0.00      0.00      0.00
16:26:59         1.00      0.00      1.00      0.00      8.00
16:27:00        10.00      0.00     10.00      0.00    208.00
16:27:01         0.00      0.00      0.00      0.00      0.00
16:27:02         0.00      0.00      0.00      0.00      0.00
16:27:03         0.00      0.00      0.00      0.00      0.00
16:27:04         6.00      0.00      6.00      0.00    328.00
16:27:05        27.00      0.00     27.00      0.00    264.00
16:27:06        34.00      0.00     34.00      0.00    616.00
16:27:07         0.00      0.00      0.00      0.00      0.00
16:27:08         0.00      0.00      0.00      0.00      0.00
16:27:09         0.00      0.00      0.00      0.00      0.00
16:27:10         1.00      0.00      1.00      0.00     16.00
16:27:11         1.00      0.00      1.00      0.00      8.00
16:27:12         0.00      0.00      0.00      0.00      0.00
16:27:13         0.00      0.00      0.00      0.00      0.00
16:27:14         0.00      0.00      0.00      0.00      0.00
16:27:15         0.00      0.00      0.00      0.00      0.00
16:27:16         0.00      0.00      0.00      0.00      0.00
16:27:17         2.00      0.00      2.00      0.00     72.00
16:27:18         0.00      0.00      0.00      0.00      0.00
16:27:19         0.00      0.00      0.00      0.00      0.00
16:27:20         0.00      0.00      0.00      0.00      0.00
16:27:21         0.00      0.00      0.00      0.00      0.00
16:27:22         0.00      0.00      0.00      0.00      0.00
16:27:23         1.00      0.00      1.00      0.00      8.00
16:27:24         0.00      0.00      0.00      0.00      0.00
16:27:25         3.00      0.00      3.00      0.00     72.00
16:27:26         0.00      0.00      0.00      0.00      0.00
16:27:27         0.00      0.00      0.00      0.00      0.00
16:27:28         0.00      0.00      0.00      0.00      0.00
16:27:29         1.00      0.00      1.00      0.00      8.00
16:27:30        11.00      0.00     11.00      0.00    224.00
16:27:31         8.91      0.00      8.91      0.00   1766.34
16:27:32         0.00      0.00      0.00      0.00      0.00
16:27:33         0.00      0.00      0.00      0.00      0.00
16:27:34         7.00      0.00      7.00      0.00    432.00
16:27:35         0.99      0.00      0.99      0.00      7.92
16:27:36         3.00      0.00      3.00      0.00     40.00
16:27:37         0.00      0.00      0.00      0.00      0.00
16:27:38         0.00      0.00      0.00      0.00      0.00
16:27:39         0.00      0.00      0.00      0.00      0.00
16:27:40         0.00      0.00      0.00      0.00      0.00
16:27:41         1.98      0.00      1.98      0.00     15.84
16:27:42         0.00      0.00      0.00      0.00      0.00
16:27:43         0.00      0.00      0.00      0.00      0.00
16:27:44         0.00      0.00      0.00      0.00      0.00
16:27:45         0.00      0.00      0.00      0.00      0.00
16:27:46        16.00      0.00     16.00      0.00   5416.00
16:27:47        50.50      0.00     50.50      0.00  49203.96
16:27:48         3.00      0.00      3.00      0.00    192.00
16:27:49         1.00      0.00      1.00      0.00     64.00
16:27:50         0.00      0.00      0.00      0.00      0.00
16:27:51         3.00      0.00      3.00      0.00     96.00
16:27:52        83.17      0.00     83.17      0.00  57592.08
16:27:53        49.00      0.00     49.00      0.00  47584.00
16:27:54         0.00      0.00      0.00      0.00      0.00
16:27:55         0.00      0.00      0.00      0.00      0.00
16:27:56         5.94      0.00      5.94      0.00    198.02
16:27:57         0.00      0.00      0.00      0.00      0.00
16:27:58         0.00      0.00      0.00      0.00      0.00
16:27:59         1.00      0.00      1.00      0.00      8.00
16:28:00         9.90      0.00      9.90      0.00   8649.50
16:28:01        10.00      0.00     10.00      0.00    200.00
16:28:02         0.00      0.00      0.00      0.00      0.00
16:28:03        12.00      0.00     12.00      0.00   8960.00
16:28:04        15.84      0.00     15.84      0.00   9085.15
16:28:05        11.00      0.00     11.00      0.00   8928.00
16:28:06        19.80      0.00     19.80      0.00    166.34
16:28:07        11.00      0.00     11.00      0.00   8640.00
16:28:08         0.00      0.00      0.00      0.00      0.00
16:28:09         1.00      0.00      1.00      0.00     64.00
16:28:10        12.87      0.00     12.87      0.00   8617.82
16:28:11        11.00      0.00     11.00      0.00   8896.00
16:28:12         0.99      0.00      0.99      0.00      7.92
16:28:13        11.00      0.00     11.00      0.00   8888.00
16:28:14         9.90      0.00      9.90      0.00   8800.00
16:28:15         6.00      0.00      6.00      0.00   4224.00
16:28:16        30.00      0.00     30.00      0.00  23120.00
16:28:17         1.00      0.00      1.00      0.00     64.00
16:28:18         9.00      0.00      9.00      0.00    128.00
16:28:19         0.00      0.00      0.00      0.00      0.00
16:28:20         0.00      0.00      0.00      0.00      0.00
16:28:21         0.00      0.00      0.00      0.00      0.00
16:28:22         0.00      0.00      0.00      0.00      0.00
16:28:23        18.00      0.00     18.00      0.00    760.00
16:28:24         1.00      0.00      1.00      0.00      8.00
16:28:25         0.00      0.00      0.00      0.00      0.00
16:28:26         0.00      0.00      0.00      0.00      0.00
16:28:27         7.00      0.00      7.00      0.00    176.00
16:28:28        10.00      0.00     10.00      0.00    712.00
16:28:29         0.00      0.00      0.00      0.00      0.00
16:28:30         1.00      0.00      1.00      0.00      8.00
16:28:31         0.00      0.00      0.00      0.00      0.00
16:28:32         9.00      0.00      9.00      0.00    184.00
16:28:33         2.00      0.00      2.00      0.00    736.00
16:28:34         6.00      0.00      6.00      0.00    640.00

