Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

17:21:11          tps      rtps      wtps   bread/s   bwrtn/s
17:21:12        45.00      0.00     45.00      0.00   1368.00
17:21:13         0.00      0.00      0.00      0.00      0.00
17:21:14         0.00      0.00      0.00      0.00      0.00
17:21:15         0.00      0.00      0.00      0.00      0.00
17:21:16         0.00      0.00      0.00      0.00      0.00
17:21:17         1.00      0.00      1.00      0.00     16.00
17:21:18         2.00      0.00      2.00      0.00     88.00
17:21:19         0.00      0.00      0.00      0.00      0.00
17:21:20         0.00      0.00      0.00      0.00      0.00
17:21:21         0.00      0.00      0.00      0.00      0.00
17:21:22         0.00      0.00      0.00      0.00      0.00
17:21:23         2.00      0.00      2.00      0.00    168.00
17:21:24         0.00      0.00      0.00      0.00      0.00
17:21:25         0.00      0.00      0.00      0.00      0.00
17:21:26         0.00      0.00      0.00      0.00      0.00
17:21:27         0.00      0.00      0.00      0.00      0.00
17:21:28         2.00      0.00      2.00      0.00     72.00
17:21:29         0.00      0.00      0.00      0.00      0.00
17:21:30         0.00      0.00      0.00      0.00      0.00
17:21:31         0.00      0.00      0.00      0.00      0.00
17:21:32         5.00      0.00      5.00      0.00     88.00
17:21:33        43.00      0.00     43.00      0.00  19656.00
17:21:34         0.00      0.00      0.00      0.00      0.00
17:21:35         0.00      0.00      0.00      0.00      0.00
17:21:36         0.00      0.00      0.00      0.00      0.00
17:21:37         0.00      0.00      0.00      0.00      0.00
17:21:38         2.00      0.00      2.00      0.00    344.00
17:21:39         0.00      0.00      0.00      0.00      0.00
17:21:40         0.00      0.00      0.00      0.00      0.00
17:21:41         0.00      0.00      0.00      0.00      0.00
17:21:42        84.00      0.00     84.00      0.00    936.00
17:21:43         2.00      0.00      2.00      0.00    200.00
17:21:44         0.00      0.00      0.00      0.00      0.00
17:21:45         0.00      0.00      0.00      0.00      0.00
17:21:46         0.00      0.00      0.00      0.00      0.00
17:21:47         0.00      0.00      0.00      0.00      0.00
17:21:48         2.00      0.00      2.00      0.00    136.00
17:21:49         1.00      0.00      1.00      0.00     64.00
17:21:50         3.00      0.00      3.00      0.00    192.00
17:21:51         0.00      0.00      0.00      0.00      0.00
17:21:52        10.00      0.00     10.00      0.00   4736.00
17:21:53        32.00      0.00     32.00      0.00  10816.00
17:21:54        10.00      0.00     10.00      0.00   4736.00
17:21:55         0.00      0.00      0.00      0.00      0.00
17:21:56         0.00      0.00      0.00      0.00      0.00
17:21:57         0.00      0.00      0.00      0.00      0.00
17:21:58         2.00      0.00      2.00      0.00    304.00
17:21:59         0.00      0.00      0.00      0.00      0.00
17:22:00         0.00      0.00      0.00      0.00      0.00
17:22:01         0.00      0.00      0.00      0.00      0.00
17:22:02         0.00      0.00      0.00      0.00      0.00
17:22:03        16.00      0.00     16.00      0.00   1632.00
17:22:04         0.00      0.00      0.00      0.00      0.00
17:22:05         0.00      0.00      0.00      0.00      0.00
17:22:06         0.00      0.00      0.00      0.00      0.00
17:22:07         0.00      0.00      0.00      0.00      0.00
17:22:08         2.00      0.00      2.00      0.00    296.00
17:22:09         3.00      0.00      3.00      0.00    192.00
17:22:10        11.00      0.00     11.00      0.00   4800.00
17:22:11         0.00      0.00      0.00      0.00      0.00
17:22:12         0.00      0.00      0.00      0.00      0.00
17:22:13        74.00      0.00     74.00      0.00  10880.00
17:22:14        10.00      0.00     10.00      0.00   4736.00
17:22:15         0.00      0.00      0.00      0.00      0.00
17:22:16         0.00      0.00      0.00      0.00      0.00
17:22:17         0.00      0.00      0.00      0.00      0.00
17:22:18       271.00      0.00    271.00      0.00 137280.00
17:22:19       481.00      0.00    481.00      0.00 245976.00
17:22:20       480.00      0.00    480.00      0.00 245760.00
17:22:21       480.00      0.00    480.00      0.00 245760.00
17:22:22       429.00      0.00    429.00      0.00 216320.00
17:22:23         2.00      0.00      2.00      0.00    304.00
17:22:24         0.00      0.00      0.00      0.00      0.00
17:22:25         0.00      0.00      0.00      0.00      0.00
17:22:26         0.00      0.00      0.00      0.00      0.00
17:22:27         2.00      0.00      2.00      0.00    176.00
17:22:28         4.95      0.00      4.95      0.00    166.34
17:22:29         0.00      0.00      0.00      0.00      0.00
17:22:30         1.00      0.00      1.00      0.00     64.00
17:22:31         1.00      0.00      1.00      0.00     64.00
17:22:32         3.00      0.00      3.00      0.00    640.00
17:22:33         0.00      0.00      0.00      0.00      0.00
17:22:34         0.00      0.00      0.00      0.00      0.00
17:22:35         0.00      0.00      0.00      0.00      0.00
17:22:36         0.00      0.00      0.00      0.00      0.00
17:22:37         0.00      0.00      0.00      0.00      0.00
17:22:38       415.00      0.00    415.00      0.00 208664.00
17:22:39       480.00      0.00    480.00      0.00 245760.00
17:22:40       482.00      0.00    482.00      0.00 246016.00
17:22:41       487.00      0.00    487.00      0.00 245776.00
17:22:42       344.00      0.00    344.00      0.00 159144.00
17:22:43         2.00      0.00      2.00      0.00    440.00
17:22:44        10.00      0.00     10.00      0.00   4736.00
17:22:45         0.00      0.00      0.00      0.00      0.00
17:22:46         0.00      0.00      0.00      0.00      0.00
17:22:47         5.00      0.00      5.00      0.00    128.00
17:22:48         2.00      0.00      2.00      0.00    304.00
17:22:49         0.00      0.00      0.00      0.00      0.00
17:22:50         0.00      0.00      0.00      0.00      0.00
17:22:51         0.00      0.00      0.00      0.00      0.00
17:22:52        51.00      0.00     51.00      0.00    680.00
17:22:53         2.00      0.00      2.00      0.00    176.00
17:22:54         0.00      0.00      0.00      0.00      0.00
17:22:55         0.00      0.00      0.00      0.00      0.00
17:22:56         0.00      0.00      0.00      0.00      0.00
17:22:57       191.00      0.00    191.00      0.00  97280.00
17:22:58       479.00      0.00    479.00      0.00 244448.00
17:22:59       492.00      0.00    492.00      0.00 246848.00
17:23:00       500.00      0.00    500.00      0.00 245552.00
17:23:01       515.00      0.00    515.00      0.00 244760.00
17:23:02        46.00      0.00     46.00      0.00  21656.00
17:23:03         3.00      0.00      3.00      0.00    712.00
17:23:04        20.00      0.00     20.00      0.00   9472.00
17:23:05         0.00      0.00      0.00      0.00      0.00
17:23:06         2.00      0.00      2.00      0.00    192.00
17:23:07         0.00      0.00      0.00      0.00      0.00
17:23:08         2.00      0.00      2.00      0.00    312.00
17:23:09         0.00      0.00      0.00      0.00      0.00
17:23:10         0.00      0.00      0.00      0.00      0.00
17:23:11         0.00      0.00      0.00      0.00      0.00
