17:40:02     27789000  29230424   5098836     15.50     30228   1713708   4289772     13.04   3218224   1558320        76
17:40:03     27789000  29230424   5098836     15.50     30228   1713708   4289772     13.04   3218224   1558320        76
17:40:04     27789000  29230424   5098836     15.50     30236   1713700   4289772     13.04   3218224   1558320        76
17:40:05     27789000  29230424   5098836     15.50     30236   1713708   4289772     13.04   3218224   1558320       152
17:40:06     27789000  29230424   5098836     15.50     30236   1713708   4289772     13.04   3218224   1558320       152
17:40:07     27789032  29230456   5098804     15.50     30236   1713708   4289772     13.04   3218224   1558320       152
17:40:08     27788244  29229668   5099592     15.51     30236   1713700   4322684     13.14   3218280   1558312       144
17:40:09     27788244  29229668   5099592     15.51     30240   1713696   4322684     13.14   3218280   1558312       144
17:40:10     27788276  29229700   5099560     15.51     30244   1713704   4322684     13.14   3218280   1558312       172
17:40:11     27788276  29229700   5099560     15.51     30244   1713704   4322684     13.14   3218280   1558312       172
17:40:12     27788276  29229700   5099560     15.51     30244   1713704   4322684     13.14   3218280   1558312       172
17:40:13     27788244  29229668   5099592     15.51     30244   1713704   4322684     13.14   3218280   1558312       172
17:40:14     27788244  29229668   5099592     15.51     30248   1713700   4322684     13.14   3218280   1558312       172
17:40:15     27788276  29229700   5099560     15.51     30252   1713704   4322684     13.14   3218280   1558312       172
17:40:16     27788276  29229700   5099560     15.51     30252   1713704   4322684     13.14   3218280   1558312       172
17:40:17     27723576  29222260   5164260     15.70     30252   1770968   4322684     13.14   3218296   1615556     57440
17:40:18     27723480  29222172   5164356     15.70     30252   1770984   4322684     13.14   3218296   1615564     57456
17:40:19     27723480  29222172   5164356     15.70     30252   1770988   4322684     13.14   3218296   1615564     57460
17:40:20     27723480  29222172   5164356     15.70     30260   1770988   4322684     13.14   3218296   1615564     57472
17:40:21     27723512  29222204   5164324     15.70     30260   1770988   4322684     13.14   3218296   1615564     57472
17:40:22     27723512  29222204   5164324     15.70     30260   1770988   4322684     13.14   3218296   1615564     57472
17:40:23     27723544  29222236   5164292     15.70     30260   1770980   4322684     13.14   3218296   1615564     57464
17:40:24     27723608  29222552   5164228     15.70     30260   1771196   4322684     13.14   3218304   1615808     57672
17:40:25     27723640  29222584   5164196     15.70     30268   1771196   4322684     13.14   3218304   1615808     57676
17:40:26     27639168  29196260   5248668     15.96     30292   1828676   7040340     21.41   3241500   1673280    115188
17:40:27     27463932  29021604   5423904     16.49     30292   1829136   7172788     21.81   3414492   1673676    115540
17:40:28     27376204  28933904   5511632     16.76     30292   1829148   7172788     21.81   3502304   1673688    115568
17:40:29     27275888  28833712   5611948     17.06     30292   1829168   7172788     21.81   3602448   1673532    115588
17:40:30     27128464  28695852   5759372     17.51     30304   1838596   7205148     21.91   3739240   1682908    115688
17:40:31     26872936  28440324   6014900     18.29     30304   1838596   7791600     23.69   3994360   1682908    115688
17:40:32     26762244  28329704   6125592     18.63     30304   1838696   7200780     21.89   4104684   1682976    115788
17:40:33     26669760  28238172   6218076     18.91     30304   1839596   7200780     21.89   4196448   1683920    116688
17:40:34     26637724  28206668   6250112     19.00     30312   1840448   7232892     21.99   4226516   1684448    117212
17:40:35     26566464  28137656   6321372     19.22     30316   1842528   7232892     21.99   4294460   1686456    119464
17:40:36     26352544  27932264   6535292     19.87     30316   1851144   7265624     22.09   4499256   1694908    127888
17:40:37     26147984  27744180   6739852     20.49     30316   1866928   7443884     22.63   4687308   1711192    144008
17:40:38     26035596  27648488   6852240     20.84     30316   1883700   7443884     22.63   4782680   1727680    160676
17:40:39     25898644  27538992   6989192     21.25     30324   1910768   7881812     23.97   4892164   1754852    187892
17:40:40     25806892  27491436   7080944     21.53     30324   1954464   7881812     23.97   4939264   1798424    231516
