17:40:02          2      0.00      0.00      0.99      0.00      0.00     99.01
17:40:03          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:04          2      0.99      0.00      0.00      0.00      0.00     99.01
17:40:05          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:06          2      0.98      0.00      0.98      0.00      0.00     98.04
17:40:07          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:08          2      1.00      0.00      0.00      0.00      0.00     99.00
17:40:09          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:10          2      1.00      0.00      0.00      0.00      0.00     99.00
17:40:11          2      0.00      0.00      0.00      0.00      1.00     99.00
17:40:12          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:13          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:14          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:15          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:16          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:17          2      2.02      0.00     12.12      0.00      0.00     85.86
17:40:18          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:19          2      0.00      0.00      0.99      0.00      0.00     99.01
17:40:20          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:21          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:22          2      1.01      0.00      0.00      0.00      0.00     98.99
17:40:23          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:24          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:25          2      0.00      0.00      0.00      0.00      0.00    100.00
17:40:26          2      7.84      2.94      3.92      0.00      0.00     85.29
17:40:27          2      0.00     81.82     14.14      0.00      0.00      4.04
17:40:28          2      2.00     87.00     11.00      0.00      0.00      0.00
17:40:29          2      0.00     89.11      9.90      0.00      0.00      0.99
17:40:30          2      0.00     86.87     13.13      0.00      0.00      0.00
17:40:31          2      1.98     83.17     14.85      0.00      0.00      0.00
17:40:32          2      0.00     90.00     10.00      0.00      0.00      0.00
17:40:33          2      0.00     90.00     10.00      0.00      0.00      0.00
17:40:34          2      5.00     88.00      6.00      0.00      0.00      1.00
17:40:35          2      0.00     95.96      4.04      0.00      0.00      0.00
17:40:36          2      0.99     83.17     15.84      0.00      0.00      0.00
17:40:37          2      4.04     72.73     23.23      0.00      0.00      0.00
17:40:38          2      0.99     93.07      5.94      0.00      0.00      0.00
17:40:39          2      0.00     86.73     13.27      0.00      0.00      0.00
17:40:40          2      5.94     90.10      3.96      0.00      0.00      0.00
17:40:41          2      1.01     78.79     20.20      0.00      0.00      0.00
17:40:42          2      1.98     69.31     27.72      0.00      0.00      0.99
17:40:43          2      1.01     87.88     11.11      0.00      0.00      0.00
17:40:44          2      0.99     92.08      5.94      0.00      0.00      0.99
17:40:45          2      4.08     64.29     30.61      0.00      0.00      1.02
17:40:46          2      3.96     67.33     28.71      0.00      0.00      0.00
17:40:47          2      0.00     96.97      3.03      0.00      0.00      0.00
17:40:48          2      1.00     92.00      7.00      0.00      0.00      0.00
17:40:49          2      3.00     61.00     36.00      0.00      0.00      0.00
17:40:50          2      1.00     77.00     22.00      0.00      0.00      0.00
17:40:51          2      1.00     49.00     50.00      0.00      0.00      0.00
17:40:52          2      3.00     84.00     12.00      0.00      0.00      1.00
17:40:53          2      2.00     90.00      8.00      0.00      0.00      0.00
17:40:54          2      3.03     81.82     15.15      0.00      0.00      0.00
17:40:55          2      0.99     78.22     20.79      0.00      0.00      0.00
17:40:56          2      2.97     55.45     11.88      0.00      0.00     29.70
17:40:57          2      4.00     81.00     12.00      0.00      0.00      3.00
17:40:58          2      1.01     89.90      9.09      0.00      0.00      0.00
17:40:59          2      2.00     90.00      8.00      0.00      0.00      0.00
17:41:00          2      1.96     89.22      8.82      0.00      0.00      0.00
17:41:01          2      1.01     89.90      8.08      1.01      0.00      0.00
17:41:02          2      3.00     92.00      5.00      0.00      0.00      0.00
17:41:03          2      0.00     98.00      2.00      0.00      0.00      0.00
17:41:04          2      9.90     83.17      6.93      0.00      0.00      0.00
17:41:05          2     11.88     81.19      6.93      0.00      0.00      0.00
17:41:06          2      6.06     89.90      4.04      0.00      0.00      0.00
17:41:07          2      6.93     83.17      9.90      0.00      0.00      0.00
17:41:08          2      6.93     88.12      4.95      0.00      0.00      0.00
17:41:09          2     10.89     80.20      8.91      0.00      0.00      0.00
17:41:10          2      8.08     84.85      7.07      0.00      0.00      0.00
17:41:11          2     20.79     65.35     13.86      0.00      0.00      0.00
17:41:12          2      0.99     67.33     10.89      0.00      0.00     20.79
17:41:13          2      0.00     90.20      1.96      0.00      0.98      6.86
17:41:14          2      0.00     87.88     11.11      0.00      0.00      1.01
17:41:15          2      1.89      2.83      7.55      0.00      0.00     87.74
17:41:16          2      0.98      3.92      7.84      0.00      0.00     87.25
17:41:17          2      8.11      7.21     15.32      0.00      0.00     69.37
17:41:18          2      3.85      0.00      5.77      0.00      0.00     90.38
17:41:19          2      6.06      0.00      4.04      0.00      0.00     89.90
17:41:20          2      4.04      0.00      2.02      0.00      0.00     93.94
17:41:21          2      7.00      0.00      4.00      0.00      0.00     89.00
17:41:22          2      4.04      0.00      1.01      0.00      0.00     94.95
17:41:23          2     11.88      0.00      4.95      0.00      0.00     83.17
17:41:24          2      5.10      0.00      0.00      0.00      0.00     94.90
17:41:25          2      1.00      0.00      0.00      0.00      0.00     99.00
17:41:26          2      1.00      0.00      0.00      0.00      0.00     99.00
17:41:27          2      0.99      0.00      0.99      0.00      0.00     98.02
17:41:28          2      5.10     53.06     12.24      0.00      0.00     29.59
17:41:29          2      0.00     95.00      5.00      0.00      0.00      0.00
17:41:30          2      0.99     94.06      4.95      0.00      0.00      0.00
17:41:31          2      0.00     92.93      6.06      0.00      0.00      1.01
17:41:32          2      0.00     93.00      7.00      0.00      0.00      0.00
