17:05:43        all      1.50      0.00      1.00      5.76      0.00     91.73
17:05:44        all      1.50      0.00      1.00     13.53      0.00     83.96
17:05:45        all      1.51      0.00      0.50      0.00      0.00     97.99
17:05:46        all      1.00      0.00      0.50      0.00      0.00     98.50
17:05:47        all      1.50      0.00      0.75      0.00      0.00     97.75
17:05:48        all      1.50      0.00      0.25      0.00      0.00     98.25
17:05:49        all      2.01      0.00      1.50      0.75      0.00     95.74
17:05:50        all      1.51      0.00      0.50      3.52      0.00     94.47
17:05:51        all      1.25      0.00      1.25      0.00      0.00     97.49
17:05:52        all      1.50      0.00      0.25      0.00      0.00     98.25
17:05:53        all      0.75      0.00      1.01      0.25      0.00     97.99
17:05:54        all      0.50      0.00      0.50      0.00      0.00     98.99
17:05:55        all      1.51      0.00      0.50      0.00      0.00     97.99
17:05:56        all      1.01      0.00      0.00      0.00      0.00     98.99
17:05:57        all      1.01      0.00      1.01      0.00      0.00     97.99
17:05:58        all      1.50      0.00      0.25      0.00      0.00     98.25
17:05:59        all      1.01      0.00      1.01      0.00      0.00     97.99
17:06:00        all      1.25      0.00      0.25      0.00      0.00     98.50
17:06:01        all      2.01      0.00      2.01      0.00      0.00     95.98
17:06:02        all      0.76      0.00      0.50      0.00      0.00     98.74
17:06:03        all      1.25      0.00      1.00      0.00      0.00     97.74
17:06:04        all      0.76      0.00      0.25      0.00      0.00     98.99
17:06:05        all      1.25      0.00      1.00      0.00      0.00     97.74
17:06:06        all      0.76      0.00      0.76      0.51      0.00     97.97
17:06:07        all      3.00      0.00      0.75      0.00      0.00     96.25
17:06:08        all      0.76      0.00      0.25      0.00      0.00     98.99
17:06:09        all     10.28     30.08      8.77      0.25      0.25     50.38
17:06:10        all      1.52     90.91      6.82      0.00      0.00      0.76
17:06:11        all      2.26     93.23      4.51      0.00      0.00      0.00
17:06:12        all      3.74     88.28      7.73      0.00      0.00      0.25
17:06:13        all      1.75     90.75      7.50      0.00      0.00      0.00
17:06:14        all      1.75     94.24      4.01      0.00      0.00      0.00
17:06:15        all      4.25     91.25      4.50      0.00      0.00      0.00
17:06:16        all      2.00     93.77      4.24      0.00      0.00      0.00
17:06:17        all      2.51     93.23      4.26      0.00      0.00      0.00
17:06:18        all      2.25     88.75      9.00      0.00      0.00      0.00
17:06:19        all      4.99     72.57     22.44      0.00      0.00      0.00
17:06:20        all      6.48     90.02      3.24      0.00      0.00      0.25
17:06:21        all      3.76     94.49      1.75      0.00      0.00      0.00
17:06:22        all      3.74     95.01      1.00      0.00      0.25      0.00
17:06:23        all      1.25     90.25      8.50      0.00      0.00      0.00
17:06:24        all      2.26     84.96     12.78      0.00      0.00      0.00
17:06:25        all      2.75     90.00      7.00      0.00      0.00      0.25
17:06:26        all      1.25     73.75     25.00      0.00      0.00      0.00
17:06:27        all      1.75     91.25      7.00      0.00      0.00      0.00
17:06:28        all      2.24     62.59     34.66      0.00      0.00      0.50
17:06:29        all      1.51     90.95      7.54      0.00      0.00      0.00
17:06:30        all      1.25     66.33     32.42      0.00      0.00      0.00
17:06:31        all      2.25     81.25     16.50      0.00      0.00      0.00
17:06:32        all      1.25     96.24      2.26      0.00      0.00      0.25
17:06:33        all      1.75     74.19     24.06      0.00      0.00      0.00
17:06:34        all      4.24     92.77      2.74      0.00      0.00      0.25
17:06:35        all      2.51     96.23      1.26      0.00      0.00      0.00
17:06:36        all      1.50     97.01      1.25      0.00      0.00      0.25
17:06:37        all      2.74     94.26      2.74      0.00      0.25      0.00
17:06:38        all      2.50     92.25      3.50      0.00      0.00      1.75
17:06:39        all      4.99     37.16     18.20      0.00      0.00     39.65
17:06:40        all      5.72     68.16      9.70      0.00      0.00     16.42
17:06:41        all      2.49     88.81      7.71      0.00      0.00      1.00
17:06:42        all      1.00     94.74      4.26      0.00      0.00      0.00
17:06:43        all      5.22     89.05      5.72      0.00      0.00      0.00
17:06:44        all      2.51     92.23      5.01      0.00      0.00      0.25
17:06:45        all      2.00     92.50      5.50      0.00      0.00      0.00
17:06:46        all      2.99     91.77      5.24      0.00      0.00      0.00
17:06:47        all      5.25     86.75      8.00      0.00      0.00      0.00
17:06:48        all      3.75     93.00      3.25      0.00      0.00      0.00
17:06:49        all      2.50     91.25      6.25      0.00      0.00      0.00
17:06:50        all      2.01     92.46      5.53      0.00      0.00      0.00
17:06:51        all      2.23     81.14     16.38      0.00      0.25      0.00
17:06:52        all      4.77     92.46      2.76      0.00      0.00      0.00
17:06:53        all      4.00     92.25      3.75      0.00      0.00      0.00
17:06:54        all      1.75     94.26      3.99      0.00      0.00      0.00
17:06:55        all      5.26     87.72      7.02      0.00      0.00      0.00
17:06:56        all      1.50     85.29     12.72      0.00      0.00      0.50
17:06:57        all      4.74     80.55     10.72      0.00      0.00      3.99
17:06:58        all      5.62     46.21     11.49      0.00      0.00     36.67
17:06:59        all      2.75     85.75      9.25      0.00      0.00      2.25
17:07:00        all      1.24     92.29      6.22      0.00      0.00      0.25
17:07:01        all      4.50     89.75      5.75      0.00      0.00      0.00
17:07:02        all      1.74     89.08      9.18      0.00      0.00      0.00
17:07:03        all      3.26     92.23      4.51      0.00      0.00      0.00
17:07:04        all      1.50     95.50      3.00      0.00      0.00      0.00
17:07:05        all      2.24     93.27      3.99      0.00      0.25      0.25
17:07:06        all      3.00     81.00     16.00      0.00      0.00      0.00
17:07:07        all      4.76     91.73      3.51      0.00      0.00      0.00
17:07:08        all      9.25     85.25      5.50      0.00      0.00      0.00
17:07:09        all      3.25     87.25      9.50      0.00      0.00      0.00
17:07:10        all      3.99     93.02      2.99      0.00      0.00      0.00
17:07:11        all      5.25     88.50      6.25      0.00      0.00      0.00
17:07:12        all      3.26     92.73      4.01      0.00      0.00      0.00
17:07:13        all      5.75     87.00      7.25      0.00      0.00      0.00
17:07:14        all      4.51     89.22      6.27      0.00      0.00      0.00
17:07:15        all      5.25     83.25     11.25      0.00      0.00      0.25
17:07:16        all      3.25     86.00     10.75      0.00      0.00      0.00
17:07:17        all      8.52     62.16     20.30      0.00      0.00      9.02
17:07:18        all      3.02     16.58      4.27      0.25      0.00     75.88
17:07:19        all      3.26      0.00      1.25      0.00      0.00     95.49
17:07:20        all      1.99     10.70      2.74      0.00      0.00     84.58
17:07:21        all      2.96     62.32      6.65      0.25      0.00     27.83
17:07:22        all      2.74     86.03      5.99      0.00      0.25      4.99
17:07:23        all      5.01     87.72      7.02      0.00      0.00      0.25
17:07:24        all      4.50     88.75      6.75      0.00      0.00      0.00
17:07:25        all      3.75     89.75      6.25      0.00      0.00      0.25
17:07:26        all      2.50     93.50      4.00      0.00      0.00      0.00
17:07:27        all      5.76     87.47      6.77      0.00      0.00      0.00
17:07:28        all      4.24     91.02      4.74      0.00      0.00      0.00
17:07:29        all      3.01     91.23      5.76      0.00      0.00      0.00
17:07:30        all      7.50     85.50      7.00      0.00      0.00      0.00
17:07:31        all      2.75     94.25      3.00      0.00      0.00      0.00
