16:37:47        all      0.50      0.00      0.50      0.00      0.00     98.99
16:37:48        all      0.50      0.00      0.00      0.00      0.00     99.50
16:37:49        all      1.01      0.00      0.25      0.00      0.00     98.74
16:37:50        all      0.50      0.00      0.50      0.00      0.00     99.00
16:37:51        all      1.01      0.00      0.50      0.00      0.00     98.49
16:37:52        all      0.50      0.00      0.25      0.00      0.00     99.25
16:37:53        all      1.00      0.00      0.75      0.00      0.00     98.25
16:37:54        all      0.50      0.00      0.00      0.00      0.00     99.50
16:37:55        all      1.25      0.00      0.25      0.00      0.00     98.50
16:37:56        all      0.75      0.00      0.50      0.00      0.00     98.75
16:37:57        all      0.75      0.00      0.50      0.00      0.25     98.50
16:37:58        all      0.75      0.00      0.75      0.00      0.00     98.50
16:37:59        all      0.75      0.00      1.00      0.00      0.00     98.25
16:38:00        all      0.25      0.00      0.50      0.00      0.00     99.25
16:38:01        all      1.00      0.00      0.50      0.00      0.00     98.50
16:38:02        all      2.99      0.00      2.24      0.00      0.00     94.76
16:38:03        all      5.51      0.00      3.26      0.00      0.00     91.23
16:38:04        all      8.42      0.00      3.71      0.00      0.00     87.87
16:38:05        all      6.14      0.00      3.93      0.00      0.00     89.93
16:38:06        all      0.50      0.00      0.25      0.00      0.00     99.24
16:38:07        all     10.67      4.96      9.93      0.00      0.00     74.44
16:38:08        all      2.96     44.94     13.33      1.98      0.00     36.79
16:38:09        all      1.73     38.52     10.12      0.00      0.00     49.63
16:38:10        all      3.18     59.66      6.60      0.00      0.00     30.56
16:38:11        all      1.24     65.59     11.14      0.00      0.25     21.78
16:38:12        all      5.28     58.54      4.27      0.00      0.00     31.91
16:38:13        all      9.75     38.25      3.75      0.00      0.00     48.25
16:38:14        all      0.75      1.50      0.50      0.00      0.00     97.24
16:38:15        all     13.30     22.66     14.53      0.25      0.00     49.26
16:38:16        all      0.51     79.44     14.21      0.00      0.00      5.84
16:38:17        all     10.03     81.20      8.02      0.00      0.00      0.75
16:38:18        all      6.53     77.39     12.81      0.00      0.00      3.27
16:38:19        all      1.99     80.85     14.93      0.00      0.00      2.24
16:38:20        all      4.73     87.31      7.96      0.00      0.00      0.00
16:38:21        all      4.02     85.68      7.79      0.00      0.00      2.51
16:38:22        all      1.01     56.42     42.32      0.00      0.00      0.25
16:38:23        all      2.75     77.75     19.50      0.00      0.00      0.00
16:38:24        all      3.24     73.07      9.73      0.00      0.00     13.97
16:38:25        all      5.97     55.22      8.46      0.00      0.25     30.10
