22:13:16        all      0,50      0,00      0,50      0,00      0,00     98,99
22:13:17        all      0,75      0,00      0,50      0,00      0,00     98,74
22:13:18        all      0,75      0,00      1,26      0,25      0,00     97,74
22:13:19        all     22,19      0,00      5,49      0,25      0,00     72,07
22:13:20        all     15,25      0,00      6,25      0,00      0,00     78,50
22:13:21        all     20,80      0,00      6,52      0,00      0,00     72,68
22:13:22        all     20,55      0,00      6,52      0,00      0,00     72,93
22:13:23        all     18,84      0,00      8,04      0,25      0,00     72,86
22:13:24        all     10,25      0,00      4,25      0,25      0,00     85,25
22:13:25        all      1,50      0,00      1,00      0,00      0,00     97,49
22:13:26        all      1,25      0,00      0,75      0,00      0,00     98,00
22:13:27        all      1,26      0,00      0,50      0,00      0,00     98,24
22:13:28        all      0,75      0,00      0,50      0,00      0,00     98,74
22:13:29        all      1,25      0,00      1,25      0,00      0,00     97,49
22:13:30        all     10,55      0,00      3,02      0,25      0,00     86,18
22:13:31        all     63,59      0,00      4,74      0,00      0,00     31,67
22:13:32        all     58,00      0,00      3,75      0,00      0,00     38,25
22:13:33        all     68,50      0,00      5,25      0,00      0,00     26,25
22:13:34        all     61,21      0,00      3,78      0,00      0,00     35,01
22:13:35        all     32,16      0,00      2,01      0,00      0,00     65,83
22:13:36        all      2,26      0,00      0,75      0,00      0,00     96,98
22:13:37        all     62,88      0,00     10,35      0,00      0,00     26,77
22:13:38        all     93,73      0,00      6,27      0,00      0,00      0,00
22:13:39        all     94,00      0,00      6,00      0,00      0,00      0,00
22:13:40        all     94,99      0,00      5,01      0,00      0,00      0,00
22:13:41        all     93,25      0,00      6,25      0,00      0,00      0,50
22:13:42        all     94,74      0,00      5,26      0,00      0,00      0,00
22:13:43        all     94,50      0,00      5,50      0,00      0,00      0,00
22:13:44        all     92,00      0,00      7,75      0,00      0,00      0,25
22:13:45        all     76,38      0,00     19,10      0,00      0,00      4,52
22:13:46        all      5,00      0,00      5,25      0,25      0,00     89,50
22:13:47        all      1,26      0,00      0,76      0,00      0,00     97,98
22:13:48        all     35,43      0,00      3,77      0,00      0,00     60,80
22:13:49        all     77,19      0,00      7,27      0,00      0,00     15,54
22:13:50        all     92,46      0,00      6,28      0,00      0,00      1,26
22:13:51        all     92,73      0,00      5,76      0,00      0,00      1,50
22:13:52        all     86,25      0,00      6,50      0,00      0,00      7,25
22:13:53        all     88,38      0,00      7,07      0,00      0,00      4,55
22:13:54        all     81,00      0,00      9,25      0,00      0,00      9,75
22:13:55        all     67,16      0,00     10,20      0,25      0,00     22,39
22:13:56        all     50,25      0,00      7,54      0,00      0,00     42,21
22:13:57        all     29,15      0,00      7,54      0,00      0,00     63,32
22:13:58        all     20,20      0,00      7,98      0,00      0,00     71,82
22:13:59        all     10,30      0,00      3,52      0,25      0,00     85,93
22:14:00        all      1,75      0,00      1,25      0,00      0,00     96,99
22:14:01        all      2,02      0,00      1,51      0,00      0,00     96,47
22:14:02        all      1,26      0,00      0,50      0,50      0,00     97,74
22:14:03        all     16,26      0,00      1,22      0,00      0,00     82,52
