22:16:37          1      0,00      0,00      1,00      0,00      0,00     99,00
22:16:38          1      0,00      0,00      0,00      1,01      0,00     98,99
22:16:39          1      0,99      0,00      0,99      0,00      0,00     98,02
22:16:40          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:41          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:42          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:43          1      0,00      0,00      1,00      0,00      0,00     99,00
22:16:44          1      0,99      0,00      1,98      0,00      0,00     97,03
22:16:45          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:46          1      1,01      0,00      0,00      0,00      0,00     98,99
22:16:47          1     18,00      0,00      7,00      0,00      0,00     75,00
22:16:48          1      4,90      0,00      4,90      0,00      0,00     90,20
22:16:49          1      5,05      0,00      4,04      0,00      0,00     90,91
22:16:50          1     22,00      0,00      8,00      0,00      0,00     70,00
22:16:51          1     15,69      0,00      4,90      0,00      0,00     79,41
22:16:52          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:53          1      1,00      0,00      1,00      0,00      0,00     98,00
22:16:54          1      4,04      0,00      1,01      0,00      0,00     94,95
22:16:55          1      0,00      0,00      1,00      0,00      0,00     99,00
22:16:56          1      3,03      0,00      0,00      0,00      0,00     96,97
22:16:57          1      0,99      0,00      0,99      0,00      0,00     98,02
22:16:58          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:59          1      0,99      0,00      0,99      0,00      0,00     98,02
22:17:00          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:01          1      0,99      0,00      0,99      0,00      0,00     98,02
22:17:02          1      1,02      0,00      1,02      0,00      0,00     97,96
22:17:03          1      1,00      0,00      2,00      0,00      0,00     97,00
22:17:04          1      1,00      0,00      2,00      0,00      0,00     97,00
22:17:05          1      0,00      0,00      0,00      6,00      0,00     94,00
22:17:06          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:07          1     20,00      0,00      6,00      0,00      0,00     74,00
22:17:08          1     38,61      0,00      3,96      0,00      0,00     57,43
22:17:09          1     45,00      0,00      5,00      0,00      0,00     50,00
22:17:10          1     55,45      0,00      3,96      0,00      0,00     40,59
22:17:11          1     59,18      0,00      2,04      0,00      0,00     38,78
22:17:12          1     20,41      0,00      0,00      0,00      0,00     79,59
22:17:13          1      4,95      0,00      1,98      0,00      0,00     93,07
22:17:14          1     14,00      0,00      2,00      0,00      0,00     84,00
22:17:15          1      1,00      0,00      0,00      0,00      0,00     99,00
22:17:16          1      1,00      0,00      1,00      0,00      0,00     98,00
22:17:17          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:18          1      0,00      0,00      1,01      0,00      0,00     98,99
22:17:19          1     13,13      0,00      3,03      0,00      0,00     83,84
22:17:20          1      2,97      0,00      0,99      0,00      0,00     96,04
22:17:21          1      3,00      0,00      5,00      0,00      0,00     92,00
22:17:22          1     20,79      0,00      6,93      0,00      0,00     72,28
22:17:23          1     21,78      0,00      7,92      0,00      0,00     70,30
22:17:24          1      4,95      0,00      6,93      0,00      0,00     88,12
22:17:25          1     19,00      0,00      6,00      0,00      0,00     75,00
22:17:26          1      1,01      0,00      1,01      0,00      0,00     97,98
22:17:27          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:28          1      1,00      0,00      1,00      0,00      0,00     98,00
22:17:29          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:30          1      2,02      0,00      1,01      0,00      0,00     96,97
22:17:31          1      1,98      0,00      0,99      0,00      0,00     97,03
22:17:32          1      3,03      0,00      0,00      0,00      0,00     96,97
22:17:33          1      7,92      0,00      3,96      0,00      0,00     88,12
22:17:34          1      2,00      0,00      1,00      0,00      0,00     97,00
22:17:35          1      1,00      0,00      1,00      0,00      0,00     98,00
22:17:36          1     18,63      0,00      3,92      0,00      0,00     77,45
22:17:37          1     82,65      0,00     10,20      0,00      0,00      7,14
22:17:38          1     92,00      0,00      7,00      0,00      0,00      1,00
22:17:39          1     92,00      0,00      4,00      0,00      0,00      4,00
22:17:40          1     86,87      0,00      4,04      0,00      0,00      9,09
22:17:41          1      9,00      0,00      1,00      0,00      0,00     90,00
22:17:42          1      5,00      0,00      1,00      0,00      0,00     94,00
22:17:43          1     35,64      0,00      5,94      0,00      0,00     58,42
22:17:44          1     11,11      0,00      6,06      1,01      0,00     81,82
22:17:45          1     76,24      0,00     13,86      0,00      0,00      9,90
22:17:46          1     49,00      0,00      3,00      0,00      0,00     48,00
22:17:47          1     29,00      0,00      3,00      0,00      0,00     68,00
22:17:48          1      2,00      0,00      1,00      0,00      0,00     97,00
22:17:49          1     13,13      0,00      1,01      0,00      0,00     85,86
22:17:50          1      5,00      0,00      0,00      0,00      0,00     95,00
22:17:51          1      1,01      0,00      2,02      0,00      0,00     96,97
22:17:52          1      1,00      0,00      1,00      0,00      0,00     98,00
22:17:53          1      0,00      0,00      0,00      0,00      0,00    100,00
