22:13:16          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:17          3      1,00      0,00      0,00      0,00      0,00     99,00
22:13:18          3      0,00      0,00      1,01      0,00      0,00     98,99
22:13:19          3     19,80      0,00      4,95      0,00      0,00     75,25
22:13:20          3      4,08      0,00      3,06      0,00      0,00     92,86
22:13:21          3      6,00      0,00      3,00      0,00      0,00     91,00
22:13:22          3     20,79      0,00      7,92      0,00      0,00     71,29
22:13:23          3     20,41      0,00      5,10      0,00      0,00     74,49
22:13:24          3     16,00      0,00      5,00      0,00      0,00     79,00
22:13:25          3      2,97      0,00      0,99      0,00      0,00     96,04
22:13:26          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:27          3      1,98      0,00      0,99      0,00      0,00     97,03
22:13:28          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:29          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:30          3     11,11      0,00      3,03      0,00      0,00     85,86
22:13:31          3     62,00      0,00      2,00      0,00      0,00     36,00
22:13:32          3     39,00      0,00      5,00      0,00      0,00     56,00
22:13:33          3     38,00      0,00      6,00      0,00      0,00     56,00
22:13:34          3     61,00      0,00      2,00      0,00      0,00     37,00
22:13:35          3     34,34      0,00      0,00      1,01      0,00     64,65
22:13:36          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:37          3     64,65      0,00     10,10      0,00      0,00     25,25
22:13:38          3     94,00      0,00      6,00      0,00      0,00      0,00
22:13:39          3     95,00      0,00      5,00      0,00      0,00      0,00
22:13:40          3     94,00      0,00      5,00      0,00      0,00      1,00
22:13:41          3     95,00      0,00      5,00      0,00      0,00      0,00
22:13:42          3     93,94      0,00      6,06      0,00      0,00      0,00
22:13:43          3     92,08      0,00      7,92      0,00      0,00      0,00
22:13:44          3     88,00      0,00     12,00      0,00      0,00      0,00
22:13:45          3     84,85      0,00     12,12      0,00      0,00      3,03
22:13:46          3      3,03      0,00      8,08      0,00      0,00     88,89
22:13:47          3      2,00      0,00      0,00      0,00      0,00     98,00
22:13:48          3     62,63      0,00      9,09      0,00      0,00     28,28
22:13:49          3     87,00      0,00      8,00      0,00      0,00      5,00
22:13:50          3     92,00      0,00      5,00      0,00      0,00      3,00
22:13:51          3     93,94      0,00      5,05      0,00      0,00      1,01
22:13:52          3     90,00      0,00      8,00      0,00      0,00      2,00
22:13:53          3     91,00      0,00      6,00      0,00      0,00      3,00
22:13:54          3     78,57      0,00      9,18      0,00      0,00     12,24
22:13:55          3     70,71      0,00     11,11      0,00      0,00     18,18
22:13:56          3     44,44      0,00      5,05      0,00      0,00     50,51
22:13:57          3     44,00      0,00      9,00      0,00      0,00     47,00
22:13:58          3     45,45      0,00     11,11      0,00      0,00     43,43
22:13:59          3     15,84      0,00      5,94      0,99      0,00     77,23
22:14:00          3      4,04      0,00      0,00      0,00      0,00     95,96
22:14:01          3      1,02      0,00      1,02      0,00      0,00     97,96
22:14:02          3      0,00      0,00      1,00      1,00      0,00     98,00
22:14:03          3      3,28      0,00      0,00      0,00      0,00     96,72
