22:13:16          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:17          1      1,00      0,00      1,00      0,00      0,00     98,00
22:13:18          1      1,00      0,00      2,00      1,00      0,00     96,00
22:13:19          1     26,26      0,00      4,04      0,00      0,00     69,70
22:13:20          1      3,96      0,00      5,94      0,00      0,00     90,10
22:13:21          1     22,22      0,00      6,06      0,00      0,00     71,72
22:13:22          1     19,00      0,00      6,00      0,00      0,00     75,00
22:13:23          1      9,00      0,00      9,00      0,00      0,00     82,00
22:13:24          1      3,96      0,00      2,97      0,00      0,00     93,07
22:13:25          1      1,00      0,00      1,00      0,00      0,00     98,00
22:13:26          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:27          1      1,01      0,00      0,00      0,00      0,00     98,99
22:13:28          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:29          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:30          1     16,83      0,00      5,94      0,00      0,00     77,23
22:13:31          1     88,89      0,00     11,11      0,00      0,00      0,00
22:13:32          1     58,42      0,00      4,95      0,00      0,00     36,63
22:13:33          1     92,00      0,00      7,00      0,00      0,00      1,00
22:13:34          1     83,84      0,00      7,07      0,00      0,00      9,09
22:13:35          1     28,00      0,00      1,00      0,00      0,00     71,00
22:13:36          1      3,03      0,00      1,01      0,00      0,00     95,96
22:13:37          1     59,18      0,00      9,18      0,00      0,00     31,63
22:13:38          1     96,00      0,00      4,00      0,00      0,00      0,00
22:13:39          1     95,05      0,00      4,95      0,00      0,00      0,00
22:13:40          1     94,95      0,00      5,05      0,00      0,00      0,00
22:13:41          1     92,00      0,00      8,00      0,00      0,00      0,00
22:13:42          1     95,00      0,00      5,00      0,00      0,00      0,00
22:13:43          1     95,05      0,00      3,96      0,00      0,00      0,99
22:13:44          1     96,97      0,00      3,03      0,00      0,00      0,00
22:13:45          1     69,70      0,00     24,24      0,00      0,00      6,06
22:13:46          1      4,00      0,00      3,00      0,00      0,00     93,00
22:13:47          1      1,98      0,00      0,99      0,00      0,00     97,03
22:13:48          1     31,00      0,00      2,00      0,00      0,00     67,00
22:13:49          1     82,83      0,00      4,04      0,00      0,00     13,13
22:13:50          1     91,92      0,00      7,07      0,00      0,00      1,01
22:13:51          1     92,08      0,00      5,94      0,00      0,00      1,98
22:13:52          1     84,00      0,00      4,00      0,00      0,00     12,00
22:13:53          1     85,00      0,00      8,00      0,00      0,00      7,00
22:13:54          1     88,78      0,00      8,16      0,00      0,00      3,06
22:13:55          1     74,51      0,00      3,92      0,00      0,00     21,57
22:13:56          1     46,46      0,00      8,08      0,00      0,00     45,45
22:13:57          1     25,74      0,00      7,92      0,00      0,00     66,34
22:13:58          1      7,84      0,00      6,86      0,00      0,00     85,29
22:13:59          1     18,18      0,00      3,03      0,00      0,00     78,79
22:14:00          1      0,00      0,00      0,00      0,00      0,00    100,00
22:14:01          1      2,00      0,00      2,00      0,00      0,00     96,00
22:14:02          1      1,00      0,00      1,00      0,00      0,00     98,00
22:14:03          1     56,45      0,00      0,00      0,00      0,00     43,55
