Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:16:36          tps      rtps      wtps   bread/s   bwrtn/s
22:16:37         0,00      0,00      0,00      0,00      0,00
22:16:38        29,00      0,00     29,00      0,00    872,00
22:16:39         0,00      0,00      0,00      0,00      0,00
22:16:40         3,00      0,00      3,00      0,00    104,00
22:16:41         0,00      0,00      0,00      0,00      0,00
22:16:42        49,00      0,00     49,00      0,00    984,00
22:16:43       150,00      0,00    150,00      0,00   1576,00
22:16:44        49,00      0,00     49,00      0,00    496,00
22:16:45         0,00      0,00      0,00      0,00      0,00
22:16:46         1,00      0,00      1,00      0,00      8,00
22:16:47         9,00      0,00      9,00      0,00    600,00
22:16:48        34,00      0,00     34,00      0,00   1264,00
22:16:49        11,00      0,00     11,00      0,00    624,00
22:16:50        10,00      0,00     10,00      0,00    624,00
22:16:51         2,00      0,00      2,00      0,00    160,00
22:16:52         3,00      0,00      3,00      0,00    712,00
22:16:53         6,00      0,00      6,00      0,00     96,00
22:16:54         6,00      0,00      6,00      0,00    592,00
22:16:55         0,00      0,00      0,00      0,00      0,00
22:16:56         1,00      0,00      1,00      0,00      8,00
22:16:57         2,00      0,00      2,00      0,00    160,00
22:16:58         1,00      0,00      1,00      0,00      8,00
22:16:59         3,00      0,00      3,00      0,00     88,00
22:17:00         1,00      0,00      1,00      0,00      8,00
22:17:01         0,00      0,00      0,00      0,00      0,00
22:17:02         3,00      0,00      3,00      0,00    120,00
22:17:03         2,00      2,00      0,00     24,00      0,00
22:17:04         2,00      0,00      2,00      0,00     16,00
22:17:05         2,00      0,00      2,00      0,00     80,00
22:17:06         1,00      0,00      1,00      0,00      8,00
22:17:07         2,00      0,00      2,00      0,00    200,00
22:17:08         1,00      0,00      1,00      0,00      8,00
22:17:09        76,00      0,00     76,00      0,00    928,00
22:17:10         1,00      0,00      1,00      0,00      8,00
22:17:11         0,00      0,00      0,00      0,00      0,00
22:17:12        12,00      0,00     12,00      0,00   1472,00
22:17:13         3,00      0,00      3,00      0,00    360,00
22:17:14         3,00      0,00      3,00      0,00     48,00
22:17:15         0,00      0,00      0,00      0,00      0,00
22:17:16         1,00      0,00      1,00      0,00      8,00
22:17:17         2,00      0,00      2,00      0,00    144,00
22:17:18        34,00      0,00     34,00      0,00    464,00
22:17:19       191,00      0,00    191,00      0,00   2280,00
22:17:20         1,00      0,00      1,00      0,00      8,00
22:17:21         4,00      0,00      4,00      0,00    192,00
22:17:22        12,00      0,00     12,00      0,00   1008,00
22:17:23         7,00      0,00      7,00      0,00    520,00
22:17:24        27,00      0,00     27,00      0,00   1088,00
22:17:25         5,00      0,00      5,00      0,00    400,00
22:17:26         1,00      0,00      1,00      0,00      8,00
22:17:27         2,00      0,00      2,00      0,00    688,00
22:17:28         1,00      0,00      1,00      0,00      8,00
22:17:29         0,00      0,00      0,00      0,00      0,00
22:17:30         1,00      0,00      1,00      0,00      8,00
22:17:31         2,00      0,00      2,00      0,00     24,00
22:17:32         5,00      0,00      5,00      0,00    144,00
22:17:33         3,00      0,00      3,00      0,00     32,00
22:17:34        24,00      0,00     24,00      0,00    272,00
22:17:35         1,00      0,00      1,00      0,00     16,00
22:17:36         3,00      0,00      3,00      0,00    128,00
22:17:37         4,00      0,00      4,00      0,00    256,00
22:17:38         5,00      0,00      5,00      0,00    584,00
22:17:39        16,00      0,00     16,00      0,00   1104,00
22:17:40         5,00      0,00      5,00      0,00     96,00
22:17:41         4,00      0,00      4,00      0,00    600,00
22:17:42         5,00      0,00      5,00      0,00    584,00
22:17:43        24,00      0,00     24,00      0,00    672,00
22:17:44        78,00      0,00     78,00      0,00   1136,00
22:17:45         3,00      0,00      3,00      0,00    360,00
22:17:46         3,00      0,00      3,00      0,00    288,00
22:17:47         2,00      0,00      2,00      0,00    160,00
22:17:48        32,00      0,00     32,00      0,00    632,00
22:17:49         4,00      0,00      4,00      0,00    480,00
22:17:50       157,00      0,00    157,00      0,00   2296,00
22:17:51         0,00      0,00      0,00      0,00      0,00
22:17:52         5,00      0,00      5,00      0,00    328,00

22:17:53         2,47      0,00      2,47      0,00    197,53
Average:        15,02      0,03     15,00      0,31    382,87
