22:16:37          3      1,00      0,00      1,00      0,00      0,00     98,00
22:16:38          3      1,00      0,00      0,00      0,00      0,00     99,00
22:16:39          3      0,00      0,00      1,00      0,00      0,00     99,00
22:16:40          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:41          3      1,00      0,00      0,00      0,00      0,00     99,00
22:16:42          3      1,00      0,00      3,00      0,00      0,00     96,00
22:16:43          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:44          3      0,00      0,00      1,01      0,00      0,00     98,99
22:16:45          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:46          3      0,99      0,00      0,99      0,00      0,00     98,02
22:16:47          3     18,37      0,00      5,10      0,00      0,00     76,53
22:16:48          3     16,16      0,00      5,05      0,00      0,00     78,79
22:16:49          3      7,92      0,00      3,96      0,00      0,00     88,12
22:16:50          3     21,00      0,00      8,00      0,00      0,00     71,00
22:16:51          3     17,00      0,00      6,00      0,00      0,00     77,00
22:16:52          3      3,92      0,00      3,92      0,98      0,00     91,18
22:16:53          3      2,02      0,00      0,00      0,00      0,00     97,98
22:16:54          3      1,01      0,00      2,02      0,00      0,00     96,97
22:16:55          3      0,00      0,00      1,00      0,00      0,00     99,00
22:16:56          3      1,01      0,00      0,00      0,00      0,00     98,99
22:16:57          3      1,00      0,00      3,00      0,00      0,00     96,00
22:16:58          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:59          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:00          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:01          3      1,01      0,00      0,00      0,00      0,00     98,99
22:17:02          3      1,00      0,00      4,00      0,00      0,00     95,00
22:17:03          3      1,01      0,00      1,01      0,00      0,00     97,98
22:17:04          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:05          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:06          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:07          3     10,10      0,00      4,04      0,00      0,00     85,86
22:17:08          3     66,00      0,00      4,00      0,00      0,00     30,00
22:17:09          3     41,41      0,00      3,03      0,00      0,00     55,56
22:17:10          3     39,39      0,00      6,06      0,00      0,00     54,55
22:17:11          3     70,71      0,00      2,02      0,00      0,00     27,27
22:17:12          3     18,00      0,00      5,00      0,00      0,00     77,00
22:17:13          3      4,04      0,00      2,02      0,00      0,00     93,94
22:17:14          3     18,00      0,00      1,00      0,00      0,00     81,00
22:17:15          3      1,01      0,00      0,00      0,00      0,00     98,99
22:17:16          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:17          3      3,03      0,00      3,03      0,00      0,00     93,94
22:17:18          3      1,98      0,00      0,99      0,00      0,00     97,03
22:17:19          3     22,45      0,00      3,06      0,00      0,00     74,49
22:17:20          3      2,02      0,00      0,00      0,00      0,00     97,98
22:17:21          3     36,27      0,00      9,80      0,00      0,00     53,92
22:17:22          3     33,67      0,00     10,20      0,00      0,00     56,12
22:17:23          3     17,82      0,00      7,92      0,00      0,00     74,26
22:17:24          3     20,41      0,00      8,16      0,00      0,00     71,43
22:17:25          3     19,00      0,00      6,00      0,00      0,00     75,00
22:17:26          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:27          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:28          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:29          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:30          3      1,98      0,00      0,99      0,00      0,00     97,03
22:17:31          3      3,00      0,00      1,00      0,00      0,00     96,00
22:17:32          3      0,00      0,00      1,01      0,00      0,00     98,99
22:17:33          3      8,08      0,00      2,02      0,00      0,00     89,90
22:17:34          3      2,00      0,00      1,00      0,00      0,00     97,00
22:17:35          3      2,02      0,00      0,00      0,00      0,00     97,98
22:17:36          3     29,70      0,00      2,97      0,00      0,00     67,33
22:17:37          3     84,00      0,00      6,00      1,00      0,00      9,00
22:17:38          3     86,87      0,00     10,10      0,00      0,00      3,03
22:17:39          3     91,00      0,00      5,00      0,00      0,00      4,00
22:17:40          3     82,65      0,00      1,02      0,00      0,00     16,33
22:17:41          3     21,00      0,00      3,00      0,00      0,00     76,00
22:17:42          3      5,94      0,00      0,99      0,00      0,00     93,07
22:17:43          3     45,00      0,00      4,00      0,00      0,00     51,00
22:17:44          3     22,00      0,00      2,00      0,00      0,00     76,00
22:17:45          3     24,24      0,00      3,03      0,00      0,00     72,73
22:17:46          3     35,35      0,00      3,03      0,00      0,00     61,62
22:17:47          3     30,00      0,00      2,00      0,00      0,00     68,00
22:17:48          3      3,03      0,00      3,03      0,00      0,00     93,94
22:17:49          3     16,16      0,00      1,01      0,00      0,00     82,83
22:17:50          3      2,00      0,00      1,00      0,00      0,00     97,00
22:17:51          3      0,00      0,00      1,00      0,00      0,00     99,00
22:17:52          3      1,01      0,00      0,00      0,00      0,00     98,99
22:17:53          3      1,22      0,00      1,22      0,00      0,00     97,56
