22:13:16          0      0,00      0,00      1,00      0,00      0,00     99,00
22:13:17          0      1,01      0,00      0,00      0,00      0,00     98,99
22:13:18          0      0,00      0,00      2,00      0,00      0,00     98,00
22:13:19          0     15,84      0,00      4,95      0,00      0,00     79,21
22:13:20          0     17,17      0,00      5,05      0,00      0,00     77,78
22:13:21          0     23,00      0,00      8,00      0,00      0,00     69,00
22:13:22          0     21,00      0,00      5,00      0,00      0,00     74,00
22:13:23          0     36,00      0,00     14,00      0,00      0,00     50,00
22:13:24          0     16,00      0,00      4,00      1,00      0,00     79,00
22:13:25          0      2,00      0,00      1,00      0,00      0,00     97,00
22:13:26          0      1,01      0,00      1,01      0,00      0,00     97,98
22:13:27          0      2,02      0,00      0,00      0,00      0,00     97,98
22:13:28          0      1,00      0,00      1,00      0,00      0,00     98,00
22:13:29          0      1,98      0,00      1,98      0,00      0,00     96,04
22:13:30          0      7,07      0,00      2,02      0,00      0,00     90,91
22:13:31          0     41,58      0,00      3,96      0,00      0,00     54,46
22:13:32          0     67,68      0,00      3,03      0,00      0,00     29,29
22:13:33          0     68,00      0,00      3,00      0,00      0,00     29,00
22:13:34          0     61,00      0,00      2,00      0,00      0,00     37,00
22:13:35          0     40,40      0,00      2,02      0,00      0,00     57,58
22:13:36          0      3,96      0,00      0,99      0,00      0,00     95,05
22:13:37          0     61,22      0,00     12,24      0,00      0,00     26,53
22:13:38          0     92,00      0,00      8,00      0,00      0,00      0,00
22:13:39          0     92,08      0,00      7,92      0,00      0,00      0,00
22:13:40          0     94,95      0,00      5,05      0,00      0,00      0,00
22:13:41          0     92,00      0,00      8,00      0,00      0,00      0,00
22:13:42          0     92,08      0,00      6,93      0,00      0,00      0,99
22:13:43          0     94,95      0,00      5,05      0,00      0,00      0,00
22:13:44          0     95,00      0,00      5,00      0,00      0,00      0,00
22:13:45          0     79,80      0,00     16,16      0,00      0,00      4,04
22:13:46          0      8,00      0,00      5,00      0,00      0,00     87,00
22:13:47          0      0,00      0,00      0,00      0,00      0,00    100,00
22:13:48          0     30,00      0,00      2,00      0,00      0,00     68,00
22:13:49          0     70,71      0,00      8,08      0,00      0,00     21,21
22:13:50          0     96,00      0,00      4,00      0,00      0,00      0,00
22:13:51          0     90,10      0,00      8,91      0,00      0,00      0,99
22:13:52          0     81,82      0,00      7,07      0,00      0,00     11,11
22:13:53          0     87,88      0,00      9,09      0,00      0,00      3,03
22:13:54          0     86,00      0,00      7,00      0,00      0,00      7,00
22:13:55          0     64,36      0,00      8,91      0,00      0,00     26,73
22:13:56          0     59,41      0,00      9,90      0,00      0,00     30,69
22:13:57          0     34,69      0,00      9,18      0,00      0,00     56,12
22:13:58          0     20,59      0,00      7,84      0,00      0,00     71,57
22:13:59          0      1,01      0,00      1,01      0,00      0,00     97,98
22:14:00          0      2,02      0,00      3,03      0,00      0,00     94,95
22:14:01          0      2,02      0,00      1,01      0,00      0,00     96,97
22:14:02          0      2,00      0,00      1,00      0,00      0,00     97,00
22:14:03          0      4,84      0,00      1,61      0,00      0,00     93,55
