22:16:37      4270220  28405844     86,93    226388  26054820   6956060     21,29   2883852  24800652      2488
22:16:38      4269936  28406128     86,93    226388  26054820   6935512     21,23   2883848  24800656      2244
22:16:39      4270000  28406064     86,93    226388  26054824   6935512     21,23   2883864  24800660      2064
22:16:40      4270224  28405840     86,93    226396  26054816   6935512     21,23   2883864  24800660      2064
22:16:41      4270288  28405776     86,93    226396  26054824   6935512     21,23   2883864  24800660      2064
22:16:42      4270320  28405744     86,93    226400  26054824   6935512     21,23   2883864  24800660      1920
22:16:43      4270256  28405808     86,93    226400  26054824   6935512     21,23   2883876  24800660       984
22:16:44      4266940  28409124     86,94    226408  26054824   6971032     21,33   2883880  24800656       780
22:16:45      4266940  28409124     86,94    226408  26054824   6971032     21,33   2883888  24800656       780
22:16:46      4267644  28408420     86,94    226408  26054828   6971032     21,33   2883888  24800660       792
22:16:47      4263324  28412740     86,95    226412  26054828   6974120     21,34   2888068  24800660      1056
22:16:48      4251868  28424196     86,99    226420  26054856   7017416     21,48   2899132  24800908       912
22:16:49      4266676  28409388     86,94    226428  26054864   7026908     21,50   2884064  24800920       988
22:16:50      4258480  28417584     86,97    226428  26054872   6937052     21,23   2892580  24801188      1216
22:16:51      4267292  28408772     86,94    226428  26055004   6960432     21,30   2883664  24801376      1404
22:16:52      4267300  28408764     86,94    226436  26055004   6960432     21,30   2883744  24801332      1668
22:16:53      4267900  28408164     86,94    226436  26055004   6961948     21,31   2884004  24801140      1648
22:16:54      4269232  28406832     86,93    226444  26055000   6942500     21,25   2884000  24801144      1436
22:16:55      4269708  28406356     86,93    226444  26055020   6942996     21,25   2884180  24800988      1448
22:16:56      4270156  28405908     86,93    226444  26055020   6942996     21,25   2884220  24800956      1448
22:16:57      4270388  28405676     86,93    226452  26055020   6942996     21,25   2884300  24800808      1460
22:16:58      4270388  28405676     86,93    226452  26055020   6942996     21,25   2884308  24800808      1464
22:16:59      4270420  28405644     86,93    226460  26055016   6942996     21,25   2884148  24800812      1460
22:17:00      4270484  28405580     86,93    226460  26055016   6942996     21,25   2884156  24800804      1488
22:17:01      4270516  28405548     86,93    226460  26055016   6942996     21,25   2883996  24800804      1492
22:17:02      4268760  28407304     86,94    226468  26055016   6942996     21,25   2883932  24800796      1500
22:17:03      4266524  28409540     86,94    226468  26055040   6942996     21,25   2884400  24800820      1780
22:17:04      4267112  28408952     86,94    226468  26055036   6971448     21,34   2885104  24800820      1900
22:17:05      4267192  28408872     86,94    226476  26055028   6971448     21,34   2885260  24800816      1900
22:17:06      4267640  28408424     86,94    226476  26055036   6971448     21,34   2885260  24800816      1924
22:17:07      4230080  28445984     87,05    226484  26055816   7612584     23,30   2922820  24801584      2716
22:17:08      4120208  28555856     87,39    226484  26055936   7607016     23,28   3032300  24801688      2832
22:17:09      4036860  28639204     87,65    226484  26055968   7608040     23,28   3115648  24801572      2340
22:17:10      3885220  28790844     88,11    226484  26055976   7608040     23,28   3266740  24801568      2372
22:17:11      3816956  28859108     88,32    226484  26055992   7951044     24,33   3334088  24801572      2384
