16:46:08          2      4,00      0,00      1,00      0,00      0,00     95,00
16:46:09          2      3,00      0,00      0,00      0,00      0,00     97,00
16:46:10          2      2,00      0,00      3,00      0,00      0,00     95,00
16:46:11          2      2,00      0,00      0,00      0,00      0,00     98,00
16:46:12          2      1,00      0,00      0,00      0,00      0,00     99,00
16:46:13          2      1,00      0,00      2,00      0,00      0,00     97,00
16:46:14          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:15          2      1,00      0,00      3,00      0,00      0,00     96,00
16:46:16          2     18,00      0,00      4,00      0,00      0,00     78,00
16:46:17          2      1,01      0,00      0,00      0,00      0,00     98,99
16:46:18          2      2,00      0,00      0,00      0,00      0,00     98,00
16:46:19          2      1,98      0,00      0,99      0,00      0,00     97,03
16:46:20          2      2,02      0,00      3,03      0,00      0,00     94,95
16:46:21          2      4,04      0,00      0,00      0,00      0,00     95,96
16:46:22          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:23          2      0,99      0,00      1,98      0,00      0,00     97,03
16:46:24          2      1,01      0,00      0,00      0,00      0,00     98,99
16:46:25          2      0,00      0,00      3,03      0,00      0,00     96,97
16:46:26          2      1,00      0,00      0,00      0,00      0,00     99,00
16:46:27          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:28          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:29          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:30          2      1,00      0,00      3,00      0,00      0,00     96,00
16:46:31          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:32          2      3,03      0,00      3,03      0,00      0,00     93,94
16:46:33          2      7,07      0,00      4,04      0,00      0,00     88,89
16:46:34          2      7,92      0,00      3,96      0,00      0,00     88,12
16:46:35          2     19,80      0,00      9,90      0,99      0,00     69,31
16:46:36          2     17,35      0,00      4,08      0,00      0,00     78,57
16:46:37          2      2,02      0,00      1,01      0,00      0,00     96,97
16:46:38          2      1,98      0,00      2,97      0,00      0,00     95,05
16:46:39          2     25,00      0,00      3,00      1,00      0,00     71,00
16:46:40          2     92,16      0,00      2,94      0,00      0,00      4,90
16:46:41          2     92,93      0,00      4,04      0,00      0,00      3,03
16:46:42          2     92,00      0,00      6,00      0,00      0,00      2,00
16:46:43          2     92,93      0,00      7,07      0,00      0,00      0,00
16:46:44          2     90,00      0,00      6,00      0,00      0,00      4,00
16:46:45          2     89,90      0,00      6,06      0,00      0,00      4,04
16:46:46          2     84,00      0,00      5,00      0,00      0,00     11,00
16:46:47          2     66,00      0,00      4,00      0,00      0,00     30,00
16:46:48          2      7,00      0,00      2,00      0,00      0,00     91,00
16:46:49          2      0,00      0,00      1,01      0,00      0,00     98,99
16:46:50          2      4,04      0,00      0,00      1,01      0,00     94,95
16:46:51          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:52          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:53          2      1,01      0,00      2,02      0,00      0,00     96,97
16:46:54          2      0,00      0,00      1,00      0,00      0,00     99,00
16:46:55          2      3,00      0,00      0,00      1,00      0,00     96,00
16:46:55          2      0,00      0,00      0,00      3,23      0,00     96,77
