Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:40:54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:40:55     27111068   5564996     17,03     92972   3847840   6965396     21,32   2450584   2790580      1664
16:40:56     27111100   5564964     17,03     92972   3847840   6965396     21,32   2450716   2790448      1664
16:40:57     27111100   5564964     17,03     92980   3847832   6965396     21,32   2450740   2790440      1664
16:40:58     27110848   5565216     17,03     92988   3847840   6965396     21,32   2450756   2790440      1704
16:40:59     27110848   5565216     17,03     92988   3847840   6965396     21,32   2450756   2790440      1704
16:41:00     27110848   5565216     17,03     92988   3847844   6965396     21,32   2450776   2790440      1708
16:41:01     27107492   5568572     17,04     92988   3847844   6965396     21,32   2452316   2790444      1708
16:41:02     27108328   5567736     17,04     92988   3847876   6913336     21,16   2450568   2790476      1776
16:41:03     27108108   5567956     17,04     92996   3847876   6913336     21,16   2450780   2790476      1812
16:41:04     27109652   5566412     17,04     92996   3847884   6933052     21,22   2450788   2790484      1832
16:41:05     27109684   5566380     17,04     92996   3847884   6933052     21,22   2450788   2790484      1832
16:41:06     27108692   5567372     17,04     92996   3847884   6933052     21,22   2451824   2790484      1832
16:41:07     27108692   5567372     17,04     92996   3847884   6933052     21,22   2452048   2790484      1836
16:41:08     27108472   5567592     17,04     93004   3847904   6933052     21,22   2451988   2790504      1832
16:41:09     27108348   5567716     17,04     93004   3848056   6933052     21,22   2452128   2790652      1936
16:41:10     27105596   5570468     17,05     93004   3848356   6933052     21,22   2452128   2790952      2236
16:41:11     27105628   5570436     17,05     93004   3848356   6933052     21,22   2452128   2790952      2224
16:41:12     27105596   5570468     17,05     93004   3848364   6933052     21,22   2452208   2790944      1784
16:41:13     27105376   5570688     17,05     93012   3848364   6933052     21,22   2452140   2790948      1816
16:41:14     27104432   5571632     17,05     93036   3848368   6951524     21,27   2452088   2790952      1904
16:41:15     27104432   5571632     17,05     93036   3848368   6951524     21,27   2452108   2790948      1904
16:41:16     27103700   5572364     17,05     93044   3848396   6931204     21,21   2452300   2790948      1968
16:41:17     27103928   5572136     17,05     93044   3848368   6929616     21,21   2452128   2790948      1396
16:41:18     27103748   5572316     17,05     93052   3848380   6929616     21,21   2452136   2790960      1376
16:41:19     27103748   5572316     17,05     93052   3848380   6929616     21,21   2452136   2790960      1376
16:41:20     27093896   5582168     17,08     93052   3848380   6937268     21,23   2462096   2791000      1676
16:41:21     27104164   5571900     17,05     93052   3848436   6985692     21,38   2452008   2791164      1852
16:41:22     27095180   5580884     17,08     93052   3848448   6951056     21,27   2460884   2791412      1892
16:41:23     27090920   5585144     17,09     93060   3848448   6981532     21,37   2464312   2791484      1800
16:41:24     27104032   5572032     17,05     93068   3848472   6966692     21,32   2451568   2791636      2000
16:41:25     27104032   5572032     17,05     93068   3848508   6966692     21,32   2451668   2791596      1960
16:41:26     27104096   5571968     17,05     93068   3848528   6966692     21,32   2451924   2791420      1980
16:41:27     27072472   5603592     17,15     93068   3848856   7703476     23,58   2483384   2791640      2200
16:41:28     26933688   5742376     17,57     93088   3849232   8442644     25,84   2620872   2791908      2760
16:41:29     26783592   5892472     18,03     93096   3849548   9186536     28,11   2769080   2792008      3076
16:41:30     26610180   6065884     18,56     93120   3850056   9335084     28,57   2940524   2792132      3340
16:41:31     26724804   5951260     18,21     93120   3850016   8477020     25,94   2827588   2791908      3308
16:41:32     26860700   5815364     17,80     93152   3849876   8439424     25,83   2693188   2791580      3288
16:41:33     26973196   5702868     17,45     93220   3850192   8434108     25,81   2580448   2791876      3668
16:41:34     26813928   5862136     17,94     93220   3850192   8568888     26,22   2739368   2791864      3668
16:41:35     26684952   5991112     18,33     93248   3850264   8604732     26,33   2867288   2791924      3776
16:41:36     26872444   5803620     17,76     93248   3850464   7678272     23,50   2682012   2792100      3976
16:41:37     27104052   5572012     17,05     93248   3850432   6912824     21,16   2450936   2792068      3912
16:41:38     27104148   5571916     17,05     93284   3850436   6912824     21,16   2450748   2792072      3932
16:41:39     27104244   5571820     17,05     93296   3850424   6912824     21,16   2450776   2792072      3936
16:41:40     27104776   5571288     17,05     93308   3850460   6912824     21,16   2450960   2792056      4124
16:41:41     27104956   5571108     17,05     93320   3850436   6912824     21,16   2450868   2792056      4048
16:41:42     27104956   5571108     17,05     93320   3850436   6912824     21,16   2451100   2792056      4048
16:41:43     27104608   5571456     17,05     93328   3850436   6986196     21,38   2451660   2792056      3336

16:41:43     27102980   5573084     17,06     93340   3850744   6964628     21,31   2451452   2792572      3512
Average:     27051009   5625055     17,21     93092   3848871   7251833     22,19   2505915   2791249      2431
