Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:46:07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:46:08     27103648   5572416     17,05     94472   3852720   6951124     21,27   2453044   2794060      1964
16:46:09     27103680   5572384     17,05     94472   3852720   6951124     21,27   2453060   2794064      1852
16:46:10     27103428   5572636     17,05     94480   3852720   6951124     21,27   2453068   2794064      1808
16:46:11     27103460   5572604     17,05     94488   3852720   6951124     21,27   2453080   2794064      1836
16:46:12     27103460   5572604     17,05     94488   3852720   6951124     21,27   2453088   2794064      1836
16:46:13     27103260   5572804     17,05     94488   3852724   6937232     21,23   2453212   2794064      1840
16:46:14     27103476   5572588     17,05     94496   3852716   6937232     21,23   2453096   2794060      1400
16:46:15     27103412   5572652     17,05     94504   3852724   6937232     21,23   2453104   2794064      1424
16:46:16     27102324   5573740     17,06     94504   3852724   6941180     21,24   2453228   2794060      1456
16:46:17     27102452   5573612     17,06     94504   3852728   6941180     21,24   2453116   2794060      1584
16:46:18     27100924   5575140     17,06     94504   3852728   6941180     21,24   2454292   2794060      1584
16:46:19     27100956   5575108     17,06     94512   3852728   6941180     21,24   2454376   2794064      1556
16:46:20     27097668   5578396     17,07     94520   3853072   6941180     21,24   2454444   2794300      1864
16:46:21     27096536   5579528     17,08     94520   3853052   6941180     21,24   2455540   2794388      1956
16:46:22     27095780   5580284     17,08     94520   3853088   6947896     21,26   2455608   2794416      1996
16:46:23     27095716   5580348     17,08     94520   3853088   6949816     21,27   2455692   2794416      2000
16:46:24     27096032   5580032     17,08     94520   3853088   6949816     21,27   2455592   2794416      1976
16:46:25     27096064   5580000     17,08     94536   3853092   6949816     21,27   2455464   2794416      2008
16:46:26     27096064   5580000     17,08     94560   3853068   6949816     21,27   2455404   2794416      2000
16:46:27     27096128   5579936     17,08     94560   3853092   6949816     21,27   2455068   2794420      2040
16:46:28     27096128   5579936     17,08     94560   3853092   6949816     21,27   2455068   2794420      2040
16:46:29     27096128   5579936     17,08     94560   3853092   6949816     21,27   2455076   2794420      2040
16:46:30     27096032   5580032     17,08     94568   3853092   6949816     21,27   2455076   2794420       944
16:46:31     27096064   5580000     17,08     94576   3853092   6949816     21,27   2455024   2794420       936
16:46:32     27085128   5590936     17,11     94576   3853104   6951560     21,27   2466904   2794476      1216
16:46:33     27090260   5585804     17,09     94576   3853112   6958472     21,30   2461632   2794636      1424
16:46:34     27084992   5591072     17,11     94576   3852676   6962644     21,31   2467152   2794184      1428
16:46:35     27084128   5591936     17,11     94584   3852728   6931172     21,21   2468820   2794484      1676
16:46:36     27096964   5579100     17,07     94584   3852736   6944296     21,25   2454392   2794520      1696
16:46:37     27097108   5578956     17,07     94592   3852760   6944296     21,25   2454352   2794492      1792
16:46:38     27086060   5590004     17,11     94592   3853252   7662092     23,45   2465484   2794876      2188
16:46:39     26954080   5721984     17,51     94612   3853340   8408040     25,73   2597568   2794832      2540
16:46:40     26794488   5881576     18,00     94620   3853808   8469304     25,92   2755512   2795128      2988
16:46:41     26645184   6030880     18,46     94620   3853796   9203488     28,17   2903232   2794920      2992
16:46:42     26745440   5930624     18,15     94632   3853820   8449132     25,86   2803820   2794864      3020
16:46:43     26599768   6076296     18,60     94652   3854148   9299936     28,46   2948132   2795140      3456
16:46:44     26729212   5946852     18,20     94692   3853948   9197460     28,15   2820212   2794916      3504
16:46:45     26808780   5867284     17,96     94700   3853988   8591072     26,29   2741980   2794960      3144
16:46:46     26679364   5996700     18,35     94700   3854012   8607616     26,34   2870928   2794968      3168
16:46:47     26855260   5820804     17,81     94700   3854012   7705380     23,58   2696296   2794968      3184
16:46:48     27098012   5578052     17,07     94712   3853964   6936592     21,23   2454840   2794948      3148
16:46:49     27098316   5577748     17,07     94728   3853796   6936592     21,23   2454900   2794756      3196
16:46:50     27098064   5578000     17,07     94760   3853764   6936592     21,23   2454828   2794756      3128
16:46:51     27097908   5578156     17,07     94760   3853836   6936592     21,23   2455876   2794760      3272
16:46:52     27093008   5583056     17,09     94760   3853836   6937604     21,23   2460520   2794756      2420
16:46:53     27098420   5577644     17,07     94760   3853836   6935768     21,23   2455524   2794788      2420
16:46:54     27098672   5577392     17,07     94768   3853836   6935768     21,23   2455552   2794788      2508
16:46:55     27099504   5576560     17,07     94788   3853860   6935768     21,23   2455296   2794940      2792


16:46:55     27099440   5576624     17,07     94792   3853924   6935768     21,23   2455520   2795104      2640
Average:     27034824   5641240     17,26     94597   3853257   7273952     22,26   2518002   2794522      2181
