16:46:08        all      1,50      0,00      0,50      0,00      0,00     98,00
16:46:09        all      1,26      0,00      0,25      0,00      0,00     98,49
16:46:10        all      1,50      0,00      1,00      0,00      0,00     97,50
16:46:11        all      0,50      0,00      0,50      0,00      0,00     99,00
16:46:12        all      0,50      0,00      0,25      0,00      0,00     99,25
16:46:13        all      0,75      0,00      1,00      0,00      0,00     98,25
16:46:14        all      0,50      0,00      0,25      0,25      0,00     99,00
16:46:15        all      0,50      0,00      1,00      0,00      0,00     98,50
16:46:16        all     16,67      0,00      2,78      0,00      0,00     80,56
16:46:17        all      0,50      0,00      0,75      0,00      0,00     98,75
16:46:18        all      0,75      0,00      0,25      0,00      0,00     99,00
16:46:19        all      1,26      0,00      0,25      0,00      0,00     98,49
16:46:20        all      1,00      0,00      1,25      0,00      0,00     97,74
16:46:21        all      1,25      0,00      0,50      0,00      0,00     98,25
16:46:22        all      0,25      0,00      0,50      0,00      0,00     99,25
16:46:23        all      0,50      0,00      0,75      0,00      0,00     98,74
16:46:24        all      0,50      0,00      0,50      0,00      0,00     99,00
16:46:25        all      0,50      0,00      0,76      0,00      0,00     98,74
16:46:26        all      0,50      0,00      0,50      0,25      0,00     98,76
16:46:27        all      0,50      0,00      0,25      0,00      0,00     99,25
16:46:28        all      0,25      0,00      0,25      0,00      0,00     99,50
16:46:29        all      0,00      0,00      0,25      0,00      0,00     99,75
16:46:30        all      0,50      0,00      1,00      0,00      0,00     98,50
16:46:31        all      0,50      0,00      0,25      0,00      0,00     99,25
16:46:32        all      9,48      0,00      3,49      0,00      0,00     87,03
16:46:33        all     19,30      0,00      7,02      0,00      0,00     73,68
16:46:34        all     20,40      0,00      6,22      0,00      0,00     73,38
16:46:35        all     19,00      0,00      7,50      0,00      0,00     73,50
16:46:36        all     14,00      0,00      4,50      0,00      0,00     81,50
16:46:37        all      1,51      0,00      0,25      0,00      0,00     98,24
16:46:38        all      5,50      0,00      2,00      0,00      0,00     92,50
16:46:39        all     55,33      0,00      4,96      0,25      0,00     39,45
16:46:40        all     89,72      0,00      5,76      0,00      0,00      4,51
16:46:41        all     92,25      0,00      6,00      0,00      0,00      1,75
16:46:42        all     90,95      0,00      5,28      0,00      0,00      3,77
16:46:43        all     92,71      0,00      6,28      0,00      0,00      1,01
16:46:44        all     89,95      0,00      6,53      0,25      0,00      3,27
16:46:45        all     87,97      0,00      7,02      0,00      0,00      5,01
16:46:46        all     80,25      0,00      5,00      0,00      0,00     14,75
16:46:47        all     49,75      0,00      5,00      0,00      0,00     45,25
16:46:48        all      4,26      0,00      2,26      0,00      0,00     93,48
16:46:49        all      0,25      0,00      0,25      0,25      0,00     99,25
16:46:50        all      1,75      0,00      1,25      0,00      0,00     96,99
16:46:51        all      1,25      0,00      0,50      0,00      0,00     98,25
16:46:52        all      1,25      0,00      0,75      0,00      0,00     98,00
16:46:53        all      2,76      0,00      1,50      0,00      0,00     95,74
16:46:54        all      0,75      0,00      0,75      0,00      0,00     98,50
16:46:55        all      1,50      0,00      1,25      0,25      0,00     96,99
16:46:55        all      0,00      0,00      0,78      7,75      0,00     91,47
