16:46:08          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:09          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:10          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:11          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:12          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:13          3      0,99      0,00      1,98      0,00      0,00     97,03
16:46:14          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:15          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:16          3     13,27      0,00      2,04      0,00      0,00     84,69
16:46:17          3      0,98      0,00      0,98      0,00      0,00     98,04
16:46:18          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:19          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:20          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:21          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:22          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:23          3      1,00      0,00      2,00      0,00      0,00     97,00
16:46:24          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:25          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:26          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:27          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:28          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:29          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:30          3      0,99      0,00      0,99      0,00      0,00     98,02
16:46:31          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:32          3     12,00      0,00      3,00      0,00      0,00     85,00
16:46:33          3      8,00      0,00      5,00      0,00      0,00     87,00
16:46:34          3     18,00      0,00      6,00      0,00      0,00     76,00
16:46:35          3      6,00      0,00      3,00      0,00      0,00     91,00
16:46:36          3      4,00      0,00      4,00      0,00      0,00     92,00
16:46:37          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:38          3      7,92      0,00      2,97      0,00      0,00     89,11
16:46:39          3     86,87      0,00     10,10      0,00      0,00      3,03
16:46:40          3     89,00      0,00      6,00      0,00      0,00      5,00
16:46:41          3     94,00      0,00      5,00      0,00      0,00      1,00
16:46:42          3     89,90      0,00      6,06      0,00      0,00      4,04
16:46:43          3     94,00      0,00      5,00      0,00      0,00      1,00
16:46:44          3     91,92      0,00      4,04      0,00      0,00      4,04
16:46:45          3     88,12      0,00      6,93      0,00      0,00      4,95
16:46:46          3     82,00      0,00      5,00      0,00      0,00     13,00
16:46:47          3     43,00      0,00      4,00      0,00      0,00     53,00
16:46:48          3      3,06      0,00      1,02      0,00      0,00     95,92
16:46:49          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:50          3      0,00      0,00      1,96      0,00      0,00     98,04
16:46:51          3      4,04      0,00      0,00      0,00      0,00     95,96
16:46:52          3      2,02      0,00      1,01      0,00      0,00     96,97
16:46:53          3      9,00      0,00      3,00      0,00      0,00     88,00
16:46:54          3      0,99      0,00      0,99      0,00      0,00     98,02
16:46:55          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:55          3      0,00      0,00      0,00     16,13      0,00     83,87
