Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:40:54          tps      rtps      wtps   bread/s   bwrtn/s
16:40:55         0,00      0,00      0,00      0,00      0,00
16:40:56         0,00      0,00      0,00      0,00      0,00
16:40:57         3,00      0,00      3,00      0,00     80,00
16:40:58         3,00      0,00      3,00      0,00    136,00
16:40:59         0,00      0,00      0,00      0,00      0,00
16:41:00         1,00      0,00      1,00      0,00      8,00
16:41:01         0,00      0,00      0,00      0,00      0,00
16:41:02         6,00      0,00      6,00      0,00     96,00
16:41:03         2,00      0,00      2,00      0,00    184,00
16:41:04         2,00      0,00      2,00      0,00     16,00
16:41:05         0,00      0,00      0,00      0,00      0,00
16:41:06         1,00      0,00      1,00      0,00      8,00
16:41:07         1,00      0,00      1,00      0,00     48,00
16:41:08         3,00      0,00      3,00      0,00    144,00
16:41:09        11,00      0,00     11,00      0,00    104,00
16:41:10         1,00      0,00      1,00      0,00      8,00
16:41:11         1,00      0,00      1,00      0,00      8,00
16:41:12        70,00      0,00     70,00      0,00    832,00
16:41:13         2,00      0,00      2,00      0,00     88,00
16:41:14         8,00      0,00      8,00      0,00    232,00
16:41:15         0,00      0,00      0,00      0,00      0,00
16:41:16         4,00      0,00      4,00      0,00    144,00
16:41:17       141,00      0,00    141,00      0,00   1744,00
16:41:18         3,00      0,00      3,00      0,00    360,00
16:41:19         3,00      0,00      3,00      0,00     24,00
16:41:20         4,00      0,00      4,00      0,00    192,00
16:41:21         9,00      0,00      9,00      0,00    472,00
16:41:22         8,00      0,00      8,00      0,00    608,00
16:41:23        42,00      0,00     42,00      0,00   1752,00
16:41:24         9,00      0,00      9,00      0,00    536,00
16:41:25         2,00      0,00      2,00      0,00    160,00
16:41:26         0,00      0,00      0,00      0,00      0,00
16:41:27         1,00      0,00      1,00      0,00      8,00
16:41:28        10,00      0,00     10,00      0,00    760,00
16:41:29         2,00      1,00      1,00     16,00      8,00
16:41:30        28,00     24,00      4,00    880,00    608,00
16:41:31         2,00      0,00      2,00      0,00     72,00
16:41:32         3,00      0,00      3,00      0,00    400,00
16:41:33        12,00      0,00     12,00      0,00    688,00
16:41:34         1,00      0,00      1,00      0,00      8,00
16:41:35         5,00      0,00      5,00      0,00    544,00
16:41:36         2,00      1,00      1,00     32,00     64,00
16:41:37         2,00      0,00      2,00      0,00     72,00
16:41:38         4,95      0,00      4,95      0,00    435,64
16:41:39         4,00      0,00      4,00      0,00    256,00
16:41:40         3,00      0,00      3,00      0,00    216,00
16:41:41         5,00      0,00      5,00      0,00    520,00
16:41:42         0,00      0,00      0,00      0,00      0,00
16:41:43        76,00      0,00     76,00      0,00   1744,00

16:41:43         6,67      0,00      6,67      0,00    231,11
Average:        10,16      0,52      9,64     18,59    292,53
