16:40:55        all      1,00      0,00      0,50      0,00      0,00     98,50
16:40:56        all      1,25      0,00      0,50      0,00      0,00     98,25
16:40:57        all      1,50      0,00      0,50      0,00      0,00     98,00
16:40:58        all      2,26      0,00      1,00      0,00      0,00     96,74
16:40:59        all      1,50      0,00      0,25      0,00      0,00     98,25
16:41:00        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:01        all      0,75      0,00      0,75      0,00      0,00     98,50
16:41:02        all      1,25      0,00      1,25      0,00      0,00     97,49
16:41:03        all      1,50      0,00      1,25      0,25      0,00     96,99
16:41:04        all      1,00      0,00      1,49      0,00      0,00     97,51
16:41:05        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:06        all      1,00      0,00      0,50      0,00      0,00     98,50
16:41:07        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:08        all      0,75      0,00      1,25      0,00      0,00     97,99
16:41:09        all      0,75      0,00      0,25      0,00      0,00     99,00
16:41:10        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:11        all      0,50      0,00      0,50      0,00      0,00     99,00
16:41:12        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:13        all      0,50      0,00      0,75      0,00      0,00     98,74
16:41:14        all      0,75      0,00      1,00      0,00      0,00     98,25
16:41:15        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:16        all      8,77      0,00      1,50      0,25      0,00     89,47
16:41:17        all      8,27      0,00      2,26      0,00      0,00     89,47
16:41:18        all      1,74      0,00      1,74      0,25      0,00     96,27
16:41:19        all      0,75      0,00      0,50      0,00      0,00     98,75
16:41:20        all      7,25      0,00      3,25      0,00      0,00     89,50
16:41:21        all     20,00      0,00      6,50      0,00      0,00     73,50
16:41:22        all     19,15      0,00      6,22      0,00      0,00     74,63
16:41:23        all     18,20      0,00      7,98      0,00      0,00     73,82
16:41:24        all     17,84      0,00      7,04      0,00      0,00     75,13
16:41:25        all      1,26      0,00      0,25      0,00      0,00     98,49
16:41:26        all      1,25      0,00      0,25      0,00      0,00     98,50
16:41:27        all     14,50      0,00      3,00      0,00      0,00     82,50
16:41:28        all     63,28      0,00      5,96      0,25      0,00     30,52
16:41:29        all     91,46      0,00      5,03      0,00      0,00      3,52
16:41:30        all     89,72      0,00      6,52      0,00      0,00      3,76
16:41:31        all     90,43      0,00      5,04      0,00      0,00      4,53
16:41:32        all     70,93      0,00      5,76      0,00      0,00     23,31
16:41:33        all     74,50      0,00      7,75      0,00      0,00     17,75
16:41:34        all     89,03      0,00      5,74      0,00      0,00      5,24
16:41:35        all     82,25      0,00      5,50      0,00      0,00     12,25
16:41:36        all     36,59      0,00      3,76      0,00      0,00     59,65
16:41:37        all      0,25      0,00      0,75      0,00      0,00     98,99
16:41:38        all      0,75      0,00      1,25      0,25      0,00     97,76
16:41:39        all      0,50      0,00      0,25      0,00      0,00     99,25
16:41:40        all      1,01      0,00      1,01      0,00      0,00     97,99
16:41:41        all      0,75      0,00      0,50      0,00      0,00     98,75
16:41:42        all      1,75      0,00      0,25      0,00      0,00     97,99
16:41:43        all      1,00      0,00      1,75      0,00      0,00     97,25
16:41:43        all      3,89      0,00      1,94      0,00      0,00     94,17
