03:58:33          0      2.04      0.00      0.00      0.00      0.00     97.96
03:58:34          0      1.02      0.00      1.02      0.00      0.00     97.96
03:58:35          0      0.00      0.00      1.04      0.00      0.00     98.96
03:58:36          0      1.01      0.00      2.02      0.00      0.00     96.97
03:58:37          0      1.03      0.00      1.03      0.00      0.00     97.94
03:58:38          0      2.04      0.00      1.02      0.00      0.00     96.94
03:58:39          0      3.06      0.00      1.02      0.00      0.00     95.92
03:58:40          0      1.01      0.00      1.01      0.00      0.00     97.98
03:58:41          0      1.03      0.00      1.03      0.00      0.00     97.94
03:58:42          0      0.00      0.00      1.04      0.00      0.00     98.96
03:58:43          0      1.01      0.00      1.01      0.00      0.00     97.98
03:58:44          0      1.00      0.00      2.00      0.00      0.00     97.00
03:58:45          0      1.02      0.00      1.02      0.00      0.00     97.96
03:58:46          0      1.00      0.00      1.00      0.00      0.00     98.00
03:58:47          0      1.02      0.00      1.02      0.00      0.00     97.96
03:58:48          0      1.03      0.00      2.06      0.00      0.00     96.91
03:58:49          0      3.00      0.00      1.00      0.00      0.00     96.00
03:58:50          0      2.02      0.00      1.01      0.00      0.00     96.97
03:58:51          0      0.00      0.00      1.02      0.00      0.00     98.98
03:58:52          0      0.00      0.00      1.03      0.00      0.00     98.97
03:58:53          0      1.00      0.00      3.00      0.00      0.00     96.00
03:58:54          0      1.04      0.00      0.00      0.00      0.00     98.96
03:58:55          0      1.01      0.00      2.02      0.00      0.00     96.97
03:58:56          0      0.00      0.00      2.04      0.00      0.00     97.96
03:58:57          0      2.06      0.00      2.06      0.00      0.00     95.88
03:58:58          0      1.02      0.00      0.00      0.00      0.00     98.98
03:58:59          0      1.01      0.00      2.02      0.00      0.00     96.97
03:59:00          0      0.00      0.00      1.04      0.00      0.00     98.96
03:59:01          0      5.10      0.00      1.02      0.00      0.00     93.88
03:59:02          0      2.94      0.00      2.94      0.00      0.00     94.12
03:59:03          0      2.04      0.00      0.00      0.00      0.00     97.96
03:59:04          0      1.01      0.00      2.02      0.00      0.00     96.97
03:59:05          0      1.98      0.00      0.99      0.00      0.00     97.03
03:59:06          0      0.00      0.00      0.00      0.00      0.00    100.00
03:59:07          0      1.98      0.00      1.98      0.00      0.00     96.04
03:59:08          0      1.01      0.00      2.02      0.00      0.00     96.97
03:59:09          0      0.00      0.00      0.00      2.08      0.00     97.92
03:59:10          0      1.01      0.00      2.02      0.00      0.00     96.97
03:59:11          0      2.08      0.00      0.00      0.00      0.00     97.92
03:59:12          0      3.92      0.00      1.96      0.00      0.00     94.12
03:59:13          0      2.04      0.00      1.02      0.00      0.00     96.94
03:59:14          0      2.97      0.00      1.98      0.00      0.00     95.05
03:59:15          0      0.00      0.00      0.00      0.00      0.00    100.00
03:59:16          0      1.02      0.00      0.00      0.00      0.00     98.98
03:59:17          0      1.03      0.00      1.03      0.00      0.00     97.94
03:59:18          0      1.04      0.00      0.00      0.00      0.00     98.96
03:59:19          0      1.03      0.00      1.03      0.00      0.00     97.94
03:59:20          0      6.06      0.00      4.04      0.00      0.00     89.90
03:59:21          0     26.60      0.00      3.19      0.00      0.00     70.21
03:59:22          0     14.74      0.00      5.26      0.00      0.00     80.00
03:59:23          0     54.55      0.00     29.55      0.00      0.00     15.91
03:59:24          0     79.27      0.00     19.51      0.00      0.00      1.22
03:59:25          0     86.42      0.00     12.35      0.00      0.00      1.23
03:59:26          0     90.36      0.00      9.64      0.00      0.00      0.00
03:59:27          0     95.00      0.00      5.00      0.00      0.00      0.00
03:59:28          0     87.80      0.00     12.20      0.00      0.00      0.00
03:59:29          0     83.75      0.00     16.25      0.00      0.00      0.00
03:59:30          0     84.15      0.00     15.85      0.00      0.00      0.00
03:59:31          0     83.95      0.00     16.05      0.00      0.00      0.00
03:59:32          0     87.80      0.00     12.20      0.00      0.00      0.00
03:59:33          0     81.71      0.00     18.29      0.00      0.00      0.00
03:59:34          0     86.42      0.00     13.58      0.00      0.00      0.00
03:59:35          0     90.24      0.00      9.76      0.00      0.00      0.00
03:59:36          0     85.54      0.00     14.46      0.00      0.00      0.00
03:59:37          0     85.00      0.00     15.00      0.00      0.00      0.00
03:59:38          0     93.90      0.00      6.10      0.00      0.00      0.00
03:59:39          0     88.89      0.00     11.11      0.00      0.00      0.00
03:59:40          0     89.02      0.00     10.98      0.00      0.00      0.00
03:59:41          0     82.72      0.00     17.28      0.00      0.00      0.00
03:59:42          0     87.80      0.00     12.20      0.00      0.00      0.00
03:59:43          0     87.80      0.00     12.20      0.00      0.00      0.00
03:59:44          0     95.06      0.00      4.94      0.00      0.00      0.00
03:59:45          0     92.59      0.00      7.41      0.00      0.00      0.00
03:59:46          0     78.31      0.00     21.69      0.00      0.00      0.00
03:59:47          0     71.60      0.00     28.40      0.00      0.00      0.00
03:59:48          0     28.40      0.00     71.60      0.00      0.00      0.00
03:59:49          0     32.10      0.00     67.90      0.00      0.00      0.00
03:59:50          0     28.40      0.00     71.60      0.00      0.00      0.00
03:59:51          0     57.32      0.00     42.68      0.00      0.00      0.00
03:59:52          0     76.54      0.00     23.46      0.00      0.00      0.00
03:59:53          0     63.41      0.00     36.59      0.00      0.00      0.00
03:59:54          0     55.42      0.00     43.37      0.00      0.00      1.20
03:59:55          0     84.15      0.00     15.85      0.00      0.00      0.00
03:59:56          0     84.15      0.00     15.85      0.00      0.00      0.00
03:59:57          0     92.59      0.00      7.41      0.00      0.00      0.00
03:59:58          0     77.11      0.00     22.89      0.00      0.00      0.00
03:59:59          0     87.80      0.00     12.20      0.00      0.00      0.00
04:00:00          0     80.49      0.00     19.51      0.00      0.00      0.00
04:00:01          0     90.24      0.00      9.76      0.00      0.00      0.00
04:00:02          0     92.59      0.00      7.41      0.00      0.00      0.00
04:00:03          0     90.24      0.00      9.76      0.00      0.00      0.00
04:00:04          0     76.54      0.00     23.46      0.00      0.00      0.00
04:00:05          0     95.12      0.00      4.88      0.00      0.00      0.00
04:00:06          0     90.24      0.00      9.76      0.00      0.00      0.00
04:00:07          0     93.83      0.00      6.17      0.00      0.00      0.00
04:00:08          0     87.95      0.00     12.05      0.00      0.00      0.00
04:00:09          0     95.06      0.00      4.94      0.00      0.00      0.00
04:00:10          0     97.56      0.00      2.44      0.00      0.00      0.00
04:00:11          0     93.90      0.00      6.10      0.00      0.00      0.00
04:00:12          0     90.24      0.00      9.76      0.00      0.00      0.00
04:00:13          0     90.12      0.00      9.88      0.00      0.00      0.00
04:00:14          0     92.77      0.00      7.23      0.00      0.00      0.00
04:00:15          0     95.06      0.00      4.94      0.00      0.00      0.00
04:00:16          0     96.30      0.00      3.70      0.00      0.00      0.00
04:00:17          0     95.12      0.00      4.88      0.00      0.00      0.00
04:00:18          0     96.30      0.00      3.70      0.00      0.00      0.00
04:00:19          0     95.00      0.00      5.00      0.00      0.00      0.00
04:00:20          0     92.86      0.00      7.14      0.00      0.00      0.00
04:00:21          0     96.25      0.00      3.75      0.00      0.00      0.00
04:00:22          0     92.77      0.00      7.23      0.00      0.00      0.00
04:00:23          0     90.12      0.00      9.88      0.00      0.00      0.00
04:00:24          0     87.80      0.00     12.20      0.00      0.00      0.00
04:00:25          0     91.36      0.00      8.64      0.00      0.00      0.00
04:00:26          0     93.83      0.00      6.17      0.00      0.00      0.00
04:00:27          0     92.68      0.00      7.32      0.00      0.00      0.00
04:00:28          0     90.12      0.00      8.64      0.00      0.00      1.23
04:00:29          0     96.34      0.00      3.66      0.00      0.00      0.00
04:00:30          0     87.65      0.00     12.35      0.00      0.00      0.00
04:00:31          0     93.98      0.00      6.02      0.00      0.00      0.00
04:00:32          0     90.24      0.00      9.76      0.00      0.00      0.00
04:00:33          0     95.12      0.00      4.88      0.00      0.00      0.00
04:00:34          0     96.30      0.00      3.70      0.00      0.00      0.00
04:00:35          0     95.00      0.00      5.00      0.00      0.00      0.00
04:00:36          0     91.46      0.00      8.54      0.00      0.00      0.00
04:00:37          0     96.34      0.00      3.66      0.00      0.00      0.00
04:00:38          0     96.34      0.00      3.66      0.00      0.00      0.00
