Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:25          tps      rtps      wtps   bread/s   bwrtn/s
00:54:26         0.00      0.00      0.00      0.00      0.00
00:54:27         2.00      0.00      2.00      0.00    312.00
00:54:28         0.00      0.00      0.00      0.00      0.00
00:54:29         5.00      0.00      5.00      0.00     56.00
00:54:30         0.00      0.00      0.00      0.00      0.00
00:54:31         0.00      0.00      0.00      0.00      0.00
00:54:32         0.00      0.00      0.00      0.00      0.00
00:54:33         0.00      0.00      0.00      0.00      0.00
00:54:34         1.00      0.00      1.00      0.00      8.00
00:54:35         1.00      0.00      1.00      0.00      8.00
00:54:36         0.00      0.00      0.00      0.00      0.00
00:54:37         0.00      0.00      0.00      0.00      0.00
00:54:38         0.00      0.00      0.00      0.00      0.00
00:54:39         1.00      0.00      1.00      0.00     16.00
00:54:40         0.00      0.00      0.00      0.00      0.00
00:54:41         1.00      0.00      1.00      0.00      8.00
00:54:42         0.00      0.00      0.00      0.00      0.00
00:54:43         0.00      0.00      0.00      0.00      0.00
00:54:44         0.00      0.00      0.00      0.00      0.00
00:54:45        15.00      0.00     15.00      0.00    368.00
00:54:46         0.00      0.00      0.00      0.00      0.00
00:54:47         1.00      0.00      1.00      0.00      8.00
00:54:48         0.00      0.00      0.00      0.00      0.00
00:54:49         5.00      0.00      5.00      0.00    304.00
00:54:50        37.00      0.00     37.00      0.00    384.00
00:54:51         0.00      0.00      0.00      0.00      0.00
00:54:52         0.00      0.00      0.00      0.00      0.00
00:54:53         1.00      0.00      1.00      0.00      8.00
00:54:54         0.00      0.00      0.00      0.00      0.00
00:54:55         4.00      0.00      4.00      0.00     40.00
00:54:56         0.00      0.00      0.00      0.00      0.00
00:54:57         0.00      0.00      0.00      0.00      0.00
00:54:58         6.00      0.00      6.00      0.00     72.00
00:54:59         1.00      0.00      1.00      0.00      8.00
00:55:00         2.00      0.00      2.00      0.00    120.00
00:55:01         0.00      0.00      0.00      0.00      0.00
00:55:02         0.00      0.00      0.00      0.00      0.00
00:55:03         0.00      0.00      0.00      0.00      0.00
