05:04:59        all      1.03      0.00      0.51      0.00      0.00     98.46
05:05:00        all      1.01      0.00      1.76      0.00      0.00     97.23
05:05:01        all      1.03      0.00      1.03      0.00      0.00     97.95
05:05:02        all      1.02      0.00      0.51      0.00      0.00     98.48
05:05:03        all      0.76      0.00      0.76      0.00      0.00     98.47
05:05:04        all      0.51      0.00      1.27      0.00      0.00     98.22
05:05:05        all      1.26      0.00      0.76      0.00      0.00     97.98
05:05:06        all      0.51      0.00      0.26      0.00      0.00     99.23
05:05:07        all      0.51      0.00      1.01      0.00      0.00     98.48
05:05:08        all      1.77      0.00      2.03      0.00      0.00     96.20
05:05:09        all      8.70      0.00      3.84      0.26      0.00     87.21
05:05:10        all      1.27      0.00      1.01      0.00      0.00     97.72
05:05:11        all      0.51      0.00      0.77      0.00      0.00     98.72
05:05:12        all      0.77      0.00      1.02      0.00      0.00     98.21
05:05:13        all      1.02      0.00      1.02      0.00      0.00     97.96
05:05:14        all      1.28      0.00      0.51      0.00      0.00     98.21
05:05:15        all      2.30      0.00      2.30      0.00      0.00     95.41
05:05:16        all      1.03      0.00      0.51      0.00      0.00     98.46
05:05:17        all      1.77      0.00      1.01      0.00      0.00     97.22
05:05:18        all      1.02      0.00      1.27      0.00      0.00     97.71
05:05:19        all      1.02      0.00      1.02      0.00      0.00     97.96
05:05:20        all      0.52      0.00      0.52      0.00      0.00     98.97
05:05:21        all      1.27      0.00      1.01      0.00      0.00     97.72
05:05:22        all      1.02      0.00      0.77      0.00      0.00     98.21
05:05:23        all      1.78      0.00      1.78      0.00      0.00     96.45
05:05:24        all      2.54      0.00      1.78      0.00      0.00     95.69
05:05:25        all      2.30      0.00      1.28      0.00      0.00     96.42
05:05:26        all      1.28      0.00      0.51      0.00      0.00     98.21
05:05:27        all      0.51      0.00      0.51      0.00      0.00     98.97
05:05:28        all      0.77      0.00      1.02      0.00      0.00     98.21
05:05:29        all      1.52      0.00      1.01      0.00      0.00     97.47
05:05:30        all      1.02      0.00      1.02      0.00      0.00     97.95
05:05:31        all      0.76      0.00      1.52      0.00      0.00     97.72
05:05:32        all      1.52      0.00      1.26      0.00      0.00     97.22
05:05:33        all      0.77      0.00      1.02      0.00      0.00     98.21
05:05:34        all      0.76      0.00      1.02      0.00      0.00     98.22
05:05:35        all      2.05      0.00      0.77      0.00      0.00     97.19
05:05:36        all      1.03      0.00      0.51      0.00      0.00     98.46
05:05:37        all      1.27      0.00      0.76      0.00      0.00     97.97
05:05:38        all      0.77      0.00      0.51      0.00      0.00     98.71
05:05:39        all      3.02      0.00      1.76      0.76      0.00     94.46
05:05:40        all      0.26      0.00      1.28      0.00      0.00     98.47
05:05:41        all      1.53      0.00      1.02      0.00      0.00     97.46
05:05:42        all      1.52      0.00      1.27      0.00      0.00     97.22
05:05:43        all      0.77      0.00      1.03      0.00      0.00     98.20
05:05:44        all      0.51      0.00      0.76      0.00      0.00     98.73
05:05:45        all      1.27      0.00      1.52      0.00      0.00     97.22
05:05:46        all      0.77      0.00      0.51      0.00      0.00     98.72
05:05:47        all      0.77      0.00      1.02      0.00      0.00     98.21
05:05:48        all      1.02      0.00      1.02      0.00      0.00     97.96
05:05:49        all      1.77      0.00      0.76      0.00      0.00     97.47
05:05:50        all      1.27      0.00      0.76      0.00      0.00     97.97
05:05:51        all      0.77      0.00      0.51      0.00      0.00     98.72
05:05:52        all      1.02      0.00      1.27      0.00      0.00     97.71
05:05:53        all      1.02      0.00      1.79      0.00      0.00     97.19
05:05:54        all      2.30      0.00      1.28      0.00      0.00     96.43
05:05:55        all      2.30      0.00      1.02      0.00      0.00     96.68
05:05:56        all      1.52      0.00      1.26      0.00      0.00     97.22
05:05:57        all      0.76      0.00      2.02      0.00      0.00     97.22
05:05:58        all      1.02      0.00      1.27      0.25      0.00     97.46
05:05:59        all      1.02      0.00      0.51      0.00      0.00     98.47
05:06:00        all      0.76      0.00      1.78      0.00      0.00     97.46
05:06:01        all      1.01      0.00      1.27      0.00      0.00     97.72
05:06:02        all      1.26      0.00      0.76      0.00      0.00     97.98
05:06:03        all      0.51      0.00      1.77      0.00      0.00     97.72
05:06:04        all      0.76      0.00      1.52      0.00      0.00     97.72
05:06:05        all      1.01      0.00      1.26      0.00      0.00     97.73
05:06:06        all      0.51      0.00      1.01      0.00      0.00     98.48
05:06:07        all      1.27      0.00      0.51      0.00      0.00     98.23
05:06:08        all      1.01      0.00      1.77      0.00      0.00     97.22
05:06:09        all      2.03      0.00      1.78      0.51      0.00     95.69
05:06:10        all      1.28      0.00      0.77      0.00      0.00     97.96
05:06:11        all      1.29      0.00      0.78      0.00      0.00     97.93
05:06:12        all      1.28      0.00      1.02      0.00      0.00     97.70
05:06:13        all      1.53      0.00      1.53      0.00      0.00     96.95
05:06:14        all      0.51      0.00      0.77      0.00      0.00     98.72
05:06:15        all      2.54      0.00      1.78      0.00      0.00     95.69
05:06:16        all      0.77      0.00      0.77      0.00      0.00     98.46
05:06:17        all      1.28      0.00      0.51      0.00      0.00     98.21
05:06:18        all      6.14      0.00      3.07      0.00      0.00     90.79
05:06:19        all      5.14      0.00      0.77      0.00      0.00     94.09
05:06:20        all      0.76      0.00      1.78      0.00      0.00     97.46
05:06:21        all      0.26      0.00      1.03      0.00      0.00     98.72
05:06:22        all      0.52      0.00      0.26      0.00      0.00     99.22
05:06:23        all      1.53      0.00      1.53      0.00      0.00     96.95
05:06:24        all      2.28      0.00      1.78      0.00      0.00     95.94
05:06:25        all      0.77      0.00      1.28      0.00      0.00     97.96
05:06:26        all      1.52      0.00      1.01      0.00      0.00     97.47
05:06:27        all      0.51      0.00      1.28      0.00      0.00     98.21
05:06:28        all      1.52      0.00      0.76      0.00      0.00     97.72
05:06:29        all      1.02      0.00      1.27      0.00      0.00     97.72
05:06:30        all      1.02      0.00      1.52      0.00      0.00     97.46
05:06:31        all      0.51      0.00      0.76      0.25      0.00     98.47
05:06:32        all      2.02      0.00      1.26      0.00      0.00     96.73
05:06:33        all      1.53      0.00      1.02      0.00      0.00     97.44
05:06:34        all      1.27      0.00      0.25      0.00      0.00     98.47
05:06:35        all      1.80      0.00      0.77      0.00      0.00     97.42
05:06:36        all      1.03      0.00      0.51      0.00      0.00     98.46
05:06:37        all      0.77      0.00      0.77      0.00      0.00     98.47
05:06:38        all      0.77      0.00      1.28      0.00      0.00     97.96
05:06:39        all      1.53      0.00      1.53      0.51      0.00     96.42
05:06:40        all      0.51      0.00      0.51      0.00      0.00     98.97
05:06:41        all      0.51      0.00      1.28      0.00      0.00     98.21
05:06:42        all      2.77      0.00      1.26      0.00      0.00     95.97
05:06:43        all      1.53      0.00      1.53      0.00      0.00     96.95
05:06:44        all      1.02      0.00      0.76      0.00      0.00     98.22
05:06:45        all      0.51      0.00      1.27      0.00      0.00     98.23
