02:01:28          1      2.08      0.00      0.00      0.00      0.00     97.92
02:01:29          1      1.01      0.00      3.03     10.10      0.00     85.86
02:01:30          1      1.02      0.00      0.00     90.82      0.00      8.16
02:01:31          1      3.96      0.00      6.93     52.48      0.00     36.63
02:01:32          1      5.05      0.00     13.13      5.05      0.00     76.77
02:01:33          1      7.07      0.00     17.17      5.05      0.00     70.71
02:01:34          1     19.10     11.24      8.99      5.62      0.00     55.06
02:01:35          1      0.00     94.05      4.76      0.00      0.00      1.19
02:01:36          1      0.00     32.58      4.49      0.00      0.00     62.92
02:01:37          1      2.00      0.00      2.00     15.00      0.00     81.00
02:01:38          1      2.02      0.00      3.03     35.35      0.00     59.60
02:01:39          1      2.97      0.00      2.97     10.89      0.00     83.17
02:01:40          1      1.01      0.00      4.04     12.12      0.00     82.83
02:01:41          1      2.02      0.00      1.01      6.06      0.00     90.91
02:01:42          1      1.98      0.00      2.97     24.75      0.00     70.30
02:01:43          1      1.02      0.00      0.00     30.61      0.00     68.37
02:01:44          1      2.04      0.00      1.02     32.65      0.00     64.29
02:01:45          1      1.98      0.00      2.97      7.92      0.00     87.13
02:01:46          1      2.02      0.00      0.00      5.05      0.00     92.93
02:01:47          1      0.00      0.00      1.03     16.49      0.00     82.47
02:01:48          1      1.01      0.00      4.04     27.27      0.00     67.68
02:01:49          1      1.02      0.00      3.06      9.18      0.00     86.73
02:01:50          1      1.01      0.00      1.01      5.05      0.00     92.93
02:01:51          1      2.02      0.00      5.05     26.26      0.00     66.67
02:01:52          1      1.03      0.00      1.03     24.74      0.00     73.20
02:01:53          1      1.02      0.00      2.04     46.94      0.00     50.00
02:01:54          1      1.03      0.00      1.03     25.77      0.00     72.16
02:01:55          1      0.00      0.00      1.03     18.56      0.00     80.41
02:01:56          1      1.00      0.00      3.00     44.00      0.00     52.00
02:01:57          1      1.02      0.00      1.02     12.24      0.00     85.71
02:01:58          1      2.02      0.00      2.02      7.07      0.00     88.89
02:01:59          1      2.02      0.00      3.03     25.25      0.00     69.70
02:02:00          1      1.03      0.00      4.12     15.46      0.00     79.38
02:02:01          1      1.03      0.00      4.12     20.62      0.00     74.23
02:02:02          1      0.98      0.00      2.94     12.75      0.00     83.33
02:02:03          1      3.00      0.00      2.00     19.00      0.00     76.00
02:02:04          1      2.11      0.00      0.00     29.47      0.00     68.42
02:02:05          1      0.00      0.00      3.06     28.57      0.00     68.37
02:02:06          1      6.12      0.00      1.02      0.00      0.00     92.86
02:02:07          1      0.00      0.00      2.02     22.22      0.00     75.76
02:02:08          1      0.00      0.00      2.06     41.24      0.00     56.70
02:02:09          1      3.00      0.00      2.00     34.00      0.00     61.00
02:02:10          1      1.00      0.00      2.00     22.00      0.00     75.00
02:02:11          1      4.00      0.00      5.00     45.00      0.00     46.00
02:02:12          1      3.00      0.00      2.00     19.00      0.00     76.00
02:02:13          1      2.00      0.00      2.00     15.00      0.00     81.00
02:02:14          1      0.00      0.00      1.03      6.19      0.00     92.78
02:02:15          1      1.01      0.00      2.02     26.26      0.00     70.71
02:02:16          1      4.04      0.00      1.01     35.35      0.00     59.60
02:02:17          1     15.62      0.00      5.21      3.12      0.00     76.04
02:02:18          1      1.01      0.00      0.00      9.09      0.00     89.90
02:02:19          1      1.02      0.00      2.04      1.02      0.00     95.92
02:02:20          1      3.06      0.00      5.10      4.08      0.00     87.76
02:02:21          1      4.08      0.00     10.20      0.00      0.00     85.71
02:02:22          1      3.03      0.00      1.01      0.00      0.00     95.96
02:02:23          1      3.09      0.00      2.06      0.00      0.00     94.85
02:02:24          1      1.98      0.00      1.98      0.00      0.00     96.04
02:02:25          1      1.02      0.00      1.02      0.00      0.00     97.96
02:02:26          1      1.00      0.00      1.00      0.00      0.00     98.00
02:02:27          1      1.02      0.00      0.00      0.00      0.00     98.98
02:02:28          1      1.01      0.00      2.02      0.00      0.00     96.97
02:02:29          1      5.05      0.00      4.04      0.00      0.00     90.91
02:02:30          1      1.01      0.00      1.01      0.00      0.00     97.98
02:02:31          1      2.06      0.00      1.03      0.00      0.00     96.91
02:02:32          1      0.00      0.00      2.02      0.00      0.00     97.98
02:02:33          1      1.01      0.00      2.02      0.00      0.00     96.97
02:02:34          1      2.04      0.00      1.02      0.00      0.00     96.94
02:02:35          1      0.00      0.00      1.01      0.00      0.00     98.99
02:02:36          1      3.06      0.00      1.02      0.00      0.00     95.92
02:02:37          1      1.03      0.00      0.00      0.00      0.00     98.97
02:02:38          1      1.00      0.00      2.00      0.00      0.00     97.00
02:02:39          1      1.02      0.00      0.00      0.00      0.00     98.98
02:02:40          1      1.01      0.00      1.01      0.00      0.00     97.98
02:02:41          1      2.06      0.00      0.00      0.00      0.00     97.94
02:02:42          1      0.00      0.00      1.04      0.00      0.00     98.96
02:02:43          1      1.01      0.00      1.01      0.00      0.00     97.98
02:02:44          1      2.02      0.00      1.01      0.00      0.00     96.97
02:02:45          1      1.02      0.00      1.02      0.00      0.00     97.96
02:02:46          1      0.00      0.00      0.00      0.00      0.00    100.00
02:02:47          1      2.00      0.00      2.00      0.00      0.00     96.00
02:02:48          1      2.04      0.00      0.00      0.00      0.00     97.96
02:02:49          1      0.00      0.00      2.02      0.00      0.00     97.98
02:02:50          1      1.01      0.00      1.01      0.00      0.00     97.98
02:02:51          1      3.03      0.00      2.02      0.00      0.00     94.95
02:02:52          1      0.00      0.00      1.02      0.00      0.00     98.98
02:02:53          1      2.02      0.00      1.01      0.00      0.00     96.97
02:02:54          1      0.00      0.00      1.02      0.00      0.00     98.98
02:02:55          1      1.01      0.00      1.01      0.00      0.00     97.98
02:02:56          1      1.01      0.00      2.02      0.00      0.00     96.97
02:02:57          1      0.00      0.00      1.01      0.00      0.00     98.99
02:02:58          1      1.02      0.00      1.02      0.00      0.00     97.96
02:02:59          1      2.00      0.00      1.00      0.00      0.00     97.00
02:03:00          1      1.03      0.00      0.00      0.00      0.00     98.97
02:03:01          1      2.02      0.00      1.01      0.00      0.00     96.97
02:03:02          1      1.00      0.00      1.00      0.00      0.00     98.00
02:03:03          1      1.01      0.00      1.01      0.00      0.00     97.98
