00:09:01     29897736   3043588      9.24     56404    705256   6536860     16.23   1757872    909680       228
00:09:02     29897356   3043968      9.24     56404    705256   6569084     16.31   1758140    909692       228
00:09:03     29897364   3043960      9.24     56404    705256   6569084     16.31   1757948    909692       228
00:09:04     29897124   3044200      9.24     56404    705256   6563908     16.30   1757964    909692       228
00:09:05     29897116   3044208      9.24     56404    705268   6563908     16.30   1757968    909692       240
00:09:06     29897116   3044208      9.24     56404    705272   6563908     16.30   1757972    909696       240
00:09:07     29897084   3044240      9.24     56404    705272   6563908     16.30   1757972    909696       240
00:09:08     29897116   3044208      9.24     56404    705272   6563908     16.30   1757976    909696       244
00:09:09     29897116   3044208      9.24     56412    705264   6563908     16.30   1757976    909696       244
00:09:10     29889172   3052152      9.27     56412    705276   6540016     16.24   1765304    909704       248
00:09:11     29894760   3046564      9.25     56412    705280   6546464     16.25   1759448    909712       220
00:09:12     29894760   3046564      9.25     56412    705280   6546464     16.25   1759796    909712       220
00:09:13     29894636   3046688      9.25     56412    705284   6546464     16.25   1759664    909708       332
00:09:14     29893920   3047404      9.25     56420    705276   6568584     16.31   1760324    909708       332
00:09:15     29895008   3046316      9.25     56420    705284   6568584     16.31   1758768    909716       436
00:09:16     29895744   3045580      9.25     56420    705284   6568584     16.31   1758768    909716       436
00:09:17     29895628   3045696      9.25     56420    705284   6568584     16.31   1758772    909704       264
00:09:18     29895248   3046076      9.25     56420    705288   6568584     16.31   1759212    909704       268
00:09:19     29894992   3046332      9.25     56420    705288   6568584     16.31   1759520    909708       272
00:09:20     29894992   3046332      9.25     56420    705288   6568584     16.31   1759520    909708       272
00:09:21     29894992   3046332      9.25     56420    705288   6568584     16.31   1759520    909708       272
00:09:22     29894992   3046332      9.25     56420    705288   6568584     16.31   1759520    909708       276
00:09:23     29894992   3046332      9.25     56420    705288   6568584     16.31   1759520    909708       276
00:09:24     29894992   3046332      9.25     56420    705288   6568584     16.31   1759564    909708       276
00:09:25     29895212   3046112      9.25     56420    705288   6568584     16.31   1759344    909708       276
00:09:26     29895240   3046084      9.25     56420    705288   6568584     16.31   1759304    909708       276
00:09:27     29895240   3046084      9.25     56420    705296   6568584     16.31   1759304    909708       276
00:09:28     29895240   3046084      9.25     56420    705296   6568584     16.31   1759304    909708       276
00:09:29     29894068   3047256      9.25     56420    705296   6525208     16.20   1759744    909708       276
00:09:30     29894248   3047076      9.25     56420    705296   6525208     16.20   1759312    909716       276
00:09:31     29894248   3047076      9.25     56420    705296   6525208     16.20   1759312    909716       276
00:09:32     29894744   3046580      9.25     56420    705296   6572476     16.32   1759268    909716       252
00:09:33     29894744   3046580      9.25     56420    705296   6572476     16.32   1759268    909716       252
00:09:34     29894744   3046580      9.25     56420    705284   6572476     16.32   1759308    909704       240
00:09:35     29894744   3046580      9.25     56420    705288   6572476     16.32   1759308    909704       244
00:09:36     29894012   3047312      9.25     56420    705292   6572476     16.32   1759184    909700       248
00:09:37     29894248   3047076      9.25     56420    705292   6572476     16.32   1759312    909704       264
00:09:38     29764244   3177080      9.64     56420    706416  28374992     70.44   1880224    910724      1308
00:09:39     29667868   3273456      9.94     56420    706912  28573060     70.93   1975788    911164      1776
00:09:40     29539388   3401936     10.33     56420    706912  28663876     71.16   2102040    911144      1752
00:09:41     29418256   3523068     10.69     56420    706916  28696144     71.24   2223584    911144      1756
00:09:42     29334680   3606644     10.95     56420    706916  28696144     71.24   2306580    911144      1716
00:09:43     29223080   3718244     11.29     56420    706916  28696144     71.24   2418344    911144      1724
00:09:44     29130080   3811244     11.57     56428    706912  28691376     71.23   2511108    911148      1740
00:09:45     29059908   3881416     11.78     56428    706920  28691376     71.23   2580520    911148      1848
00:09:46     28995332   3945992     11.98     56428    706920  28691376     71.23   2643924    911148      1848
00:09:47     28922568   4018756     12.20     56428    706920  28691376     71.23   2716896    911148      1752
00:09:48     28838732   4102592     12.45     56428    706932  28691376     71.23   2801040    911024      1764
00:09:49     28723164   4218160     12.81     56428    706948  28691376     71.23   2916364    911040      1780
00:09:50     28552540   4388784     13.32     56428    706956  28755988     71.39   3086884    911048      1788
00:09:51     28420696   4520628     13.72     56428    706956  28755988     71.39   3218436    911048      1788
00:09:52     28309188   4632136     14.06     56428    706960  28788568     71.47   3329268    911052      1788
00:09:53     28207816   4733508     14.37     56428    706960  28788568     71.47   3430220    911052      1788
00:09:54     28095036   4846288     14.71     56428    706956  28788568     71.47   3543180    911048      1788
00:09:55     27993480   4947844     15.02     56428    706952  28820948     71.55   3644060    911044      1788
00:09:56     27869320   5072004     15.40     56428    707276  28820948     71.55   3766700    911368      2124
00:09:57     27760936   5180388     15.73     56428    707436  28820948     71.55   3874020    911524      2288
00:09:58     27670436   5270888     16.00     56428    707432  28853224     71.63   3964864    911520      2276
00:09:59     27635660   5305664     16.11     56428    708084  28866972     71.66   3998236    912172      2940
00:10:00     27617628   5323696     16.16     56428    708088  28899148     71.74   4016008    912172      2944
00:10:01     27342572   5598752     17.00     56428    708256  28925868     71.81   4290300    912344      3112
00:10:02     26790380   6150944     18.67     56428    708256  29005752     72.01   4841784    912344      3120
00:10:03     25458248   7483076     22.72     56428    708260  29005752     72.01   6171092    912348      3100
00:10:04     23469660   9471664     28.75     56428    708260  29005752     72.01   8155780    912348      3100
00:10:05     21089356  11851968     35.98     56428    708264  29005752     72.01  10531828    912352      3104
00:10:06     19072868  13868456     42.10     56428    708264  29005752     72.01  12544324    912352      3108
00:10:07     18360424  14580900     44.26     56428    708268  29005752     72.01  13249240    912356      3096
00:10:08     17969392  14971932     45.45     56440    708272  29005752     72.01  13645128    912360      3448
00:10:09     17764620  15176704     46.07     56440    708272  29005752     72.01  13846300    912360      3448
00:10:10     17572492  15368832     46.66     56440    708276  28971276     71.92  14036904    912364      2212
00:10:11     17359444  15581880     47.30     56440    708312  29801932     73.98  14252532    912396      2252
00:10:12     17220364  15720960     47.72     56440    708284  28984960     71.96  14391192    912368      1980
00:10:13     17187992  15753332     47.82     56440    708288  28984960     71.96  14419764    912372      2012
00:10:14     17136192  15805132     47.98     56448    708288  28949356     71.87  14475988    912372      2064
00:10:15     17105652  15835672     48.07     56448    708288  28949356     71.87  14505332    912372      2064
00:10:16     17060484  15880840     48.21     56448    708288  28949356     71.87  14545944    912372      2076
00:10:17     17052044  15889280     48.24     56448    708288  28949356     71.87  14549492    912364      1936
00:10:18     17064156  15877168     48.20     56448    708292  28949356     71.87  14547732    912368      1944
00:10:19     17068572  15872752     48.18     56448    708292  28949356     71.87  14542912    912368      1944
00:10:20     17068668  15872656     48.18     56448    708296  28949356     71.87  14542924    912368      1916
00:10:21     17064916  15876408     48.20     56448    708296  28949356     71.87  14547876    912372      1916
00:10:22     17056388  15884936     48.22     56448    708296  28949356     71.87  14555316    912372      1916
